utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,fixed_accuracy_std,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,fixed_chars_std,fixed_n_mean,fixed_n_ci_low,fixed_n_ci_high,fixed_n_std,positive_gap_splits
100000.0,280000.0,7,171,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,1.0,9,0.2869047619047619,4633.89427832036,0.24056581912155828,5,0.2599567470238095,0.24079792729800653,0.27911556674961246,0.015429955087301252,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.020663630952380947,0.010516499549586224,0.030810762355175672,0.008172203927531064,8.875278579786283,4.116353105705205,13.63420405386736,3.8326998938243446,0.2976190476190476,0.2743936392192525,0.3208444560188427,0.01870506709817936,3766.2300595238094,2933.461817471049,4598.99830157657,670.6872738981504,7.771726190476191,6.028891987651791,9.514560393300592,1.4036278778684466,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,35000.0,1,193,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,5,0.28035714285714286,3899.4330917174757,0.2413628119399681,5,0.255694630952381,0.2319576688811096,0.27943159302365234,0.019117057517661875,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.01640151488095239,0.011831850454083106,0.020971179307821674,0.0036802745617815495,6.969329539887957,4.5498600220708525,9.38879905770506,1.94857024228551,0.287797619047619,0.25978783063554295,0.3158074074596951,0.022558267335282375,3210.2988095238097,2404.433242354953,4016.1643766926663,649.0206435353291,6.882142857142857,4.959871013896925,8.804414700388788,1.5481417243527713,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,50000.0,2,194,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.5,1,0.2845238095238095,4157.408819802815,0.24294972132578135,5,0.25529336011904763,0.23180513658216614,0.27878158365592914,0.018916730750718713,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.016000244047619037,0.011119700989921752,0.020880787105316323,0.003930647151530248,6.805304338449394,4.324066905343011,9.286541771555777,1.9983163212397486,0.28928571428571426,0.2613064143864424,0.3172650141849861,0.022533712775555804,3399.2354166666673,2585.426721701857,4213.044111631478,655.4178071862399,7.201488095238096,5.407202161482953,8.995774028993239,1.445065602571083,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,100000.0,4,195,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,1.0,2,0.2869047619047619,4457.610151072695,0.24232866039403494,5,0.2562844910714286,0.23238645763051383,0.2801825245123433,0.01924677970488515,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.016991374999999996,0.009605578883724177,0.024377171116275815,0.0059483049576700125,7.22620982077847,3.7681577203378125,10.684261921219127,2.785014388307304,0.29345238095238096,0.26587868867913234,0.3210260732256296,0.022207048213637295,3716.788988095238,2960.154012125269,4473.423964065207,609.3717600450238,7.786011904761905,6.139467582322203,9.432556227201607,1.326078814253818,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,35000.0,1,201,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.25,4,0.2922619047619047,5070.7653045489715,0.241554251716415,5,0.25826875297619045,0.23692956377054805,0.2796079421818328,0.01718596112677217,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.018975636904761915,0.006873072472554004,0.031078201336969827,0.009747052704850843,8.143689155573785,2.693180734158002,13.594197576989568,4.389680645730798,0.29851190476190476,0.27342786482364073,0.3235959447001688,0.020201954775649043,4024.315178571429,2694.594903824549,5354.035453318309,1070.9179590215235,8.654464285714287,5.484117588265105,11.824810983163468,2.5533048409517547,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,50000.0,2,203,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,1.0,8,0.2773809523809524,3652.015790750941,0.240860794473443,5,0.2585170922619048,0.23539952846232814,0.2816346560614814,0.018618212199934387,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.019223976190476187,0.010875907498136538,0.027572044882815838,0.00672329124820907,8.18547483749659,4.269008176233285,12.101941498759896,3.154208116631397,0.29017857142857145,0.2640153025504887,0.3163418403066542,0.02107113431325341,3166.1479166666663,2488.9511589857016,3843.344674347631,545.3945339968155,6.611607142857143,5.12295648044888,8.100257805265407,1.198915861748266,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,70000.0,3,203,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,1.0,17,0.28273809523809523,4302.643299290796,0.23971166224518728,5,0.2581696785714286,0.2393299105622444,0.2770094465806128,0.015173000132433943,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.018876562500000017,0.008803265431065202,0.02894985956893483,0.008112739906695539,8.127569956448731,3.5045790536429715,12.750560859254492,3.723222151478617,0.29434523809523816,0.27166271080189053,0.3170277653885858,0.018267846475504654,3617.555952380952,2810.322248027111,4424.7896567347925,650.122501354323,7.567559523809524,5.801899281526838,9.33321976609221,1.4220113048594092,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,100000.0,4,203,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,1.0,20,0.29107142857142854,5144.82805913263,0.23962314798010223,5,0.26148625000000003,0.24466892506987695,0.2783035749301231,0.013544183413912,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.02219313392857144,0.00890141334047454,0.035484854516668336,0.010704764418816348,9.584404180821114,3.504134875290691,15.664673486351536,4.8968717095175185,0.3032738095238095,0.28104741179536663,0.32550020725225237,0.017900493016304253,4178.755952380952,3189.424024064786,5168.087880697119,796.7791042885754,8.739583333333334,6.655105693310734,10.824060973355934,1.678777546130097,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,25000.0,0,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,7,0.2839285714285714,4284.663652132177,0.24108193490724966,5,0.25851202083333336,0.23683051230558813,0.28019352936107855,0.017461655133039596,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.01921890476190476,0.009707996641786181,0.028729812882023337,0.007659808236267944,8.220748201302776,3.709854492534782,12.73164191007077,3.6329423380992085,0.2955357142857143,0.2699130398702973,0.3211583887011313,0.020635755286843832,3702.3693452380953,2375.8774062069465,5028.861284269244,1068.3179515151442,8.093154761904762,4.707060013237225,11.479249510572298,2.7270620341461003,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,35000.0,1,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,6,0.2976190476190476,5627.238077909781,0.24134666683994982,5,0.2572286339285714,0.23809503277935967,0.2763622350777832,0.015409644780625922,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.017935517857142876,0.0026323280224126062,0.03323870769187315,0.012324743132496726,7.778562999993433,1.1401821820962965,14.41694381789057,5.346358457280276,0.30416666666666664,0.2797726391413301,0.3285606941920032,0.01964623888638617,4693.8032738095235,2656.556098650377,6731.05044896867,1640.7395061033433,10.477678571428571,5.2454397708455085,15.709917372011635,4.213892653851773,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
200000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,8,0.30773809523809526,7906.530169811171,0.26820544438903937,5,0.28439412648809526,0.26686388996867316,0.30192436300751735,0.014118341632504429,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.016233126488095252,0.0060312018258654,0.026435051150325104,0.008216332821913435,6.102632873938532,2.2210652916005613,9.984200456276502,3.1261014154821165,0.32083333333333336,0.2982942483235747,0.343372418343092,0.018152322240448694,7287.841369047618,4661.471439990446,9914.21129810479,2115.201804076283,15.513095238095238,9.09605743144912,21.930133044741353,5.1680952463220615,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,200000.0,6,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,15,0.3059523809523809,7786.311656579484,0.2670208226694835,5,0.2857484776785714,0.2687097128189351,0.30278724253820777,0.013722524680014276,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.01758747767857145,0.006651600710870301,0.0285233546462726,0.008807436620149559,6.619482770223461,2.4429882158907867,10.795977324556134,3.3636270040643375,0.32142857142857145,0.2980931762648957,0.34476396659224723,0.018793647232611732,7136.01875,4498.203836467717,9773.833663532283,2124.4192610466607,14.526488095238097,8.361028718672316,20.69194747180388,4.965481310149089,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,6,0.3071428571428571,7723.8872327972385,0.26852342097887094,5,0.28409805505952385,0.26441277115159073,0.30378333896745696,0.015853953997547285,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.01593705505952383,0.007010915109658353,0.024863195009389306,0.0071888529930628185,5.956599886595344,2.5838663043903267,9.32933346880036,2.716301340043792,0.31934523809523807,0.295410383459363,0.34328009273111315,0.019276434422275345,7049.436607142857,3529.159924412556,10569.713289873158,2835.1282535555997,16.003869047619045,6.702109628410382,25.305628466827706,7.491365967495976,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,70000.0,3,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,19,0.29880952380952375,6436.748467910036,0.26662578146997357,5,0.28393324255952385,0.266644240239414,0.30122224487963367,0.013924058638343952,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.015772242559523843,0.00660071842571964,0.024943766693328047,0.007386478263903971,5.926183169867955,2.4476156430269245,9.404750696708986,2.80153691487653,0.3119047619047619,0.29335385773184103,0.3304556660776828,0.014940357616679927,5594.303869047619,4291.501111338977,6897.10662675626,1049.239375220126,11.991369047619049,8.709054165688926,15.273683929549172,2.6434807537936496,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.30654761904761907,7747.379936177284,0.2678107193667326,5,0.2831576488095238,0.26575306999991516,0.3005622276191325,0.014017140574895273,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.014996648809523828,0.004425854845470114,0.02556744277357754,0.008513409408137633,5.643670047175962,1.635425819074345,9.65191427527758,3.228123094412086,0.3169642857142857,0.29693554016117635,0.33699303126739505,0.016130567997528857,6761.327380952382,5126.407359936324,8396.24740196844,1316.7169406386854,14.561904761904762,10.386999429892239,18.736810093917285,3.3623470907202693,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,35000.0,1,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.3053571428571429,7523.275520106123,0.2677407652566123,5,0.28381690922619046,0.2669016133857396,0.30073220506664133,0.013623086330054783,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.0156559092261905,0.009304686774960016,0.022007131677420983,0.005115089477039192,5.87374097255975,3.409184120769338,8.338297824350162,1.984882267147738,0.3181547619047619,0.29429848781257517,0.3420110359969486,0.019213147942356425,6867.570535714285,3392.6574022730947,10342.483669155476,2798.5937729273983,14.736011904761906,5.821661389045206,23.650362420478608,7.179358126363106,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,70000.0,3,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,4,0.300595238095238,6300.338201284428,0.2690935470888159,5,0.28611081696428575,0.2708580069224983,0.3013636270060732,0.012284168715411542,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.017949816964285735,0.011274272937385546,0.024625360991185924,0.005376288622813637,6.75095355588464,4.1200230644233375,9.381884047345942,2.1188747481341985,0.31339285714285714,0.29622799918852366,0.3305577150971906,0.013824076383920931,5456.408035714286,4098.78742929934,6814.028642129231,1093.3880730849316,11.06547619047619,7.956901592222929,14.174050788729451,2.503555392401034,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,13,0.3059523809523809,7643.104811276786,0.267736856895997,5,0.28491537351190477,0.2685076016888678,0.30132314533494176,0.013214341276523324,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.016754373511904796,0.006829974404097872,0.02667877261971172,0.007992821827937282,6.308063383010572,2.5268635676053677,10.089263198415777,3.0452681408780675,0.3178571428571429,0.29867292063847645,0.33704136507580934,0.015450413514782622,6588.353869047618,4912.046528920664,8264.661209174572,1350.049081355311,13.49702380952381,9.559335281872452,17.43471233717517,3.1712995893798657,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,100000.0,4,177,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.75,0.25,16,0.29821428571428577,6242.874461345589,0.2669999134075578,5,0.2820658169642857,0.26247267764961796,0.3016589562789534,0.015779743427377993,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.013904816964285738,0.010861147046754713,0.016948486881816764,0.002451283053977653,5.176663763628836,4.1604145640226005,6.192912963235072,0.818457490171559,0.3068452380952381,0.2822838396358855,0.33140663655459074,0.019781034559175435,4955.8842261904765,3181.9703624045014,6729.798089976452,1428.6585310939054,10.268154761904762,6.028452965420328,14.507856558389197,3.4145322749292397,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,200000.0,6,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,20,0.30059523809523814,6803.632183757881,0.26657707717644874,5,0.28481109375,0.2651848096722459,0.30443737782775415,0.015806437253674265,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.016650093750000018,0.010315888479262895,0.02298429902073714,0.0051013843357787724,6.211590560193718,3.8431660782905803,8.580015042096857,1.9074600578976169,0.3113095238095238,0.28647167997061324,0.3361473676484344,0.02000367561179344,5299.6860119047615,3372.4189180377443,7226.953105771779,1552.1647536330854,10.548214285714286,6.449865172465546,14.646563398963025,3.300690943103416,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
