split,grid,divisor,config_id,grid_config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
67,exp_tail_uncapped_decay,500000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.26460247619047617,0.2634965119047619,0.0011059642857142449,0.41972634769221695,0.31547619047619047,25436.85714285714,43.958333333333336,21
67,exp_tail_current,600000.0,166,166,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,2.0,0.75,0.0,0.28497737103174603,0.2642326984126984,0.02074467261904761,7.850910482943723,0.2976190476190476,7585.005952380952,12.970238095238095,24
67,exp_tail_uncapped_decay,600000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.2673267559523809,0.2642326984126984,0.0030940575396825043,1.170959369627287,0.31547619047619047,28889.660714285714,49.63690476190476,24
67,exp_tail_current,700000.0,164,164,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.3,0.75,0.0,0.2883833163265306,0.26515623299319724,0.023227083333333343,8.75977270876723,0.2976190476190476,6465.011904761905,11.041666666666666,27
67,exp_tail_uncapped_decay,700000.0,369,117,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,0.25,0.2907041581632653,0.26515623299319724,0.025547925170068042,9.635046056308807,0.32142857142857145,21507.089285714286,42.36309523809524,27
67,exp_tail_current,800000.0,165,165,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.5,0.75,0.0,0.28831776785714286,0.27767360863095236,0.010644159226190497,3.8333348562258682,0.2976190476190476,7441.023809523809,12.80952380952381,30
67,exp_tail_uncapped_decay,800000.0,369,117,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,0.25,0.29239982142857146,0.27767360863095236,0.014726212797619098,5.303425439034527,0.32142857142857145,23223.0,46.648809523809526,30
67,exp_tail_current,900000.0,157,157,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,1.3,0.75,0.0,0.28582210317460316,0.2775235846560846,0.008298518518518538,2.9902029871811817,0.2976190476190476,10617.25,23.24404761904762,34
67,exp_tail_uncapped_decay,900000.0,369,117,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,0.25,0.28724410714285714,0.2775235846560846,0.00972052248677252,3.502593301689468,0.31547619047619047,25408.875,52.214285714285715,34
67,exp_tail_current,1000000.0,163,163,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.2,0.75,0.0,0.28774378571428577,0.2780200773809524,0.009723708333333358,3.497484219461463,0.2976190476190476,9875.261904761905,20.726190476190474,37
67,exp_tail_uncapped_decay,1000000.0,345,93,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.25,0.30148819642857144,0.2780200773809524,0.02346811904761903,8.441159814318816,0.32142857142857145,19940.375,37.767857142857146,37
68,exp_tail_current,100000.0,33,33,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,2.0,0.5,0.0,0.20789386904761903,0.19341642857142857,0.014477440476190456,7.48511415660017,0.25,4210.613095238095,8.648809523809524,8
68,exp_tail_uncapped_decay,100000.0,303,51,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.5,1.0,0.18566988095238096,0.19341642857142857,-0.007746547619047611,-4.005113565721133,0.23809523809523808,5242.535714285715,11.19047619047619,8
68,exp_tail_current,200000.0,200,200,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,1.5,0.75,0.0,0.21885425595238092,0.22954574404761904,-0.010691488095238122,-4.657672107839291,0.24404761904761904,5038.672619047619,10.505952380952381,13
68,exp_tail_uncapped_decay,200000.0,307,55,shifted_exponential,bounded_identity,0.8,5.0,10.0,,0.5,1.0,0.21546794642857145,0.22954574404761904,-0.014077797619047594,-6.13289419825931,0.25,6906.410714285715,14.196428571428571,13
68,exp_tail_current,300000.0,114,114,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,1.2,0.5,0.0,0.2467826587301587,0.24024363095238097,0.006539027777777734,2.7218318970020245,0.27976190476190477,9893.77380952381,20.476190476190474,17
68,exp_tail_uncapped_decay,300000.0,303,51,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.5,1.0,0.2382684126984127,0.24024363095238097,-0.001975218253968264,-0.8221729941967847,0.26785714285714285,8876.619047619048,19.86904761904762,17
68,exp_tail_current,400000.0,231,231,shifted_exponential,bounded_identity,0.8,20.0,10.0,1.0,0.75,0.0,0.24663697916666666,0.24711610119047622,-0.0004791220238095639,-0.19388539293935297,0.26785714285714285,8488.065476190477,17.101190476190474,22
68,exp_tail_uncapped_decay,400000.0,303,51,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.5,1.0,0.24817751488095235,0.24711610119047622,0.0010614136904761318,0.42952024791698934,0.27380952380952384,10252.80357142857,23.178571428571427,22
68,exp_tail_current,500000.0,231,231,shifted_exponential,bounded_identity,0.8,20.0,10.0,1.0,0.75,0.0,0.26039247619047623,0.2614792261904762,-0.0010867499999999697,-0.4156161909429546,0.27976190476190477,9684.714285714286,19.827380952380953,25
68,exp_tail_uncapped_decay,500000.0,386,134,shifted_exponential,bounded_identity,0.8,20.0,10.0,,0.75,0.5,0.2784227380952381,0.2614792261904762,0.0169435119047619,6.479869223882164,0.30357142857142855,12574.345238095239,26.845238095238095,25
68,exp_tail_current,600000.0,174,174,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.0,0.25298237103174603,0.26826998015873016,-0.015287609126984125,-5.6985910678260545,0.2916666666666667,23210.57738095238,53.86309523809524,29
68,exp_tail_uncapped_decay,600000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.27720562499999996,0.26826998015873016,0.008935644841269796,3.3308403854888082,0.3273809523809524,30105.196428571428,67.17261904761905,29
68,exp_tail_current,700000.0,174,174,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.0,0.2594286394557823,0.293539880952381,-0.034111241496598665,-11.620649768585382,0.2976190476190476,26733.285714285714,62.05357142857143,32
68,exp_tail_uncapped_decay,700000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.2766696513605443,0.293539880952381,-0.016870229591836705,-5.747167825067508,0.3273809523809524,35497.91071428572,77.13690476190476,32
68,exp_tail_current,800000.0,174,174,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.0,0.2601146651785714,0.30055441220238094,-0.040439747023809536,-13.455050194564796,0.2976190476190476,30003.505952380954,67.9047619047619,35
68,exp_tail_uncapped_decay,800000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.2742310416666667,0.30055441220238094,-0.026323370535714263,-8.758271203814234,0.3273809523809524,42519.92857142857,92.18452380952381,35
68,exp_tail_current,900000.0,245,245,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,1.0,0.75,0.0,0.30581183201058204,0.31269138227513227,-0.006879550264550227,-2.200108686876768,0.32142857142857145,14055.065476190477,28.779761904761905,39
68,exp_tail_uncapped_decay,900000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.2634514021164021,0.31269138227513227,-0.04923998015873016,-15.747149729698872,0.31547619047619047,46822.30952380953,102.13690476190476,39
68,exp_tail_current,1000000.0,110,110,shifted_exponential,bounded_identity,0.8,20.0,10.0,2.0,0.5,0.0,0.34001012499999994,0.32495547023809523,0.015054654761904707,4.632836231645568,0.375,34989.875,73.55357142857143,42
68,exp_tail_uncapped_decay,1000000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.2677865952380952,0.32495547023809523,-0.05716887500000001,-17.59283355289028,0.32142857142857145,53641.97619047619,115.27380952380952,42
69,exp_tail_current,100000.0,45,45,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.27900375,0.23796321428571426,0.04104053571428573,17.246588233175306,0.32142857142857145,4242.482142857143,8.369047619047619,10
69,exp_tail_uncapped_decay,100000.0,278,26,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.5,0.26853071428571423,0.23796321428571426,0.03056749999999997,12.845472814675727,0.30952380952380953,4099.309523809524,8.529761904761905,10
69,exp_tail_current,200000.0,156,156,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,1.2,0.75,0.0,0.2623771726190476,0.2785099107142857,-0.01613273809523813,-5.792518497407507,0.2976190476190476,7048.375,13.369047619047619,19
69,exp_tail_uncapped_decay,200000.0,279,27,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,1.0,0.28798175595238096,0.2785099107142857,0.009471845238095244,3.400900604866483,0.30952380952380953,4308.410714285715,8.892857142857142,19
69,exp_tail_current,300000.0,19,19,shifted_exponential,bounded_identity,0.0,20.0,0.0,2.0,0.5,0.0,0.2644062103174603,0.2942828968253968,-0.029876686507936512,-10.15236931205787,0.30357142857142855,11749.565476190477,24.404761904761905,30
69,exp_tail_uncapped_decay,300000.0,255,3,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.30152998015873017,0.2942828968253968,0.007247083333333348,2.4626247095947167,0.31547619047619047,4183.863095238095,8.375,30
69,exp_tail_current,400000.0,68,68,shifted_exponential,bounded_identity,0.2,20.0,10.0,2.0,0.5,0.0,0.2827477529761905,0.3001713541666667,-0.0174236011904762,-5.804551616475018,0.32142857142857145,15472.327380952382,32.81547619047619,40
69,exp_tail_uncapped_decay,400000.0,289,37,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.5,0.25,0.26252982142857145,0.3001713541666667,-0.03764153273809523,-12.54001496664975,0.30357142857142855,16416.64285714286,42.99404761904762,40
69,exp_tail_current,500000.0,26,26,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.5,0.0,0.2842607738095238,0.29897842857142853,-0.01471765476190473,-4.922647708140106,0.31547619047619047,15607.708333333334,33.24404761904762,51
69,exp_tail_uncapped_decay,500000.0,310,58,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.5,0.5,0.2782562261904762,0.29897842857142853,-0.020722202380952348,-6.931002507427266,0.3392857142857143,30514.744047619046,79.95833333333333,51
69,exp_tail_current,600000.0,25,25,shifted_exponential,bounded_identity,0.0,20.0,10.0,1.5,0.5,0.0,0.3000547619047619,0.3116748015873016,-0.011620039682539718,-3.728257665798141,0.3273809523809524,16395.714285714286,33.583333333333336,60
69,exp_tail_uncapped_decay,600000.0,265,13,shifted_exponential,bounded_identity,0.0,20.0,10.0,,0.5,0.25,0.2788404464285714,0.3116748015873016,-0.03283435515873018,-10.534812243887197,0.30952380952380953,18410.01785714286,49.67261904761905,60
69,exp_tail_current,700000.0,250,250,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.3200506632653061,0.31757760204081636,0.0024730612244897587,0.7787265879575194,0.375,38464.53571428572,69.67261904761905,69
69,exp_tail_uncapped_decay,700000.0,290,38,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.5,0.5,0.27290573979591837,0.31757760204081636,-0.044671862244898,-14.06643981119191,0.2976190476190476,17299.315476190477,43.351190476190474,69
69,exp_tail_current,800000.0,191,191,shifted_exponential,bounded_identity,0.2,20.0,10.0,1.2,0.75,0.0,0.30215686011904763,0.33079450892857143,-0.028637648809523797,-8.65723222017193,0.3273809523809524,20179.27380952381,39.982142857142854,77
69,exp_tail_uncapped_decay,800000.0,386,134,shifted_exponential,bounded_identity,0.8,20.0,10.0,,0.75,0.5,0.30662615327380954,0.33079450892857143,-0.024168355654761886,-7.306153821308008,0.3392857142857143,26127.64880952381,61.20238095238095,77
69,exp_tail_current,900000.0,106,106,shifted_exponential,bounded_identity,0.8,20.0,10.0,1.1,0.5,0.0,0.3260337896825397,0.33189322751322753,-0.005859437830687819,-1.765458691215473,0.36904761904761907,38712.44642857143,77.4047619047619,85
69,exp_tail_uncapped_decay,900000.0,382,130,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.5,0.31218178571428573,0.33189322751322753,-0.019711441798941798,-5.939091299522285,0.34523809523809523,29750.678571428572,74.29166666666667,85
69,exp_tail_current,1000000.0,242,242,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,1.5,0.75,0.0,0.3452890535714286,0.33321662500000004,0.01207242857142854,3.6229970732788432,0.3869047619047619,41615.708333333336,79.03571428571429,92
69,exp_tail_uncapped_decay,1000000.0,305,53,shifted_exponential,bounded_identity,0.8,5.0,10.0,,0.5,0.25,0.2856892678571428,0.33321662500000004,-0.04752735714285722,-14.263201046123436,0.35119047619047616,65501.208333333336,156.52380952380952,92
