split,grid,divisor,config_id,grid_config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_accuracy,train_chars,train_utility,profile_robust_utility,selection_score,fixed_n
66,exp_tail_uncapped_decay,1000000.0,365,113,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,0.25,0.20121951219512196,23149.810975609755,0.1780697012195122,,0.1780697012195122,23
67,exp_tail_current,100000.0,77,77,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,1.0,0.5,0.0,0.23780487804878048,2729.8231707317073,0.2105066463414634,,0.2105066463414634,9
67,exp_tail_uncapped_decay,100000.0,395,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,0.25609756097560976,4123.207317073171,0.21486548780487805,,0.21486548780487805,9
67,exp_tail_current,200000.0,194,194,shifted_exponential,bounded_identity,0.2,20.0,10.0,2.0,0.75,0.0,0.25609756097560976,4156.878048780488,0.23531317073170732,,0.23531317073170732,13
67,exp_tail_uncapped_decay,200000.0,362,110,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,0.25609756097560976,4256.365853658536,0.23481573170731707,,0.23481573170731707,13
67,exp_tail_current,300000.0,152,152,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.75,0.0,0.2621951219512195,4349.030487804878,0.2476983536585366,,0.2476983536585366,16
67,exp_tail_uncapped_decay,300000.0,362,110,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,0.2621951219512195,4758.219512195122,0.24633439024390244,,0.24633439024390244,16
67,exp_tail_current,400000.0,152,152,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.75,0.0,0.2682926829268293,4625.963414634146,0.2567277743902439,,0.2567277743902439,18
67,exp_tail_uncapped_decay,400000.0,338,86,shifted_exponential,bounded_identity,0.0,20.0,10.0,,0.75,0.5,0.2621951219512195,4558.676829268293,0.2507984298780488,,0.2507984298780488,18
67,exp_tail_current,500000.0,152,152,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.75,0.0,0.2682926829268293,4999.530487804878,0.2582936219512195,,0.2582936219512195,21
67,exp_tail_uncapped_decay,500000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.2865853658536585,15297.707317073171,0.2559899512195122,,0.2559899512195122,21
67,exp_tail_current,600000.0,166,166,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,2.0,0.75,0.0,0.27439024390243905,5705.786585365854,0.26488059959349597,,0.26488059959349597,24
67,exp_tail_uncapped_decay,600000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.2926829268292683,17451.006097560974,0.26359791666666665,,0.26359791666666665,24
67,exp_tail_current,700000.0,164,164,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.3,0.75,0.0,0.27439024390243905,6141.15243902439,0.26561716898954707,,0.26561716898954707,27
67,exp_tail_uncapped_decay,700000.0,369,117,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,0.25,0.29878048780487804,20237.865853658535,0.26986925087108016,,0.26986925087108016,27
67,exp_tail_current,800000.0,165,165,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.5,0.75,0.0,0.2804878048780488,9193.951219512195,0.2689953658536586,,0.2689953658536586,30
67,exp_tail_uncapped_decay,800000.0,369,117,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,0.25,0.29878048780487804,24579.841463414636,0.26805568597560975,,0.26805568597560975,30
67,exp_tail_current,900000.0,157,157,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,1.3,0.75,0.0,0.2804878048780488,10543.432926829268,0.2687728794037941,,0.2687728794037941,34
67,exp_tail_uncapped_decay,900000.0,369,117,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,0.25,0.29878048780487804,28270.69512195122,0.26736860433604337,,0.26736860433604337,34
67,exp_tail_current,1000000.0,163,163,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.2,0.75,0.0,0.2804878048780488,11353.036585365853,0.26913476829268296,,0.26913476829268296,37
67,exp_tail_uncapped_decay,1000000.0,345,93,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.25,0.2926829268292683,22343.475609756097,0.2703394512195122,,0.2703394512195122,37
68,exp_tail_current,100000.0,33,33,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,2.0,0.5,0.0,0.22560975609756098,4859.90243902439,0.17701073170731707,,0.17701073170731707,8
68,exp_tail_uncapped_decay,100000.0,303,51,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.5,1.0,0.23170731707317074,5636.536585365854,0.1753419512195122,,0.1753419512195122,8
68,exp_tail_current,200000.0,200,200,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,1.5,0.75,0.0,0.23780487804878048,5904.676829268293,0.20828149390243902,,0.20828149390243902,13
68,exp_tail_uncapped_decay,200000.0,307,55,shifted_exponential,bounded_identity,0.8,5.0,10.0,,0.5,1.0,0.25,8272.073170731708,0.20863963414634146,,0.20863963414634146,13
68,exp_tail_current,300000.0,114,114,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,1.2,0.5,0.0,0.2621951219512195,11345.34756097561,0.2243772967479675,,0.2243772967479675,17
68,exp_tail_uncapped_decay,300000.0,303,51,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.5,1.0,0.25609756097560976,10240.048780487805,0.22196406504065042,,0.22196406504065042,17
68,exp_tail_current,400000.0,231,231,shifted_exponential,bounded_identity,0.8,20.0,10.0,1.0,0.75,0.0,0.25609756097560976,10287.134146341463,0.23037972560975611,,0.23037972560975611,22
68,exp_tail_uncapped_decay,400000.0,303,51,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.5,1.0,0.25609756097560976,11761.207317073171,0.22669454268292683,,0.22669454268292683,22
68,exp_tail_current,500000.0,231,231,shifted_exponential,bounded_identity,0.8,20.0,10.0,1.0,0.75,0.0,0.25609756097560976,11562.646341463415,0.23297226829268294,,0.23297226829268294,25
68,exp_tail_uncapped_decay,500000.0,386,134,shifted_exponential,bounded_identity,0.8,20.0,10.0,,0.75,0.5,0.2621951219512195,13293.060975609756,0.235609,,0.235609,25
68,exp_tail_current,600000.0,174,174,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.0,0.2682926829268293,18166.634146341465,0.23801495934959352,,0.23801495934959352,29
68,exp_tail_uncapped_decay,600000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.2865853658536585,21212.23780487805,0.2512316361788618,,0.2512316361788618,29
68,exp_tail_current,700000.0,174,174,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.0,0.27439024390243905,20850.689024390245,0.24460354529616726,,0.24460354529616726,32
68,exp_tail_uncapped_decay,700000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.2926829268292683,25160.451219512193,0.256739425087108,,0.256739425087108,32
68,exp_tail_current,800000.0,174,174,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.0,0.2682926829268293,21744.34756097561,0.24111224847560978,,0.24111224847560978,35
68,exp_tail_uncapped_decay,800000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.29878048780487804,28476.036585365855,0.26318544207317074,,0.26318544207317074,35
68,exp_tail_current,900000.0,245,245,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,1.0,0.75,0.0,0.2621951219512195,17522.158536585364,0.24272605691056912,,0.24272605691056912,39
68,exp_tail_uncapped_decay,900000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.29878048780487804,33018.15243902439,0.2620936517615176,,0.2620936517615176,39
68,exp_tail_current,1000000.0,110,110,shifted_exponential,bounded_identity,0.8,20.0,10.0,2.0,0.5,0.0,0.2865853658536585,40419.16463414634,0.24616620121951216,,0.24616620121951216,42
68,exp_tail_uncapped_decay,1000000.0,373,121,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,0.29878048780487804,37265.615853658535,0.2615148719512195,,0.2615148719512195,42
69,exp_tail_current,100000.0,45,45,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0,0.2682926829268293,4366.609756097561,0.22462658536585367,,0.22462658536585367,10
69,exp_tail_uncapped_decay,100000.0,278,26,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.5,0.27439024390243905,4249.073170731707,0.23189951219512198,,0.23189951219512198,10
69,exp_tail_current,200000.0,156,156,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,1.2,0.75,0.0,0.2926829268292683,7687.371951219512,0.2542460670731707,,0.2542460670731707,19
69,exp_tail_uncapped_decay,200000.0,279,27,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,1.0,0.27439024390243905,4544.871951219512,0.2516658841463415,,0.2516658841463415,19
69,exp_tail_current,300000.0,19,19,shifted_exponential,bounded_identity,0.0,20.0,0.0,2.0,0.5,0.0,0.29878048780487804,12175.426829268292,0.2581957317073171,,0.2581957317073171,30
69,exp_tail_uncapped_decay,300000.0,255,3,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.2804878048780488,4328.884146341464,0.2660581910569106,,0.2660581910569106,30
69,exp_tail_current,400000.0,68,68,shifted_exponential,bounded_identity,0.2,20.0,10.0,2.0,0.5,0.0,0.3231707317073171,16484.5,0.2819594817073171,,0.2819594817073171,40
69,exp_tail_uncapped_decay,400000.0,289,37,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.5,0.25,0.31097560975609756,15778.780487804877,0.27152865853658537,,0.27152865853658537,40
69,exp_tail_current,500000.0,26,26,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.5,0.0,0.3231707317073171,17588.243902439026,0.28799424390243905,,0.28799424390243905,51
69,exp_tail_uncapped_decay,500000.0,310,58,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.5,0.5,0.3353658536585366,29762.993902439026,0.27583986585365855,,0.27583986585365855,51
69,exp_tail_current,600000.0,25,25,shifted_exponential,bounded_identity,0.0,20.0,10.0,1.5,0.5,0.0,0.32926829268292684,17226.493902439026,0.30055746951219514,,0.30055746951219514,60
69,exp_tail_uncapped_decay,600000.0,265,13,shifted_exponential,bounded_identity,0.0,20.0,10.0,,0.5,0.25,0.31097560975609756,17449.932926829268,0.28189238821138213,,0.28189238821138213,60
69,exp_tail_current,700000.0,250,250,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.36585365853658536,38709.5,0.31055437282229964,,0.31055437282229964,69
69,exp_tail_uncapped_decay,700000.0,290,38,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.5,0.5,0.3048780487804878,15972.914634146342,0.2820595993031359,,0.2820595993031359,69
69,exp_tail_current,800000.0,191,191,shifted_exponential,bounded_identity,0.2,20.0,10.0,1.2,0.75,0.0,0.34146341463414637,21812.225609756097,0.31419813262195123,,0.31419813262195123,77
69,exp_tail_uncapped_decay,800000.0,386,134,shifted_exponential,bounded_identity,0.8,20.0,10.0,,0.75,0.5,0.3353658536585366,27216.658536585364,0.3013450304878049,,0.3013450304878049,77
69,exp_tail_current,900000.0,106,106,shifted_exponential,bounded_identity,0.8,20.0,10.0,1.1,0.5,0.0,0.3597560975609756,37907.75,0.3176363753387534,,0.3176363753387534,85
69,exp_tail_uncapped_decay,900000.0,382,130,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.5,0.34146341463414637,29892.506097560974,0.3082495189701897,,0.3082495189701897,85
69,exp_tail_current,1000000.0,242,242,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,1.5,0.75,0.0,0.3719512195121951,41648.26829268293,0.3303029512195122,,0.3303029512195122,92
69,exp_tail_uncapped_decay,1000000.0,305,53,shifted_exponential,bounded_identity,0.8,5.0,10.0,,0.5,0.25,0.3719512195121951,67684.15853658537,0.30426706097560974,,0.30426706097560974,92
