grid,divisor,grid_config_id,selected_splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay
exp_tail_current,500000.0,231,1,shifted_exponential,bounded_identity,0.8,20.0,10.0,1.0,0.75,0.0
exp_tail_current,600000.0,25,1,shifted_exponential,bounded_identity,0.0,20.0,10.0,1.5,0.5,0.0
exp_tail_current,600000.0,38,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.3,0.5,0.0
exp_tail_current,600000.0,166,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,2.0,0.75,0.0
exp_tail_current,600000.0,167,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0
exp_tail_current,600000.0,174,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.0
exp_tail_current,700000.0,164,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.3,0.75,0.0
exp_tail_current,700000.0,167,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0
exp_tail_current,700000.0,174,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.0
exp_tail_current,700000.0,221,1,shifted_exponential,bounded_identity,0.8,5.0,10.0,1.5,0.75,0.0
exp_tail_current,700000.0,250,1,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0
exp_tail_current,800000.0,165,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.5,0.75,0.0
exp_tail_current,800000.0,167,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0
exp_tail_current,800000.0,174,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.0
exp_tail_current,800000.0,191,1,shifted_exponential,bounded_identity,0.2,20.0,10.0,1.2,0.75,0.0
exp_tail_current,800000.0,198,1,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,1.2,0.75,0.0
exp_tail_current,900000.0,106,1,shifted_exponential,bounded_identity,0.8,20.0,10.0,1.1,0.5,0.0
exp_tail_current,900000.0,145,1,shifted_exponential,bounded_identity,0.0,20.0,0.0,2.0,0.75,0.0
exp_tail_current,900000.0,157,1,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,1.3,0.75,0.0
exp_tail_current,900000.0,159,1,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,2.0,0.75,0.0
exp_tail_current,900000.0,245,1,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,1.0,0.75,0.0
exp_tail_current,1000000.0,110,1,shifted_exponential,bounded_identity,0.8,20.0,10.0,2.0,0.5,0.0
exp_tail_current,1000000.0,145,1,shifted_exponential,bounded_identity,0.0,20.0,0.0,2.0,0.75,0.0
exp_tail_current,1000000.0,159,1,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,2.0,0.75,0.0
exp_tail_current,1000000.0,163,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.2,0.75,0.0
exp_tail_current,1000000.0,242,1,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,1.5,0.75,0.0
exp_tail_uncapped_decay,100000.0,26,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,0.5
exp_tail_uncapped_decay,100000.0,51,1,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.5,1.0
exp_tail_uncapped_decay,100000.0,87,1,shifted_exponential,bounded_identity,0.0,20.0,10.0,,0.75,1.0
exp_tail_uncapped_decay,100000.0,98,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.5
exp_tail_uncapped_decay,100000.0,143,1,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0
exp_tail_uncapped_decay,200000.0,27,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,1.0
exp_tail_uncapped_decay,200000.0,55,1,shifted_exponential,bounded_identity,0.8,5.0,10.0,,0.5,1.0
exp_tail_uncapped_decay,200000.0,99,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,1.0
exp_tail_uncapped_decay,200000.0,110,2,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5
exp_tail_uncapped_decay,300000.0,3,1,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0
exp_tail_uncapped_decay,300000.0,51,1,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.5,1.0
exp_tail_uncapped_decay,300000.0,99,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,1.0
exp_tail_uncapped_decay,300000.0,110,1,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5
exp_tail_uncapped_decay,300000.0,115,1,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0
exp_tail_uncapped_decay,400000.0,37,1,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.5,0.25
exp_tail_uncapped_decay,400000.0,51,1,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.5,1.0
exp_tail_uncapped_decay,400000.0,86,1,shifted_exponential,bounded_identity,0.0,20.0,10.0,,0.75,0.5
exp_tail_uncapped_decay,400000.0,91,1,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,,0.75,1.0
exp_tail_uncapped_decay,400000.0,139,1,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0
exp_tail_uncapped_decay,500000.0,43,1,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0
exp_tail_uncapped_decay,500000.0,58,1,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.5,0.5
exp_tail_uncapped_decay,500000.0,71,1,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0
exp_tail_uncapped_decay,500000.0,92,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0
exp_tail_uncapped_decay,500000.0,134,1,shifted_exponential,bounded_identity,0.8,20.0,10.0,,0.75,0.5
exp_tail_uncapped_decay,600000.0,13,1,shifted_exponential,bounded_identity,0.0,20.0,10.0,,0.5,0.25
exp_tail_uncapped_decay,600000.0,71,1,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0
exp_tail_uncapped_decay,600000.0,92,2,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0
exp_tail_uncapped_decay,600000.0,121,1,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25
exp_tail_uncapped_decay,700000.0,38,1,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.5,0.5
exp_tail_uncapped_decay,700000.0,71,1,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0
exp_tail_uncapped_decay,700000.0,92,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0
exp_tail_uncapped_decay,700000.0,117,1,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,0.25
exp_tail_uncapped_decay,700000.0,121,1,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25
exp_tail_uncapped_decay,800000.0,67,1,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0
exp_tail_uncapped_decay,800000.0,92,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0
exp_tail_uncapped_decay,800000.0,117,1,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,0.25
exp_tail_uncapped_decay,800000.0,121,1,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25
exp_tail_uncapped_decay,800000.0,134,1,shifted_exponential,bounded_identity,0.8,20.0,10.0,,0.75,0.5
exp_tail_uncapped_decay,900000.0,19,1,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,,0.5,1.0
exp_tail_uncapped_decay,900000.0,71,1,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0
exp_tail_uncapped_decay,900000.0,117,1,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,0.25
exp_tail_uncapped_decay,900000.0,121,1,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25
exp_tail_uncapped_decay,900000.0,130,1,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.5
exp_tail_uncapped_decay,1000000.0,53,1,shifted_exponential,bounded_identity,0.8,5.0,10.0,,0.5,0.25
exp_tail_uncapped_decay,1000000.0,71,1,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0
exp_tail_uncapped_decay,1000000.0,93,1,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.25
exp_tail_uncapped_decay,1000000.0,113,1,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,0.25
exp_tail_uncapped_decay,1000000.0,121,1,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25
