grid,grid_config_id,divisor,splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_utility_mean,train_utility_ci_low,train_utility_ci_high,train_utility_std,test_utility_mean,test_utility_ci_low,test_utility_ci_high,test_utility_std,test_accuracy_mean,test_accuracy_ci_low,test_accuracy_ci_high,test_accuracy_std,test_chars_mean,test_chars_ci_low,test_chars_ci_high,test_chars_std,test_opens_mean,test_opens_ci_low,test_opens_ci_high,test_opens_std
exp_tail_current,1,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.17707036585365854,0.13035875253621226,0.22378197917110482,0.037620172111795934,0.24277115476190475,0.22140459776743618,0.26413771175637335,0.017208002346349907,0.2690476190476191,0.24487149384351667,0.2932237442517215,0.01947074670690015,2627.6464285714283,1907.2969674712876,3347.995889671569,580.1484637890961,5.423809523809524,4.334586733889602,6.513032313729446,0.8772282932384534
exp_tail_current,1,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.20029963414634144,0.15033630009759152,0.25026296819509136,0.04023901322823944,0.2612190833333333,0.2292694612852979,0.29316870538136874,0.02573129453238145,0.28095238095238095,0.24856726758770212,0.3133374943170598,0.02608202654786505,3946.6595238095238,2823.4561008081055,5069.862946810942,904.5953048701458,8.380952380952381,6.3752774635313365,10.386627298373426,1.6153121297891595
exp_tail_current,1,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.20992019918699184,0.16746342111554618,0.2523769772584375,0.034193451797640245,0.272028253968254,0.24666634324142192,0.29739016469508606,0.02042574381114497,0.28928571428571426,0.2644409987233802,0.3141304298480483,0.020009209897585263,5177.238095238095,3637.26526635775,6717.210924118441,1240.2492390116213,11.065476190476192,8.168901309333258,13.962051071619126,2.3328169982646063
exp_tail_current,1,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.2122087378048781,0.1631759071141068,0.2612415684956494,0.03948961294013837,0.27664264880952383,0.250606722364735,0.30267857525431263,0.02096857642844867,0.29285714285714287,0.2675765218396023,0.31813776387468345,0.02036027544819888,6485.797619047619,4729.7645141181265,8241.830723977113,1414.2578889859365,14.117857142857144,10.614858284231605,17.620856001482682,2.8212131975261445
exp_tail_current,1,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.21524688292682925,0.16098941731224795,0.26950434854141053,0.04369738165322672,0.2781905071428571,0.2549161108886798,0.30146490339703436,0.01874452048851124,0.29404761904761906,0.2703276881407803,0.31776754995445783,0.01910334111414431,7928.5559523809525,5974.849822875909,9882.262081885996,1573.457982458495,17.315476190476193,13.131092312086746,21.49986006886564,3.369980835751642
exp_tail_current,1,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.22062236991869924,0.16547721046113217,0.2757675293762663,0.04441230440549298,0.2809706785714286,0.2604821315621886,0.3014592255806686,0.016500878690917566,0.2964285714285715,0.27462867483275527,0.3182284680243877,0.017557001433038837,9274.735714285713,6818.580813037188,11730.890615534237,1978.1155810281102,19.999999999999996,14.713942929838112,25.28605707016188,4.257236319816701
exp_tail_current,1,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.22229541811846687,0.16270379675190721,0.2818870394850265,0.04799335524970285,0.293327369047619,0.266819234092019,0.31983550400321903,0.021348879402114905,0.30833333333333335,0.2795184675337016,0.3371481991329651,0.023206653201926105,10504.175,7635.399380877681,13372.950619122317,2310.428282749916,22.86309523809524,16.290634501817266,29.435555974373216,5.293268344564981
exp_tail_current,1,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.22501005640243904,0.16426870781030437,0.28575140499457374,0.04891931205221807,0.3006177276785714,0.2642664593084987,0.33696899604864416,0.029276252208858256,0.3154761904761905,0.2767182086973085,0.35423417225507253,0.031214549052683088,11886.770238095236,8184.253467404671,15589.287008785801,2981.8991096196396,25.823809523809523,17.42967855433971,34.217940493279336,6.760388463878367
exp_tail_current,1,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.23091316802168022,0.16407389865758895,0.2977524373857715,0.05383039973840214,0.3040821931216931,0.2640270798016794,0.3441373064417068,0.03225922099534082,0.3190476190476191,0.27576217597747044,0.3623330621177677,0.034860834438919804,13468.883333333331,8880.230346159726,18057.536320506937,3695.5673948924323,29.08452380952381,19.23172756434561,38.937320054702006,7.93515496900257
exp_tail_current,1,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.1,0.5,0.0,0.23207635121951223,0.16555592817967155,0.29859677425935294,0.05357361020056274,0.3052627130952381,0.26463655577940953,0.3458888704110667,0.03271912318839866,0.32023809523809527,0.2757699421039654,0.36470624837222515,0.03581335465831266,14975.382142857145,10007.396022978945,19943.368262735345,4001.0712455745415,32.260714285714286,21.649871227010703,42.871557344417866,8.545663781871433
exp_tail_current,2,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.17846753658536588,0.13126365882304378,0.22567141434768798,0.03801662755029455,0.240414,0.21451061442805805,0.26631738557194196,0.020861831871919232,0.26785714285714285,0.23875930922996005,0.2969549764843257,0.023434547244082764,2744.3142857142857,2024.7403427246165,3463.888228703955,579.5238841028095,5.6988095238095235,4.5764500108325095,6.821169036786538,0.9039156443294318
exp_tail_current,2,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.19965210365853656,0.15086193352094773,0.24844227379612538,0.039294181202137166,0.2641669107142858,0.23121737834826822,0.2971164430803033,0.026536593163435155,0.2845238095238095,0.25213869615913065,0.3169089228884884,0.026082026547865053,4071.379761904762,2940.7163191004965,5202.043204709027,910.6033874219787,8.691666666666666,6.637756911020856,10.745576422312478,1.654159062852004
exp_tail_current,2,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.2102579918699187,0.16784393575621012,0.2526720479836273,0.03415904477786767,0.2725296071428571,0.24909213860559,0.29596707568012426,0.01887585415311437,0.29047619047619044,0.26745749675268915,0.31349488419969174,0.018538585121901704,5383.975,3840.3821908326686,6927.567809167333,1243.164665642516,11.564285714285713,8.628806035310133,14.499765393261294,2.3641497886885277
exp_tail_current,2,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.20905374695121953,0.156876763481622,0.26123073042081707,0.04202182196236555,0.2771268839285714,0.25501088852005055,0.2992428793370922,0.01781157820514619,0.29404761904761906,0.27212279365485736,0.31597244444038075,0.017657615445465857,6768.294047619047,4974.897600755803,8561.69049448229,1444.3492357494745,14.80595238095238,11.203981931427295,18.407922830477467,2.90092203263993
exp_tail_current,2,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.21583028048780487,0.16083606627147418,0.27082449470413555,0.04429073750699651,0.27876652619047615,0.25300357051210276,0.30452948186884954,0.020748733727999714,0.29523809523809524,0.26879576090287816,0.32168042957331233,0.021295885499998,8235.784523809523,6257.758388954175,10213.810658664872,1593.0446060422407,18.050000000000004,13.749960829277516,22.350039170722493,3.463126237809166
exp_tail_current,2,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.21861119715447153,0.16315177123243615,0.2740706230765069,0.044665405457728485,0.28385642658730165,0.26593274791217725,0.30178010526242605,0.014435208479148507,0.30000000000000004,0.2800310036611509,0.3199689963388492,0.016082447721555117,9686.144047619047,7177.221630906119,12195.066464331976,2020.613000250008,20.97380952380952,15.408291422783485,26.539327624835558,4.482306090115615
exp_tail_current,2,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.2214666898954704,0.16190140607265097,0.2810319737182898,0.04797214375949428,0.298622724489796,0.26508767839088365,0.3321577705887083,0.027008148861064944,0.3142857142857143,0.2786866322155904,0.34988479635583813,0.028670463282838794,10964.092857142856,8124.265328753409,13803.920385532303,2287.1143340691547,24.07261904761905,17.4118934729404,30.7333446222977,5.364354273228743
exp_tail_current,2,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.22662691768292684,0.16308127173142772,0.29017256363442595,0.051177811423562695,0.29876680803571426,0.262159982348616,0.33537363372281254,0.02948207062462551,0.31428571428571433,0.27538704971478384,0.35318437885664483,0.031327850873668496,12415.125,8628.31906973869,16201.93093026131,3049.783142411666,27.178571428571434,18.526232265455178,35.83091059168769,6.968341818425149
exp_tail_current,2,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.23012019783197832,0.16333171892099174,0.2969086767429649,0.05378949458758989,0.30099593121693125,0.2596167208907151,0.3423751415431474,0.03332561013774805,0.3166666666666667,0.27158849664714946,0.36174483668618396,0.03630464448089739,14103.661904761906,9379.763713316734,18827.56009620708,3804.48994114264,30.55,20.439366062373615,40.660633937626386,8.142809932681299
exp_tail_current,2,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.2,0.5,0.0,0.23115129146341468,0.16488193503612197,0.2974206478907074,0.053371408467315105,0.305601775,0.26977992665196904,0.341423623348031,0.02884987275128551,0.32142857142857145,0.28162758770587604,0.36122955515126687,0.03205455242341967,15826.79642857143,10442.65459248994,21210.93826465292,4336.230931935195,34.048809523809524,22.84526787283267,45.25235117478638,9.023005955865917
exp_tail_current,3,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.1802196707317073,0.13230559991940088,0.22813374154401372,0.03858859633654568,0.24308130952380952,0.21793736924466073,0.2682252498029583,0.020250196764602116,0.2714285714285714,0.24251907527305883,0.300338067584084,0.02328286573286661,2834.72619047619,2019.913464935793,3649.538916016587,656.2264241526972,5.829761904761904,4.575311133687734,7.084212675836074,1.010298094242004
exp_tail_current,3,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.19885670731707317,0.15000742059542654,0.2477059940387198,0.03934179197618176,0.2670155595238095,0.2332663122740168,0.3007648067736022,0.027180660225806313,0.28809523809523807,0.25520800000609556,0.3209824761843806,0.026486423168198794,4215.935714285714,3056.2989666845224,5375.572461886906,933.93764277515,8.986904761904762,6.879075585714875,11.094733938094649,1.6975841928566415
exp_tail_current,3,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.20842346341463416,0.167067147983893,0.24977977884537533,0.03330717125612782,0.271859873015873,0.24489373466213862,0.29882601136960735,0.021717741991991838,0.2904761904761905,0.26466103632970994,0.31629134462267106,0.02079077285306308,5584.895238095238,4004.1192421390924,7165.671234051383,1273.110920702342,12.053571428571427,8.998710139018105,15.10843271812475,2.4602962588692234
exp_tail_current,3,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.2120906554878049,0.15862822675020097,0.26555308422540885,0.043057082121205584,0.2765178958333333,0.25448609396972227,0.29854969769694434,0.017743771177615716,0.29404761904761906,0.27212279365485736,0.31597244444038075,0.017657615445465857,7011.889285714287,5179.181760905315,8844.59681052326,1476.0092323367942,15.442857142857145,11.750742644972854,19.134971640741433,2.9735214222409896
exp_tail_current,3,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.21615205121951223,0.16052261631559597,0.2717814861234285,0.04480232573739096,0.2814865833333333,0.25851940155894876,0.3044537651077179,0.018497098899226953,0.29880952380952386,0.2752050190422046,0.3224140285768431,0.01901038026508489,8661.470238095237,6740.061827133106,10582.878649057368,1547.4463411532504,19.011904761904763,14.746073867388818,23.27773565642071,3.43557588903846
exp_tail_current,3,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.21896262195121952,0.16174750183701647,0.27617774206542256,0.04607939039625252,0.2866990674603175,0.2711354334701722,0.30226270145046275,0.012534497265492271,0.3035714285714286,0.2870449696119179,0.3200978875309393,0.013309928437498762,10123.416666666668,7659.17755527507,12587.655778058266,1984.6263682900162,22.07857142857143,16.54917685600455,27.60796600113831,4.45321325299429
exp_tail_current,3,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.2218735470383275,0.1602769720057165,0.2834701220709385,0.04960808650465734,0.2967492159863946,0.26286591630443784,0.33063251566835133,0.027288622148160507,0.3130952380952381,0.2766619855599744,0.3495284906305018,0.029342279866348176,11442.215476190479,8566.950343079934,14317.480609301023,2315.654748200806,25.298809523809524,18.441063028955345,32.1565560186637,5.523029180820933
exp_tail_current,3,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.22459857164634145,0.16052854418965098,0.2886685991030319,0.051600133006494894,0.29686843154761905,0.2552931907702455,0.3384436723249926,0.03348348735045699,0.3130952380952381,0.2688734478159968,0.3573170283744794,0.03561494119440855,12981.445238095237,9135.399331021445,16827.491145169028,3097.4932933850223,28.557142857142857,19.65999263365604,37.454293080629675,7.165505512246275
exp_tail_current,3,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.22919793902439026,0.16255045126325945,0.29584542678552106,0.053675944424212564,0.30023039814814817,0.26319964950899993,0.3372611467872964,0.029823485816386927,0.3166666666666667,0.2757157153609156,0.3576176179724178,0.0329807028028454,14792.641666666666,9918.343456960432,19666.9398763729,3925.617732943509,32.17857142857143,21.636778644532363,42.7203642126105,8.49005270289644
exp_tail_current,3,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.3,0.5,0.0,0.23025763048780487,0.1642069218952874,0.29630833908032234,0.05319531587294855,0.30479969642857146,0.26899271773001,0.34060667512713294,0.028837897168929053,0.32142857142857145,0.28162758770587604,0.36122955515126687,0.03205455242341967,16628.875,10861.478874129174,22396.271125870826,4644.89276826432,35.74523809523809,24.0062017190323,47.48427447144388,9.454277802358694
exp_tail_current,4,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.17842334146341465,0.13198357917167333,0.22486310375515597,0.03740123121788404,0.24428410714285714,0.21318349263461375,0.2753847216511005,0.025047528601324236,0.27380952380952384,0.2403459948931707,0.30727305272587696,0.026950551006361356,2952.541666666667,2118.107311047285,3786.976022286049,672.0291132113881,6.119047619047619,4.815938688020848,7.422156550074389,1.0494859582881473
exp_tail_current,4,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.19890139024390247,0.15296144472881962,0.2448413357589853,0.03699869335145518,0.2645858154761905,0.2269660306763691,0.30220560027601184,0.030297878374699997,0.2869047619047619,0.25092411392825303,0.32288540988127074,0.028977765344376398,4463.789285714285,3271.9994094256936,5655.579162002877,959.8328356243537,9.601190476190476,7.401978870832777,11.800402081548174,1.7711809382724777
exp_tail_current,4,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.20854302845528455,0.16111478692895526,0.25597126998161385,0.03819732358749284,0.27321571825396823,0.24855589855424862,0.2978755379536878,0.019860300158008444,0.29285714285714287,0.2686810176530405,0.31703326806124527,0.01947074670690015,5892.427380952381,4260.730059394104,7524.124702510659,1314.1214724102085,12.872619047619049,9.715829179310907,16.029408915927192,2.542386565830102
exp_tail_current,4,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.21208014939024392,0.15781868090778173,0.2663416178727061,0.04370060544636777,0.2777638244047619,0.25656453314827643,0.29896311566124734,0.01707329139538,0.2964285714285715,0.27462867483275527,0.3182284680243877,0.017557001433038837,7465.898809523809,5630.585535926347,9301.212083121272,1478.107826475192,16.566666666666666,12.643717638933117,20.489615694400214,3.1594288256795955
exp_tail_current,4,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.21486236585365853,0.1577690979161283,0.27195563379118876,0.04598125420413526,0.2839870976190476,0.2634734204848665,0.30450077475322873,0.016521117761211502,0.3023809523809524,0.281216758396436,0.3235451463654688,0.01704502507532899,9196.927380952382,7172.212555558906,11221.642206345858,1630.6463168155803,20.371428571428574,15.8908998097023,24.851957333154846,3.6084872946368476
exp_tail_current,4,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.21880701829268295,0.15980622757846133,0.27780780900690455,0.04751751746009733,0.2879626448412698,0.2595915394310885,0.31633375025145116,0.022849261516178318,0.305952380952381,0.27565888129176547,0.3362458806129965,0.024397501823713325,10793.841666666667,8310.646583404077,13277.036749929257,1999.892955626376,23.885714285714286,18.12331129023549,29.648117281193084,4.640871446554701
exp_tail_current,4,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.22172336585365854,0.15949748315944387,0.28394924854787323,0.05011491255624137,0.29318660714285716,0.2579504106450249,0.32842280364068943,0.028378205818004102,0.3107142857142857,0.27288349201814915,0.3485450794104223,0.03046781879064221,12269.375,9289.989922200508,15248.760077799492,2399.5099174249854,27.373809523809523,20.015075609239602,34.732543438379444,5.926509849053632
exp_tail_current,4,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.22430405182926832,0.16109506735908274,0.2875130362994539,0.05090667407738808,0.2967950669642857,0.26057642839464257,0.33301370553392884,0.029169436032645185,0.31428571428571433,0.27538704971478384,0.35318437885664483,0.031327850873668496,13992.517857142859,9919.648521045707,18065.38719324001,3280.170273108595,30.979761904761904,21.44393980614099,40.51558400338282,7.679873228518973
exp_tail_current,4,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.2298573455284553,0.16191172313768565,0.29780296791922495,0.0547214242251223,0.29753074735449736,0.26430160612901576,0.33075988857997896,0.026761781990580415,0.3154761904761905,0.2781541914236747,0.35279818952870634,0.030058050411791916,16150.898809523811,10706.263822893328,21595.533796154294,4384.950352516371,35.02380952380953,23.715683384821226,46.33193566279784,9.10723525474448
exp_tail_current,4,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.5,0.5,0.0,0.23219402439024392,0.16473991301463392,0.2996481357658539,0.05432557557696088,0.30340918928571425,0.2648175901846822,0.3420007883867463,0.031080549292610605,0.32142857142857145,0.27833283902924155,0.36452430382790135,0.03470804699312678,18019.382142857146,11858.33303509737,24180.431250616923,4961.929408175297,38.93928571428571,26.491402138234363,51.387169290337056,10.025162680128364
exp_tail_current,5,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.1778090975609756,0.1356247184891871,0.21999347663276408,0.03397406958147608,0.2464673928571428,0.21149971062970827,0.2814350750845773,0.028161952249578022,0.2785714285714286,0.24454136677396404,0.3126014903688931,0.027406820079098424,3210.403571428572,2397.208438140542,4023.598704716602,654.9236624919681,6.767857142857143,5.3330026034730755,8.20271168224121,1.1555900319730457
exp_tail_current,5,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.19810281097560978,0.15044813754836,0.24575748440285955,0.03837968524189213,0.2649734583333333,0.2307993306445027,0.2991475860221639,0.02752284654968504,0.28928571428571426,0.2568163742160746,0.3217550543553539,0.026149860281534282,4862.451190476191,3614.4123238881266,6110.490057064256,1005.1341332224517,10.661904761904761,8.17556835323894,13.148241170570582,2.0024228875626946
exp_tail_current,5,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.20858802032520324,0.15987390804997476,0.2573021326004317,0.039232926416244714,0.2733989484126984,0.2502887054372499,0.2965091913881469,0.01861231622152259,0.29523809523809524,0.2721010526947803,0.3183751377814102,0.018633899812498248,6551.744047619048,4907.954491334352,8195.533603903745,1323.8602058710421,14.547619047619047,11.111156590766964,17.98408150447113,2.7676267185191765
exp_tail_current,5,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.2105404054878049,0.15424272676885062,0.26683808420675914,0.04534050983228677,0.27895802976190476,0.2571841064667177,0.3007319530570918,0.0175360832936173,0.30000000000000004,0.2787071471162494,0.3212928528837507,0.01714864320343801,8416.788095238097,6458.0011921005225,10375.57499837567,1577.5498894799448,19.089285714285715,14.838639989263616,23.339931439307815,3.4233461960492013
exp_tail_current,5,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.21324550000000003,0.1546966298450156,0.2717943701549845,0.04715355381140417,0.28389428095238095,0.25240318448532667,0.31538537741943523,0.025362011391657027,0.3047619047619048,0.2723767913972259,0.33714701812658365,0.026082026547865046,10433.811904761906,8348.853549090187,12518.770260433625,1679.164700505044,23.597619047619048,18.789187378940248,28.406050716297848,3.8725707402605303
exp_tail_current,5,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.21934139634146338,0.16108736645805916,0.2775954262248676,0.04691609804880919,0.28641327182539683,0.2551570626610143,0.3176694809897794,0.025172840003091734,0.30714285714285716,0.27425561905371465,0.3400300952319997,0.026486423168198787,12437.751190476189,9844.886102654982,15030.616278297395,2088.217981331616,27.844047619047615,21.55620581730077,34.13188942079446,5.064044548962572
exp_tail_current,5,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.22320802090592334,0.16078300767287365,0.285633034138973,0.0502752864892241,0.2903411139455782,0.25936496290337707,0.32131726498777935,0.024947289352846156,0.3107142857142857,0.2766842239168211,0.3447443475117503,0.027406820079098435,14261.22023809524,10841.207853647353,17681.232622543128,2754.3783095872964,32.05238095238095,23.8570110999786,40.2477508047833,6.600312052421644
exp_tail_current,5,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.22552684298780487,0.1616600196619583,0.28939366631365143,0.051436478321219455,0.29254790625,0.2564662137570962,0.32862959874290376,0.029059143653275624,0.31309523809523815,0.27377754529809384,0.35241293089238246,0.031665323995881886,16437.865476190476,11737.095659659004,21138.63529272195,3785.863021986444,36.590476190476195,25.967395637111487,47.213556743840904,8.555519503450562
exp_tail_current,5,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.2273140569105691,0.16103788364640276,0.29359023017473546,0.05337689854907918,0.2979772804232804,0.26404902512348144,0.3319055357230794,0.027324828092689175,0.3190476190476191,0.2797299262504748,0.35836531184476333,0.03166532399588187,18963.30476190476,12615.856427113813,25310.75309669571,5112.049913642817,41.608333333333334,28.605043416612283,54.611623250054386,10.472470761439553
