generator,divisor,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,train_fixed_n_mean,train_fixed_n_ci_low,train_fixed_n_ci_high,train_fixed_utility_mean,train_fixed_utility_ci_low,train_fixed_utility_ci_high,oracle_fixed_n_mean,oracle_fixed_n_ci_low,oracle_fixed_n_ci_high,oracle_fixed_n_utility_mean,oracle_fixed_n_utility_ci_low,oracle_fixed_n_utility_ci_high,oracle_budget_chars_mean,oracle_budget_chars_ci_low,oracle_budget_chars_ci_high,oracle_budget_mean_n_mean,oracle_budget_mean_n_ci_low,oracle_budget_mean_n_ci_high,oracle_budget_actual_chars_mean,oracle_budget_actual_chars_ci_low,oracle_budget_actual_chars_ci_high,oracle_budget_utility_mean,oracle_budget_utility_ci_low,oracle_budget_utility_ci_high,ratio_vs_train_fixed_mean,ratio_vs_train_fixed_ci_low,ratio_vs_train_fixed_ci_high,ratio_vs_oracle_fixed_n_mean,ratio_vs_oracle_fixed_n_ci_low,ratio_vs_oracle_fixed_n_ci_high,ratio_vs_oracle_budget_mean,ratio_vs_oracle_budget_ci_low,ratio_vs_oracle_budget_ci_high,relative_improvement_vs_train_fixed_pct_mean,relative_improvement_vs_train_fixed_pct_ci_low,relative_improvement_vs_train_fixed_pct_ci_high,relative_improvement_vs_oracle_fixed_n_pct_mean,relative_improvement_vs_oracle_fixed_n_pct_ci_low,relative_improvement_vs_oracle_fixed_n_pct_ci_high,relative_improvement_vs_oracle_budget_pct_mean,relative_improvement_vs_oracle_budget_pct_ci_low,relative_improvement_vs_oracle_budget_pct_ci_high,gap_vs_train_fixed_mean,gap_vs_train_fixed_ci_low,gap_vs_train_fixed_ci_high,gap_vs_oracle_fixed_n_mean,gap_vs_oracle_fixed_n_ci_low,gap_vs_oracle_fixed_n_ci_high,gap_vs_oracle_budget_mean,gap_vs_oracle_budget_ci_low,gap_vs_oracle_budget_ci_high
llama3.1_8b,10000000.0,10,0.5688497013189269,0.5595769788315584,0.5781224238062953,279.8,243.30542243292226,316.2945775670778,0.5434462195440821,0.5350094984932928,0.5518829405948714,310.4,280.9239773925058,339.8760226074942,0.5483805266870976,0.539518864459574,0.5572421889146212,535189.0158333334,473406.72788079164,596971.3037858751,422.83599999999996,382.9393118944284,462.7326881055715,467202.9165,422335.7888435395,512070.0441564605,0.5677180954298736,0.5573516470836757,0.5780845437760715,1.0467652463737642,1.0395738641626495,1.053956628584879,1.0373613576334446,1.0306284167390565,1.0440942985278328,1.0020701025210483,0.9976686960786687,1.006471508963428,4.676524637376413,3.957386416264952,5.395662858487873,3.736135763344458,3.0628416739056368,4.409429852783279,0.20701025210482848,-0.23313039213313225,0.6471508963427892,0.025403481774844593,0.021521625742242007,0.02928533780744718,0.0204691746318292,0.016823004273253506,0.024115344990404894,0.0011316058890532333,-0.00138516020090089,0.0036483719790073566
llama3.1_8b,50000000.0,10,0.6283974402434619,0.6170119102261176,0.6397829702608062,886.2,830.8957189934457,941.5042810065544,0.627891639023236,0.6171452998437191,0.6386379782027528,894.6,861.4985602269024,927.7014397730976,0.6297310292191571,0.6182078970703232,0.6412541613679911,2826274.9288541665,2028072.7065028148,3624477.1512055183,867.488,817.8905736325086,917.0854263674916,1597434.99625,1453459.8904093828,1741410.1020906174,0.6313262903842848,0.6203488001628205,0.6423037806057491,1.0007796649506904,0.9983781395496683,1.0031811903517125,0.9978910495937043,0.9961312506450407,0.999650848542368,0.9953399650895749,0.9939286059421055,0.9967513242370443,0.07796649506904962,-0.16218604503316095,0.31811903517126017,-0.2108950406295736,-0.3868749354959375,-0.0349151457632097,-0.4660034910425249,-0.6071394057894615,-0.3248675762955883,0.000505801220225921,-0.001011714972523348,0.00202331741297519,-0.001333588975695177,-0.0024339865984181266,-0.00023319135297222696,-0.0029288501408228475,-0.003788708503246598,-0.002068991778399097
llama3.2_3b,100000.0,10,0.21879670422899172,0.20909461161325912,0.22849879684472432,4.5,4.122973806200299,4.877026193799701,0.20129398990957328,0.1926848661223088,0.20990311369683776,4.6,4.099818231612229,5.10018176838777,0.20272892912800566,0.1946264219977613,0.21083143625825002,9727.7471875,9082.293748566448,10373.20062643355,15.294,13.055411109700138,17.532588890299863,8803.749999999998,8153.839929836212,9453.660070163784,0.23824711386065056,0.22927741621421655,0.24721681150708458,1.0871244710148333,1.0672182518501878,1.1070306901794789,1.0792285062796647,1.059184588151926,1.0992724244074035,0.9181613589824436,0.9030323517107902,0.9332903662540969,8.712447101483338,6.721825185018782,10.703069017947895,7.922850627966492,5.918458815192617,9.927242440740367,-8.18386410175565,-9.696764828920983,-6.670963374590317,0.017502714319418466,0.01344634990855897,0.021559078730277965,0.016067775100986108,0.01188857171162836,0.020246978490343855,-0.01945040963165882,-0.023010935011286225,-0.015889884252031417
llama3.2_3b,500000.0,10,0.3543702266525406,0.3440836586965045,0.3646567946085767,22.5,19.970831404097577,25.029168595902423,0.33488654848383137,0.3289135883256252,0.34085950864203757,21.1,19.502191637095624,22.69780836290438,0.3376828257899054,0.3305507592199117,0.34481489235989904,43378.51354166667,38192.79812389063,48564.228959442706,69.41199999999999,58.629613616564754,80.19438638343523,42498.57675,37310.997095956394,47686.156404043606,0.3776065112047256,0.3693689041111607,0.3858441182982905,1.058073355916481,1.0364042411162762,1.0797424707166858,1.0494724508297628,1.026686592388332,1.0722583092711937,0.938322458072915,0.9253751012579609,0.9512698148878692,5.807335591648094,3.640424111627609,7.97424707166858,4.9472450829762735,2.6686592388331896,7.2258309271193575,-6.1677541927084905,-7.462489874203904,-4.873018511213077,0.019483678168709172,0.012208409505606694,0.026758946831811653,0.01668740086263526,0.00905775245094206,0.02431704927432846,-0.023236284552185,-0.028055686114605894,-0.018416882989764103
llama3.2_3b,1000000.0,10,0.41848128654906425,0.4095426613524808,0.4274199117456477,51.2,45.20729940636831,57.1927005936317,0.3889692411085396,0.3807583155331617,0.3971801666839175,45.1,39.313415537550654,50.88658446244935,0.39423237145845774,0.38831571376165797,0.4001490291552575,74209.06260416668,69790.64444161861,78627.48076671475,119.63999999999999,103.20591855257344,136.07408144742652,73333.899,68889.91803113035,77777.87996886966,0.43533244962963097,0.42637079565762037,0.44429410360164157,1.0760596724920417,1.0608238923076436,1.0912954526764398,1.061414977112618,1.0494217116963407,1.0734082425288953,0.9613378230049012,0.9525444149657325,0.97013123104407,7.60596724920415,6.082389230764349,9.129545267643952,6.141497711261817,4.942171169634081,7.340824252889552,-3.8662176995098974,-4.745558503426772,-2.9868768955930225,0.029512045440524753,0.02376073485521599,0.03526335602583351,0.024248915090606532,0.019356600150387926,0.029141230030825138,-0.0168511630805667,-0.02073186872118196,-0.012970457439951445
llama3.2_3b,5000000.0,10,0.5391322594152604,0.5304618407111654,0.5478026781193555,180.2,154.31106325040906,206.0889367495909,0.5094309530601442,0.5028340211344688,0.5160278849858195,186.7,170.4185787947565,202.98142120524346,0.5135342898601886,0.5070062955658068,0.5200622841545703,326844.4741666666,293225.9633968607,360462.98493647255,350.89,313.90857201355976,387.8714279864402,302480.21,276745.9542927857,328214.4657072143,0.5404057263153247,0.5321662334966009,0.5486452191340485,1.0582669401724076,1.0507101625874873,1.065823717757328,1.049802614921115,1.0425468756776433,1.0570583541645868,0.9976480800663635,0.9922542243175547,1.0030419358151723,5.8266940172407695,5.0710162587487355,6.5823717757328035,4.980261492111508,4.254687567764335,5.70583541645868,-0.23519199336366445,-0.7745775682445462,0.3041935815172172,0.029701306355116135,0.025745658083744738,0.03365695462648753,0.02559796955507184,0.021749734270597253,0.02944620483954643,-0.0012734669000642683,-0.004210208929099753,0.0016632751289712162
llama3.2_3b,10000000.0,10,0.5744562208315213,0.5656759990430815,0.583236442619961,328.9,279.7019676881191,378.09803231188084,0.5542471239648173,0.5461511583834786,0.5623430895461561,326.3,283.45011469762477,369.14988530237525,0.5593134383810761,0.5518858379350118,0.5667410388271403,572128.8189583333,518739.6605109049,625517.9774057617,472.892,438.6770275373889,507.1069724626111,496962.113,458667.5350379073,535256.6909620927,0.5786242762062177,0.569683997986223,0.5875645544262124,1.036550584003378,1.0253446956539505,1.0477564723528054,1.0270666235479553,1.019840857348988,1.0342923897469225,0.9928291556381605,0.9872173396589816,0.9984409716173395,3.655058400337791,2.5344695653950438,4.7756472352805375,2.7066623547955353,1.9840857348988075,3.429238974692263,-0.7170844361839308,-1.2782660341018204,-0.15590283826604123,0.020209096866703767,0.01410972574551822,0.026308467987889314,0.015142782450445268,0.01107499772940545,0.019210567171485088,-0.004168055374696477,-0.007476680516698923,-0.0008594302326940316
llama3.2_3b,50000000.0,10,0.6410458337814406,0.6314383827301391,0.6506532848327422,919.6,870.9064284804545,968.2935715195456,0.6389429536109359,0.6300396731250106,0.6478462340968612,926.7,897.6713334657245,955.7286665342756,0.6399785734896767,0.6306014723024062,0.6493556746769472,2373900.100625,2136205.6800086764,2611594.5212413236,875.3800000000001,853.2011136397258,897.5588863602744,1469758.47275,1368516.989672327,1570999.955827673,0.6420155643091522,0.6326860607463377,0.6513450678719667,1.0032686841273297,1.001112450840791,1.0054249174138685,1.0016599192364173,1.00068102004177,1.0026388184310646,0.9984783920444327,0.9977850881509777,0.9991716959378877,0.32686841273297135,0.11124508407908346,0.5424917413868593,0.165991923641716,0.06810200417698813,0.26388184310644386,-0.15216079555672674,-0.22149118490222786,-0.08283040621122563,0.0021028801705046283,0.0007075457235920567,0.0034982146174172,0.001067260291763894,0.0004390274729921754,0.0016954931105356127,-0.0009697305277114987,-0.001408753456815438,-0.0005307075986075595
mistral_7b,100000.0,10,0.21047980729452692,0.20438298874806898,0.21657662584098486,5.1,4.473637044327646,5.726362955672354,0.20206835570002343,0.19583024902147964,0.20830646237856723,4.6,4.23059128221082,4.96940871778918,0.20593365926832977,0.20090195943376316,0.21096535910289638,9695.564375,8607.628604841217,10783.500145158783,8.096,7.03343770605098,9.158562293949021,8795.679250000001,7667.372931238166,9923.985568761836,0.22086336350888497,0.21595078623078381,0.22577594078698612,1.0420353289223523,1.0234342630650957,1.060636394779609,1.022099917501405,1.0054995234851094,1.0387003115177005,0.9529344958940644,0.9368021820403281,0.9690668097478008,4.2035328922352395,2.343426306509576,6.063639477960903,2.209991750140492,0.5499523485109263,3.870031151770058,-4.706550410593545,-6.3197817959671765,-3.0933190252199134,0.008411451594503442,0.0046456893208850335,0.01217721386812185,0.004546148026197172,0.001138398719802375,0.00795389733259197,-0.010383556214358061,-0.01389548804065064,-0.006871624388065482
mistral_7b,500000.0,10,0.34717682024909263,0.3423648625120407,0.3519887779861446,21.1,18.801685926567025,23.398314073432978,0.3359511905828919,0.32978251063424313,0.3421198705315407,24.2,21.868526596545422,26.531473403454576,0.3394205135555085,0.3336151870932308,0.3452258400177862,40542.52322916667,36513.157549639625,44571.88890869371,35.24400000000001,31.96003614361927,38.527963856380744,39650.6435,35625.93050752012,43675.35649247988,0.3581132209757333,0.3535790401882479,0.3626474017632187,1.0336286265390475,1.0239602237317003,1.0432970293463948,1.0230193393491605,1.0134812393596604,1.0325574393386605,0.969498617462164,0.9608840792400096,0.9781131556843184,3.362862653904751,2.396022373170027,4.329702934639475,2.3019339349160397,1.348123935966028,3.2557439338660514,-3.0501382537835946,-3.911592075999035,-2.1886844315681544,0.011225629666200675,0.00811618075515741,0.014335078577243941,0.007756306693584081,0.004582099927911818,0.010930513459256344,-0.010936400726640687,-0.014044602591786186,-0.00782819886149519
mistral_7b,1000000.0,10,0.40556485670917874,0.4008491188844808,0.41028059453387666,40.3,35.62669987325703,44.97330012674296,0.3914091617311414,0.3860878493234989,0.3967304741387839,40.0,37.21919219575979,42.78080780424021,0.3953695239165647,0.3901519018611846,0.40058714597194484,73000.7665625,66805.86086363433,79195.67226136566,64.524,56.417626660667864,72.63037333933214,72177.4475,66094.73846817577,78260.15653182422,0.4109998198658212,0.4070306909998156,0.41496894873182677,1.0362935675988756,1.026497337444879,1.0460897977528723,1.0258900123189079,1.0170016908020278,1.0347783338357879,0.9868044208613636,0.9782386109958514,0.9953702307268757,3.6293567598875507,2.6497337444878797,4.608979775287222,2.589001231890797,1.70016908020279,3.477833383578804,-1.319557913863639,-2.17613890041485,-0.4629769273124281,0.014155694978037342,0.010397331054198506,0.017914058901876178,0.010195332792614004,0.006728995529981798,0.01366167005524621,-0.005434963156642414,-0.008961341397564392,-0.0019085849157204344
mistral_7b,5000000.0,10,0.5208631362845132,0.5169925931971774,0.524733679371849,154.1,140.50842795685284,167.69157204314715,0.5030569048785931,0.4990440275235556,0.5070697822336306,172.8,155.7918139165107,189.80818608348932,0.5052432117871256,0.5008768598806657,0.5096095636935856,328470.4010416667,295086.43482582323,361854.36725751014,282.48,259.09308835627843,305.8669116437216,325682.56325,292461.7270728594,358903.3994271406,0.517946325933373,0.513725727832535,0.5221669240342109,1.0354518971305056,1.0279244366966451,1.042979357564366,1.0309909835463948,1.0227840205124215,1.0391979465803682,1.0056730722398837,0.9996679187319548,1.0116782257478125,3.5451897130505676,2.7924436696645225,4.297935756436613,3.099098354639479,2.278402051242135,3.919794658036823,0.5673072239883679,-0.03320812680452023,1.167822574781256,0.01780623140592002,0.014068036767500527,0.02154442604433951,0.01561992449738756,0.011508646162975339,0.01973120283179978,0.002916810351140198,-0.00019271086058005558,0.006026331562860451
mistral_7b,10000000.0,10,0.5574305980912142,0.5527034243822166,0.5621577718002118,315.2,284.1649038716518,346.2350961283482,0.5430282873024114,0.5375997024536298,0.548456872151193,289.6,266.74288222935695,312.4571177706431,0.5451362271167388,0.5399217902548765,0.5503506639786011,524250.50927083334,485442.21926256106,563058.7992791056,411.352,381.1199144776578,441.58408552234215,505612.6215,471582.23653495475,539643.0064650453,0.5572409345497836,0.5519947473824545,0.5624871217171128,1.0265760412797287,1.0207822601815044,1.032369822377953,1.0225914863181758,1.0175848680700093,1.0275981045663423,1.000357883569618,0.99854430936587,1.002171457773366,2.657604127972866,2.0782260181504513,3.236982237795281,2.259148631817574,1.758486807000922,2.759810456634226,0.035788356961798565,-0.14556906341300263,0.21714577733659973,0.014402310788802886,0.011343489736410242,0.017461131841195528,0.012294370974475577,0.009596921995872056,0.014991819953079098,0.00018966354143057362,-0.000822912089896773,0.0012022391727579203
mistral_7b,50000000.0,10,0.6247034378365852,0.6180254564267479,0.6313814192464225,929.1,908.2290885192939,949.9709114807061,0.6226848270434068,0.6159724724814902,0.6293971816053233,919.1,874.4674232435929,963.7325767564072,0.6235568277588602,0.6167266733734378,0.6303869821442827,2037051.9625,1820231.1244568448,2253872.800543155,868.3619999999999,841.7490715464488,894.9749284535509,1443245.01125,1352012.7306846762,1534477.2918153238,0.625939989550429,0.6190949211502562,0.6327850579506017,1.0032446349811117,1.0020830093794468,1.0044062605827766,1.0018450323070631,1.0007189547835684,1.0029711098305578,0.9980296032154401,0.9973024865526608,0.9987567198782193,0.3244634981111664,0.20830093794466872,0.4406260582776641,0.18450323070631028,0.07189547835683577,0.29711098305578476,-0.19703967845599854,-0.2697513447339197,-0.12432801217807737,0.0020186107931784436,0.0012930494374383886,0.0027441721489184986,0.0011466100777248634,0.0004478440418372448,0.001845376113612482,-0.001236551713843781,-0.0016944601449445243,-0.0007786432827430376
qwen2.5_7b,100000.0,10,0.20421317631481256,0.19400239236549002,0.2144239602641351,3.9,3.372163328680419,4.427836671319581,0.19883811346645502,0.18729559729442014,0.2103806296384899,3.6,3.23059128221082,3.96940871778918,0.20119590136971363,0.18973298053924667,0.2126588222001806,9143.855520833335,8031.91198272769,10255.79905893898,14.014,12.11092892422668,15.917071075773318,8160.660250000001,7110.218063972341,9211.10243602766,0.23559551044697374,0.22924215172750667,0.24194886916644082,1.0283575340345044,1.0041734191063396,1.052541648962669,1.0163507917399865,0.990168929326291,1.0425326541536821,0.8659961931171191,0.8413105365958597,0.8906818496383784,2.835753403450427,0.41734191063395887,5.254164896266895,1.6350791739986406,-0.9831070673709208,4.253265415368202,-13.400380688288086,-15.868946340414022,-10.931815036162151,0.005375062848357567,0.000802085313023719,0.009948040383691415,0.0030172749450989717,-0.0019527503918384493,0.007987300282036394,-0.03138233413216114,-0.03648026185137777,-0.02628440641294451
