split,divisor,adaptive_utility,train_fixed_n,train_fixed_utility,oracle_fixed_n,oracle_fixed_n_utility,train_fixed_budget_chars,train_fixed_budget_train_utility,train_fixed_budget_test_utility,train_fixed_budget_test_accuracy,train_fixed_budget_test_chars,train_fixed_budget_test_opens,ratio_vs_train_fixed,ratio_vs_oracle_fixed_n,ratio_vs_train_fixed_budget,relative_improvement_vs_train_fixed_pct,relative_improvement_vs_oracle_fixed_n_pct,relative_improvement_vs_train_fixed_budget_pct,gap_vs_train_fixed,gap_vs_oracle_fixed_n,gap_vs_train_fixed_budget
77,800000.0,0.3621836507936508,64,0.3781324993799603,60,0.3811930518353175,32548.0,0.24556491107723577,0.3649300768849206,0.40674603174603174,33452.76388888889,86.84375,0.9578220633971914,0.9501318270358214,0.9924741032180369,-4.217793660280857,-4.9868172964178585,-0.7525896781963164,-0.015948848586309516,-0.019009401041666707,-0.0027464260912697935
77,900000.0,0.3632348324514992,75,0.38423268959435625,81,0.3862060356040564,32548.0,0.2502356571815718,0.3695762940917108,0.40674603174603174,33452.76388888889,86.84375,0.9453511954825473,0.9405208592438787,0.9828412651417573,-5.464880451745273,-5.947914075612124,-1.7158734858242715,-0.020997857142857068,-0.02297120315255724,-0.006341461640211599
77,1000000.0,0.3644678487103175,88,0.3893468566468254,81,0.3909386066468254,32548.0,0.25397225406504065,0.37329326785714284,0.40674603174603174,33452.76388888889,86.84375,0.9361006580333702,0.9322892201321482,0.9763579472046553,-6.389934196662979,-6.771077986785176,-2.3642052795344726,-0.02487900793650788,-0.026470757936507883,-0.00882541914682533
78,100000.0,0.271298189484127,8,0.24395425595238096,13,0.25550565476190473,3475.0,0.2124674034552846,0.25222705357142855,0.29216269841269843,3993.564484126984,9.885416666666666,1.1120863148092954,1.0618089440601175,1.0756109847958781,11.20863148092955,6.180894406011745,7.561098479587818,0.027343933531746023,0.01579253472222225,0.019071135912698434
78,200000.0,0.3015155233134921,13,0.2874750496031746,25,0.2924796899801588,3475.0,0.23377435213414638,0.2721948759920635,0.29216269841269843,3993.564484126984,9.885416666666666,1.0488406688848255,1.0308938830383274,1.1077193213669587,4.884066888482561,3.089388303832745,10.77193213669588,0.01404047371031747,0.009035833333333299,0.029320647321428583
78,300000.0,0.3136203273809524,21,0.3087979050925926,25,0.3130420155423281,12224.0,0.24886368055555558,0.3051306167328042,0.3482142857142857,12925.100694444445,32.354166666666664,1.0156167584327163,1.001847393672132,1.0278232015490678,1.5616758432716158,0.184739367213197,2.7823201549067846,0.004822422288359829,0.0005783118386243347,0.008489710648148185
78,400000.0,0.32538671750992065,32,0.32111299603174603,29,0.3243095597718254,20149.0,0.2615641615853659,0.3159097867063492,0.3680555555555556,20858.30753968254,52.48015873015873,1.0133090891087824,1.0033213875620968,1.0299988515784115,1.3309089108782468,0.3321387562096853,2.999885157841157,0.004273721478174619,0.0010771577380952468,0.009476930803571426
78,500000.0,0.3320914057539683,44,0.3301255029761905,38,0.3329992341269841,20587.0,0.2722613394308943,0.3259567470238095,0.3685515873015873,21297.42013888889,53.607142857142854,1.0059550163802995,0.9972737823995426,1.0188204686240494,0.595501638029944,-0.2726217600457464,1.88204686240493,0.001965902777777806,-0.0009078283730158399,0.006134658730158782
78,600000.0,0.3351010706018518,55,0.3397331655092593,57,0.3409753728505291,20587.0,0.27947591294037943,0.33305588707010586,0.3685515873015873,21297.42013888889,53.607142857142854,0.986365490986245,0.9827720629804769,1.0061406617061701,-1.3634509013754994,-1.7227937019523032,0.6140661706170156,-0.0046320949074075135,-0.005874302248677299,0.002045183531745931
78,700000.0,0.3346137216553288,67,0.3435831802721088,57,0.3476784375,20587.0,0.2846291797328688,0.33812670138888884,0.3685515873015873,21297.42013888889,53.607142857142854,0.9738943605747045,0.9624229907997353,0.989610463417618,-2.610563942529558,-3.7577009200264744,-1.0389536582382006,-0.008969458616780002,-0.01306471584467117,-0.0035129797335600177
78,800000.0,0.33882375186011904,79,0.3485378720238095,57,0.3527057359871032,20587.0,0.28849412982723577,0.3419298121279762,0.3685515873015873,21297.42013888889,53.607142857142854,0.9721289393680959,0.9606414562889565,0.9909160881628695,-2.7871060631904148,-3.935854371104347,-0.9083911837130547,-0.009714120163690443,-0.01388198412698416,-0.003106060267857147
78,900000.0,0.34178212742504416,91,0.3497571152998237,57,0.3566158570326279,20587.0,0.29150020212285455,0.3448877871472663,0.3685515873015873,21297.42013888889,53.607142857142854,0.9771984971115081,0.9584041782914142,0.9909951588952727,-2.2801502888491876,-4.159582170858583,-0.900484110472733,-0.007974987874779516,-0.014833729607583723,-0.003105659722222154
78,1000000.0,0.3436166254960317,103,0.3512791676587302,74,0.36031575892857143,20587.0,0.29390505995934957,0.34725416716269847,0.3685515873015873,21297.42013888889,53.607142857142854,0.978186744708577,0.9536541685487309,0.9895248437293412,-2.181325529142299,-4.634583145126916,-1.047515627065881,-0.00766254216269846,-0.016699133432539703,-0.0036375416666667437
79,100000.0,0.18099605654761905,11,0.18443819444444445,5,0.19490796626984128,2993.0,0.25542505081300815,0.19498782242063492,0.23065476190476192,3566.6939484126983,7.342757936507937,0.9813371741835055,0.9286231856579847,0.9282428733275849,-1.8662825816494462,-7.1376814342015225,-7.175712667241505,-0.0034421378968254035,-0.013911909722222227,-0.013991765873015871
79,200000.0,0.21772859126984126,20,0.20771582093253968,10,0.2197687996031746,5079.0,0.27615182926829274,0.21379523561507935,0.2425595238095238,5752.857638888889,11.875496031746032,1.0482041776709605,0.9907165696995331,1.0183977703873794,4.82041776709606,-0.9283430300466898,1.839777038737941,0.01001277033730158,-0.0020402083333333487,0.003933355654761911
79,300000.0,0.23713758267195764,28,0.22087617228835982,10,0.22968052248677248,11501.0,0.29282880589430893,0.22937969907407407,0.2698412698412698,12138.47123015873,25.762400793650794,1.0736222935010307,1.0324670986657767,1.0338211429747246,7.362229350103059,3.2467098665776586,3.3821142974724627,0.016261410383597824,0.00745706018518516,0.007757883597883569
79,400000.0,0.2526198970734127,34,0.23080652529761905,23,0.23849781374007933,11501.0,0.30308197027439027,0.239495091765873,0.2698412698412698,12138.47123015873,25.762400793650794,1.0945093374100487,1.0592126322328639,1.0548019803277235,9.450933741004883,5.92126322328638,5.480198032772349,0.02181337177579365,0.014122083333333368,0.013124805307539705
79,500000.0,0.2664756617063492,40,0.2356410882936508,23,0.24526253670634918,11501.0,0.30923386890243904,0.2455643273809524,0.2698412698412698,12138.47123015873,25.762400793650794,1.1308539764265262,1.0864915012495295,1.0851562380758843,13.085397642652628,8.64915012495296,8.515623807588428,0.03083457341269838,0.021213125,0.02091133432539677
79,600000.0,0.27420190889550267,45,0.2459125892857143,30,0.2498681646825397,16733.0,0.3134581825880759,0.2472915120701058,0.27628968253968256,17398.90228174603,37.086309523809526,1.1150381104601372,1.0973863326841948,1.1088205438194252,11.503811046013727,9.738633268419475,10.88205438194252,0.028289319609788366,0.02433374421296297,0.026910396825396865
79,700000.0,0.28024101828231296,49,0.2528024829931973,30,0.25406783730158733,19882.0,0.31773607360627176,0.2583718282312925,0.2876984126984127,20528.609126984127,43.92063492063492,1.10853744379502,1.1030165063736783,1.0846423164658776,10.853744379502004,10.301650637367828,8.464231646587766,0.027438535289115662,0.02617318098072563,0.02186919005102045
79,800000.0,0.2816016164434524,53,0.2589673567708333,65,0.2606306144593254,19882.0,0.3214641863567073,0.26203765128968254,0.2876984126984127,20528.609126984127,43.92063492063492,1.0874019797508636,1.0804625428506587,1.0746608934154347,8.740197975086366,8.046254285065874,7.4660893415434755,0.02263425967261906,0.02097100198412699,0.019563965153769847
79,900000.0,0.28552637511022927,57,0.2642053797398589,65,0.2659529624118166,19882.0,0.3243638296070461,0.2648888470017637,0.2876984126984127,20528.609126984127,43.92063492063492,1.080698566362893,1.0735972726940493,1.0779101436019622,8.069856636289302,7.3597272694049165,7.791014360196215,0.021320995370370355,0.019573412698412673,0.020637528108465586
79,1000000.0,0.2892728923611111,60,0.2681592256944444,103,0.270951617063492,19882.0,0.32668354420731704,0.2671698035714286,0.2876984126984127,20528.609126984127,43.92063492063492,1.0787355594870518,1.0676182541229338,1.0827304901011134,7.873555948705188,6.761825412293386,8.273049010111338,0.021113666666666697,0.018321275297619066,0.02210308878968248
80,100000.0,0.15854413194444442,11,0.1466513839285714,6,0.15824340773809523,3751.0,0.29857561991869924,0.1635438244047619,0.20684523809523808,4330.141369047619,10.645337301587302,1.081095368466932,1.001900390105646,0.9694290354373546,8.1095368466932,0.19003901056460512,-3.0570964562645404,0.011892748015873006,0.00030072420634918995,-0.004999692460317479
80,200000.0,0.17812623511904763,18,0.17736836805555556,16,0.18178887648809525,4316.0,0.32201696138211383,0.18718920634920633,0.21180555555555555,4923.269841269841,12.152281746031745,1.0042728422874967,0.9798522250656658,0.9515839005521959,0.4272842287496765,-2.0147774934334195,-4.841609944780412,0.0007578670634920681,-0.00366264136904762,-0.0090629712301587
80,300000.0,0.19029087136243386,26,0.18782542824074075,16,0.19592803406084658,20766.0,0.33684571138211383,0.16035628968253968,0.23214285714285715,21535.970238095237,54.6155753968254,1.0131262478397391,0.9712284016657766,1.1866754446561232,1.3126247839739191,-2.8771598334223394,18.667544465612313,0.0024654431216931116,-0.005637162698412718,0.029934581679894184
80,400000.0,0.1951973375496032,34,0.19073044642857143,16,0.20299761284722223,20766.0,0.354895462398374,0.17830293154761906,0.23214285714285715,21535.970238095237,54.6155753968254,1.0234199164563096,0.9615745466746469,1.0947511398457976,2.341991645630956,-3.84254533253531,9.475113984579762,0.0044668911210317686,-0.007800275297619036,0.016894406001984136
80,500000.0,0.19870954662698412,43,0.2000133859126984,19,0.20752428472222223,20766.0,0.3657253130081301,0.18907091666666667,0.23214285714285715,21535.970238095237,54.6155753968254,0.9934812398691987,0.9575243056154276,1.050978913786674,-0.651876013080137,-4.247569438457246,5.097891378667412,-0.0013038392857142866,-0.008814738095238112,0.009638629960317446
80,600000.0,0.2015439517195767,51,0.207409800760582,25,0.21158383019179894,23164.0,0.37338602388211384,0.19710081762566137,0.2371031746031746,24001.414186507936,60.84275793650794,0.9717185541883994,0.9525489331433259,1.0225424437475132,-2.828144581160066,-4.745106685667412,2.2542443747513228,-0.005865849041005289,-0.010039878472222236,0.004443134093915335
80,700000.0,0.20767175736961455,59,0.21086950255102038,25,0.21473341907596372,27715.0,0.37973673199767716,0.20081825255102037,0.24156746031746032,28524.445436507936,72.48660714285714,0.9848354307155814,0.9671142864639479,1.0341278978954016,-1.5164569284418616,-3.288571353605211,3.4127897895401498,-0.0031977451814058366,-0.0070616617063491705,0.006853504818594175
80,800000.0,0.2115269952876984,67,0.21271375372023807,47,0.21884096354166666,27715.0,0.38486110391260164,0.2059119035218254,0.24156746031746032,28524.445436507936,72.48660714285714,0.994420866484729,0.9665786142795166,1.0272693888494786,-0.5579133515270996,-3.342138572048331,2.7269388849478666,-0.0011867584325396807,-0.007313968253968267,0.005615091765872993
80,900000.0,0.2122047685185185,76,0.21482353560405645,50,0.22250478450176367,43130.0,0.3895629420731707,0.19633516534391535,0.24503968253968253,43834.06547619047,110.00347222222223,0.9878096825928578,0.9537087887511762,1.0808291430972377,-1.219031740714219,-4.629121124882388,8.082914309723765,-0.0026187670855379597,-0.010300015983245175,0.015869603174603147
80,1000000.0,0.2136852936507937,84,0.2171481840277778,50,0.22545271875,43130.0,0.3944582738821138,0.20120561706349208,0.24503968253968253,43834.06547619047,110.00347222222223,0.9840528697373719,0.9478053528719919,1.0620244939949344,-1.594713026262808,-5.219464712800811,6.202449399493433,-0.003462890376984107,-0.011767425099206308,0.012479676587301619
81,100000.0,0.2711842509920635,9,0.25136391369047617,9,0.25136391369047617,4343.0,0.178855162601626,0.2477101091269841,0.29662698412698413,4891.6875,12.52281746031746,1.0788511644753973,1.0788511644753973,1.0947645695519266,7.8851164475397395,7.8851164475397395,9.476456955192656,0.019820337301587332,0.019820337301587332,0.0234741418650794
81,200000.0,0.2941892410714286,15,0.2857966964285714,16,0.28672202380952383,9265.0,0.20510819105691058,0.2776225,0.32688492063492064,9852.484126984127,25.71230158730159,1.0293654361570086,1.0260434031634256,1.059673625413749,2.936543615700852,2.604340316342561,5.967362541374918,0.008392544642857158,0.007467217261904746,0.01656674107142858
81,300000.0,0.30304248015873014,22,0.2998212698412699,23,0.300739503968254,16654.0,0.22808947662601625,0.2906235185185185,0.3482142857142857,17277.23015873016,45.26140873015873,1.0107437685097045,1.0076577109428206,1.0427321288501306,1.0743768509704512,0.765771094282063,4.273212885013066,0.0032212103174602547,0.002302976190476147,0.012418961640211668
81,400000.0,0.310610353422619,30,0.30703029885912697,23,0.3102520486111111,16654.0,0.24284048145325204,0.3050212103174603,0.3482142857142857,17277.23015873016,45.26140873015873,1.0116602647256474,1.0011548829834063,1.018323785088065,1.1660264725647311,0.11548829834062226,1.8323785088065199,0.00358005456349203,0.0003583048115078924,0.005589143105158678
81,500000.0,0.314225371031746,39,0.31609174702380954,42,0.3190769761904762,33258.0,0.2554116392276423,0.29934813293650797,0.36706349206349204,33857.67956349206,89.64880952380952,0.9940954611765839,0.9847948754665584,1.0496987836513199,-0.5904538823416144,-1.5205124533441619,4.969878365131989,-0.0018663759920635181,-0.004851605158730177,0.014877238095238055
81,600000.0,0.3197166641865079,49,0.3212925165343915,42,0.3259999933862434,33494.0,0.26692261432926834,0.310238351521164,0.36706349206349204,34095.08432539683,90.28075396825396,0.9950952721685477,0.9807259836588677,1.0305517116722342,-0.4904727831452366,-1.92740163411324,3.0551711672234316,-0.0015758523478835995,-0.00628332919973551,0.00947831266534388
81,700000.0,0.3199513810941043,60,0.31939604237528346,42,0.33094500566893426,44302.0,0.27691491652148664,0.31358588151927436,0.3774801587301587,44725.994047619046,116.71428571428571,1.0017387150908037,0.9667811135188196,1.0202990630317605,0.17387150908036034,-3.321888648118043,2.029906303176059,0.0005553387188208525,-0.010993624574829941,0.006365499574829958
81,800000.0,0.32335808841765873,72,0.32821507688492063,46,0.3347054476686508,44302.0,0.2850469950457317,0.3215726661706349,0.3774801587301587,44725.994047619046,116.71428571428571,0.9852018118321698,0.966097476661851,1.0055521579874467,-1.479818816783017,-3.3902523338149058,0.5552157987446715,-0.004856988467261902,-0.011347359250992062,0.0017854222470238268
81,900000.0,0.3271674007936508,86,0.332437166005291,46,0.33785986882716046,76006.0,0.293440625,0.3023516583994709,0.3864087301587302,75651.36458333333,190.49652777777777,0.9841480864640859,0.9683523584182187,1.0820757608062894,-1.5851913535914077,-3.1647641581781394,8.207576080628936,-0.005269765211640187,-0.01069246803350965,0.024815742394179885
81,1000000.0,0.33029708630952387,100,0.33473100347222223,46,0.34038340575396825,76006.0,0.30200306656504067,0.31075736557539685,0.3864087301587302,75651.36458333333,190.49652777777777,0.9867537900083811,0.9703677697739036,1.062877739673032,-1.324620999161888,-2.9632230226096423,6.287773967303194,-0.004433917162698364,-0.01008631944444438,0.01953972073412702
82,100000.0,0.21948911706349208,12,0.20041446428571427,7,0.2210967410714286,3323.0,0.23654423780487804,0.21732176587301588,0.2569444444444444,3962.2678571428573,9.156746031746032,1.0951760285654066,0.9927288661056421,1.009973005611148,9.517602856540664,-0.7271133894357799,0.9973005611148105,0.019074652777777812,-0.0016076240079365145,0.002167351190476202
82,200000.0,0.2388063814484127,21,0.22602196428571428,7,0.24050868799603176,13336.0,0.2728427464430895,0.21244950644841273,0.283234126984127,14156.924107142857,33.802083333333336,1.0565627203670245,0.9929220579855014,1.1240618321059739,5.656272036702439,-0.7077942014498599,12.406183210597376,0.01278441716269843,-0.001702306547619048,0.026356874999999974
82,300000.0,0.24868679728835977,28,0.23636597718253965,17,0.24747469907407407,13336.0,0.2962244325880759,0.23604437996031746,0.283234126984127,14156.924107142857,33.802083333333336,1.0521260303732505,1.0048978672115605,1.05355949305028,5.212603037325057,0.4897867211560444,5.3559493050280125,0.012320820105820113,0.001212098214285695,0.012642417328042305
82,400000.0,0.2571562958829365,34,0.2477627095734127,17,0.25529848462301585,14299.0,0.3079623894817073,0.24719630332341272,0.28521825396825395,15208.780257936507,36.183035714285715,1.0379136405381473,1.00727701640166,1.0402918345687915,3.7913640538147386,0.7277016401659991,4.029183456879155,0.009393586309523777,0.0018578112599206276,0.009959992559523762
82,500000.0,0.26027459325396823,39,0.250339003968254,23,0.26157378273809523,14299.0,0.3154756026422764,0.254800693452381,0.28521825396825395,15208.780257936507,36.183035714285715,1.0396885388541939,0.9950331815729873,1.021483064772782,3.9688538854193913,-0.4966818427012726,2.1483064772781897,0.009935589285714252,-0.0012991894841269946,0.005473899801587245
82,600000.0,0.26711689401455024,44,0.25305433118386245,23,0.2658452157738095,14299.0,0.32048441141598916,0.2598702868716931,0.28521825396825395,15208.780257936507,36.183035714285715,1.055571318478917,1.0047835287802311,1.0278854779055022,5.557131847891716,0.47835287802310794,2.7885477905502256,0.014062562830687797,0.001271678240740759,0.007246607142857131
82,700000.0,0.2711045989229025,48,0.25916780399659867,23,0.2688962393707483,15288.0,0.3241108093786295,0.26457798044217684,0.2876984126984127,16184.30257936508,38.60863095238095,1.0460581705837986,1.0082126829193374,1.0246680334841851,4.605817058379867,0.8212682919337395,2.4668033484185012,0.01193679492630384,0.0022083595521542043,0.0065266184807256655
82,800000.0,0.2757471980406746,53,0.2630044909474206,34,0.27169881510416666,15288.0,0.32697856389735774,0.2674680344742063,0.2876984126984127,16184.30257936508,38.60863095238095,1.0484505304352445,1.0149002598151038,1.030953843074159,4.845053043524446,1.4900259815103845,3.095384307415886,0.01274270709325398,0.004048382936507944,0.008279163566468295
82,900000.0,0.27822706514550266,57,0.26560968915343913,34,0.27435838238536153,31857.0,0.3299651321138211,0.2650597470238095,0.30158730158730157,32874.799107142855,79.29315476190476,1.047503447755532,1.014100836746833,1.0496767927591448,4.750344775553215,1.4100836746832865,4.967679275914482,0.012617375992063529,0.003868682760141129,0.013167318121693139
82,1000000.0,0.280086369047619,61,0.2717976850198413,34,0.2764860362103175,31857.0,0.33360479776422763,0.26871250248015877,0.30158730158730157,32874.799107142855,79.29315476190476,1.0304957859636392,1.0130217528763834,1.0423272697119854,3.049578596363924,1.3021752876383397,4.232726971198551,0.008288684027777715,0.0036003328373015453,0.011373866567460256
