split,divisor,adaptive_accuracy,fixed_accuracy,accuracy_gap_pp,adaptive_chars,fixed_chars,cost_mismatch,fixed_n_low,fixed_n_high,fixed_high_weight
81,600000.0,0.3368055555555556,0.33672040763486466,0.008514792069092003,10253.33482142857,10253.33482142857,0.0,20,21,0.828341791887118
81,700000.0,0.33581349206349204,0.33782355626498733,-0.20100642014952985,11103.47767857143,11103.477678571431,-1.8189894035458565e-12,22,23,0.5261447151072481
81,800000.0,0.3382936507936508,0.33956611276383375,-0.12724619701829365,11948.44990079365,11948.44990079365,0.0,24,25,0.28264166594446
81,900000.0,0.3412698412698413,0.34108874250270227,0.018109876713900963,12692.19642857143,12692.19642857143,0.0,25,26,0.8174524427238808
81,1000000.0,0.34375,0.3429580358652378,0.07919641347621798,13452.91369047619,13452.913690476193,-1.8189894035458565e-12,27,28,0.40340030431947455
82,100000.0,0.2673611111111111,0.25207159611316693,1.5289514997944176,4787.199404761905,4787.199404761905,0.0,8,9,0.6470422205180637
82,200000.0,0.27331349206349204,0.26364700401315655,0.9666488050335487,6901.422123015873,6901.422123015872,9.094947017729282e-13,12,13,0.39026223228040474
82,300000.0,0.2767857142857143,0.2696903617845321,0.7095352501182206,8429.67509920635,8429.67509920635,0.0,15,16,0.23192311920554085
82,400000.0,0.28125,0.2749293964056028,0.6320603594397178,9637.481646825398,9637.4816468254,-1.8189894035458565e-12,17,18,0.4192210512317593
82,500000.0,0.28174603174603174,0.27700012343336583,0.4745908312665914,10735.719246031746,10735.719246031746,0.0,19,20,0.4322488416655668
82,600000.0,0.2867063492063492,0.2764151203464959,1.0291228859853285,11753.673115079366,11753.673115079366,0.0,21,22,0.25288261853573235
82,700000.0,0.28918650793650796,0.27969437046329054,0.9492137473217421,12657.33630952381,12657.33630952381,0.0,22,23,0.837692979141967
82,800000.0,0.2926587301587302,0.2825863492726286,1.0072380886101573,13529.225694444445,13529.225694444445,0.0,24,25,0.4235200334048252
82,900000.0,0.2941468253968254,0.28417626174025384,0.9970563656571563,14327.784226190477,14327.784226190479,-1.8189894035458565e-12,25,26,0.8993436683517524
82,1000000.0,0.2951388888888889,0.2841735344765885,1.0965354412300399,15052.519841269841,15052.519841269841,0.0,27,28,0.22346137620057208
83,100000.0,0.26091269841269843,0.23473330982961516,2.617938858308327,5037.053571428572,5037.053571428572,0.0,9,10,0.47475932877310684
83,200000.0,0.2802579365079365,0.24788915573828987,3.236878076964664,6792.201884920635,6792.201884920635,0.0,12,13,0.7180672460490441
83,300000.0,0.28918650793650796,0.26236077388678014,2.682573404972782,8193.642857142857,8193.642857142857,0.0,15,16,0.32436890619430697
83,400000.0,0.2951388888888889,0.27003087027456524,2.5108018614323657,9401.113591269841,9401.113591269841,0.0,17,18,0.5637057455872563
83,500000.0,0.3020833333333333,0.2750501191332012,2.7033214200132107,10420.404265873016,10420.404265873016,0.0,19,20,0.5003467241778911
83,600000.0,0.30654761904761907,0.27703064214188616,2.9516976905732903,11359.887896825398,11359.887896825398,0.0,21,22,0.246887279021239
83,700000.0,0.3080357142857143,0.2774137037427934,3.0622010542920908,12184.302083333334,12184.302083333334,0.0,22,23,0.7339732545285644
83,800000.0,0.3100198412698413,0.2789047847114459,3.1115056558395358,13005.75892857143,13005.75892857143,0.0,24,25,0.31801149456873967
83,900000.0,0.31101190476190477,0.28165681463252124,2.935509012938353,13739.615575396825,13739.615575396825,0.0,25,26,0.7050345747907323
83,1000000.0,0.31200396825396826,0.2853460108086993,2.6657957445268945,14449.493055555555,14449.493055555553,1.8189894035458565e-12,26,27,0.8939368271911033
84,100000.0,0.33878968253968256,0.31010879067581,2.868089186387257,4161.5525793650795,4161.5525793650795,0.0,8,9,0.15566585731663843
84,200000.0,0.35615079365079366,0.327526935087482,2.8623858563311675,5956.576884920635,5956.576884920635,0.0,11,12,0.5882556818181816
84,300000.0,0.3621031746031746,0.3380229988937518,2.408017570942278,7441.059027777777,7441.0590277777765,9.094947017729282e-13,14,15,0.4934808242576562
84,400000.0,0.3705357142857143,0.3453170003316124,2.5218713954101912,8695.740575396825,8695.740575396825,0.0,17,18,0.01446115168459849
84,500000.0,0.37202380952380953,0.35395282478454326,1.8070984739266271,9838.804563492064,9838.804563492065,-1.8189894035458565e-12,19,20,0.22412782366275097
84,600000.0,0.373015873015873,0.3586309523809524,1.438492063492064,10869.365575396825,10869.365575396825,0.0,21,22,0.1882249201028905
84,700000.0,0.37549603174603174,0.36318603250472337,1.2309999241308378,11839.10267857143,11839.102678571431,-1.8189894035458565e-12,23,24,0.0915207647611154
84,800000.0,0.376984126984127,0.3645833333333333,1.2400793650793662,12823.585317460318,12823.585317460318,0.0,25,26,0.0018041884806282839
84,900000.0,0.37996031746031744,0.36575496419999814,1.4205353260319298,13715.49107142857,13715.49107142857,0.0,26,27,0.7873359423987542
84,1000000.0,0.3814484126984127,0.36826926436564017,1.3179148332772506,14630.025297619048,14630.025297619048,0.0,28,29,0.5691630388694705
