variant,generator,split,target_quality,selected_divisor,adaptive_target_reached_train,fixed_target_reached_train,adaptive_test_quality,fixed_test_quality,adaptive_target_error_pp,fixed_target_error_pp,adaptive_test_chars,fixed_test_chars,character_saving_vs_train_fixed_pct,matched_fixed_n_low,matched_fixed_n_high,matched_fixed_high_weight,matched_fixed_expected_n,matched_fixed_quality,matched_fixed_chars,matched_target_reached,matched_quality_error_pp,character_saving_vs_matched_fixed_pct
local_exp_open5_conf06,gemma2_9b,31,0.45,500000.0,True,True,0.4562863800408577,0.44821998168846733,0.6286380040857686,-0.1780018311532683,32822.325,32108.9875,-2.2216131854048586,24,30,0.693441570716098,28.160649424296587,0.45628638004085775,36169.31022960954,True,5.551115123125783e-15,9.253660654190677
local_exp_open5_conf06,gemma2_9b,31,0.5,1000000.0,True,True,0.5045342905879453,0.49765914320828175,0.45342905879453,-0.23408567917182488,59658.305,69320.715,13.93870504653623,60,69,0.026296329707001655,60.236666967363014,0.5045342905879453,77348.46463728907,True,0.0,22.870731462148232
local_exp_open5_conf06,gemma2_9b,31,0.55,5000000.0,True,True,0.585735165295931,0.5460648017505363,3.5735165295930904,-0.3935198249463756,225830.6,173444.2375,-30.2035762358493,236,389,0.3770301217815907,293.68560863258335,0.585735165295931,377144.6280241327,True,0.0,40.12095540558791
local_exp_open5_conf06,gemma2_9b,31,0.6,10000000.0,True,True,0.6143301743672965,0.6039261637814447,1.4330174367296555,0.3926163781444725,436759.34,536980.4675,18.6638311010819,473,597,0.10545933805718337,486.0769579190908,0.6143301743672966,624465.7141148895,True,1.1102230246251565e-14,30.05871577448288
local_exp_open5_conf06,gemma2_9b,32,0.3,50000.0,True,True,0.34311942584038735,0.31205693194589884,4.311942584038736,1.2056931945898852,7565.3825,5799.415,-30.450786846604352,5,6,0.8162230509549442,5.816223050954944,0.34311942584038735,8457.35114547925,True,0.0,10.54666680070436
local_exp_open5_conf06,gemma2_9b,32,0.35,75000.0,True,True,0.35454667629243247,0.3458259654158054,0.45466762924324944,-0.4174034584194575,8092.2275,8726.1525,7.264656445094217,6,8,0.44896151380138666,6.897923027602773,0.3545466762924324,10029.335127650731,True,-5.551115123125783e-15,19.31441718713889
local_exp_open5_conf06,gemma2_9b,32,0.4,200000.0,True,True,0.3930190928915476,0.3985987019308483,-0.698090710845245,-0.14012980691517352,12908.57,18895.4275,31.684160096404284,8,12,0.9897734127408433,11.959093650963373,0.3930190928915476,17378.76257304015,True,0.0,25.722156881151044
local_exp_open5_conf06,gemma2_9b,32,0.45,500000.0,True,True,0.45211371165586245,0.4415017866732764,0.2113711655862438,-0.8498213326723625,28827.695,37871.675,23.880591497471404,27,32,0.7514853522290704,30.757426761145354,0.45211371165586245,44790.404970433825,True,0.0,35.638681947552875
local_exp_open5_conf06,gemma2_9b,32,0.5,1000000.0,True,True,0.4992283559260976,0.4916212292915192,-0.07716440739024,-0.8378770708480809,63239.29,81650.56,22.548859432194952,56,77,0.3578862519870846,63.515611291728774,0.4992283559260976,92614.3954877524,True,0.0,31.717645332616836
local_exp_open5_conf06,gemma2_9b,32,0.55,5000000.0,True,True,0.5933967888961749,0.5521267718281435,4.339678889617482,0.212677182814347,244827.0025,212955.98,-14.966014337798821,262,409,0.307811620847264,307.2483082645478,0.5933967888961749,447868.4721230898,True,0.0,45.33506648962935
local_exp_open5_conf06,gemma2_9b,32,0.6,10000000.0,True,True,0.6175791679973933,0.6095667135871058,1.7579167997393341,0.9566713587105813,406704.8475,593271.2725,31.447068760606474,439,523,0.34192493744493985,467.721694745375,0.6175791679973934,681906.6519079639,True,1.1102230246251565e-14,40.3576946548261
local_exp_open5_conf06,gemma2_9b,33,0.3,50000.0,True,True,0.3446653688017611,0.3239054005794992,4.4665368801761085,2.390540057949919,7754.825,6081.8725,-27.507194535893333,5,6,0.32009110659247847,5.3200911065924785,0.344665368801761,8093.560005273777,True,-5.551115123125783e-15,4.185241167706883
local_exp_open5_conf06,gemma2_9b,33,0.35,50000.0,True,True,0.3446653688017611,0.36319133017700567,-0.5334631198238904,1.319133017700569,7754.825,10631.23,27.05618258658688,5,6,0.32009110659247847,5.3200911065924785,0.344665368801761,8093.560005273777,True,-5.551115123125783e-15,4.185241167706883
local_exp_open5_conf06,gemma2_9b,33,0.4,200000.0,True,True,0.3843140932589101,0.39494740779621723,-1.5685906741089939,-0.5052592203782791,12320.57,18199.1425,32.30137079260741,8,12,0.5761554263346557,10.304621705338622,0.3843140932589101,15633.674872289721,True,0.0,21.192105498894012
local_exp_open5_conf06,gemma2_9b,33,0.45,500000.0,True,True,0.4407453032543549,0.4385973867136681,-0.9254696745645108,-1.1402613286331909,33605.75,36467.9375,7.848503908398987,20,32,0.3424279053722982,24.109134864467578,0.4407453032543549,36647.25808758435,True,0.0,8.299415144007117
local_exp_open5_conf06,gemma2_9b,33,0.5,1000000.0,True,True,0.48911819506852516,0.5043057667908459,-1.0881804931474837,0.4305766790845933,61211.2175,88177.055,30.58146759380884,44,57,0.25496036740873523,47.314484776313556,0.48911819506852516,71959.48836414018,True,0.0,14.936558205847954
local_exp_open5_conf06,gemma2_9b,33,0.55,2000000.0,True,True,0.5372057003132952,0.5556171305392898,-1.2794299686704869,0.5617130539289805,109152.955,220510.505,50.49988434791349,100,104,0.024149077776133634,100.09659631110453,0.5372057003132952,152289.94996437553,True,0.0,28.32556907035977
local_exp_open5_conf06,gemma2_9b,33,0.6,10000000.0,True,True,0.6078726876697573,0.6079247982952318,0.787268766975735,0.792479829523185,436855.375,596252.4725,26.733154972367856,358,392,0.9888757286936243,391.6217747755832,0.6078726876697573,595676.2674789059,True,0.0,26.66228304697904
local_exp_open5_conf06,gemma2_9b,34,0.3,50000.0,True,True,0.36044704749269274,0.32442797709370097,6.044704749269275,2.4427977093700983,6919.47,5283.96,-30.9523539163809,5,7,0.7024808384055176,6.404961676811035,0.36044704749269274,8468.530765384709,True,0.0,18.291965965531183
local_exp_open5_conf06,gemma2_9b,34,0.35,100000.0,True,True,0.37774378703551237,0.36737605076854385,2.774378703551239,1.7376050768543871,7826.905,9259.87,15.475001268916314,7,8,0.9015295754135291,7.901529575413529,0.37774378703551237,10455.176510505658,True,0.0,25.13847095613065
local_exp_open5_conf06,gemma2_9b,34,0.4,500000.0,True,True,0.4694115925635978,0.4073729487996185,6.94115925635978,0.7372948799618473,27568.36,17190.1025,-60.37344745326562,33,41,0.07452129221988489,33.59617033775908,0.4694115925635978,44337.924094916896,True,0.0,37.82216790081843
local_exp_open5_conf06,gemma2_9b,34,0.45,1000000.0,True,True,0.5189104234500725,0.45440689588231564,6.8910423450072535,0.4406895882315631,58753.925,35668.5675,-64.72185209007905,65,82,0.705418083738328,76.99210742355157,0.5189104234500725,101595.2540929783,True,0.0,42.168632260883584
local_exp_open5_conf06,gemma2_9b,34,0.5,2000000.0,True,True,0.5569450271881554,0.49897265268786795,5.694502718815542,-0.10273473121320542,114929.9625,72539.6575,-58.437420937643644,141,178,0.9889174648856692,177.58994620076976,0.5569450271881554,234168.58979120327,True,0.0,50.919992043989566
local_exp_open5_conf06,gemma2_9b,34,0.55,5000000.0,True,True,0.594157114636117,0.5450980598990184,4.415711463611693,-0.4901940100981661,256050.725,183263.4075,-39.717321909994496,348,379,0.49857076802134487,363.4556938086617,0.594157114636117,479064.1489283397,True,0.0,46.55189173041185
local_exp_open5_conf06,gemma2_9b,34,0.6,10000000.0,True,True,0.6134140352287513,0.5886823748806818,1.3414035228751287,-1.131762511931822,436721.4475,434984.89,-0.3992224879351545,416,696,0.47395754182162747,548.7081117100556,0.6134140352287513,723382.4343631058,True,0.0,39.62786117629374
local_exp_open5_conf06,gemma2_9b,35,0.3,50000.0,True,True,0.3458637699483832,0.31811637087839445,4.586376994838321,1.811637087839446,7231.725,5537.775,-30.58900009480343,5,7,0.47803062049453077,5.956061240989062,0.3458637699483832,8242.02574303238,True,0.0,12.257917829078181
local_exp_open5_conf06,gemma2_9b,35,0.35,75000.0,True,True,0.3539185167951679,0.3595123348501646,0.39185167951679145,0.9512334850164617,7821.23,9684.8,19.24221460432843,5,7,0.7860726193380132,6.572145238676027,0.3539185167951679,9093.483861930654,True,0.0,13.990829931055046
local_exp_open5_conf06,gemma2_9b,35,0.4,500000.0,True,True,0.44810604645692914,0.40779620392967275,4.810604645692912,0.7796203929672729,32536.2,19426.875,-67.48035903870283,20,34,0.4659479346663991,26.52327108532959,0.44810604645692914,36824.66755999338,True,0.0,11.645638220648612
local_exp_open5_conf06,gemma2_9b,35,0.45,500000.0,True,True,0.44810604645692914,0.44497699663436946,-0.18939535430708698,-0.5023003365630552,32536.2,36090.72,9.848847570788282,20,34,0.4659479346663991,26.52327108532959,0.44810604645692914,36824.66755999338,True,0.0,11.645638220648612
local_exp_open5_conf06,gemma2_9b,35,0.5,1000000.0,True,True,0.5038331768427916,0.48964693551236776,0.3833176842791608,-1.0353064487632235,63376.2625,76331.94,16.972813084535783,52,73,0.8732021780352872,70.33724573874103,0.5038331768427916,97654.66221989339,True,0.0,35.10165202630795
local_exp_open5_conf06,gemma2_9b,35,0.55,5000000.0,True,True,0.5841656761522844,0.5401809790681759,3.4165676152284385,-0.9819020931824185,229125.27,183279.0725,-25.014420290674472,283,352,0.11598083085501924,291.00267732899636,0.5841656761522844,403889.7873023242,True,0.0,43.27034819811066
local_exp_open5_conf06,gemma2_9b,35,0.6,10000000.0,True,True,0.6142764381189535,0.5950455246083306,1.4276438118953516,-0.49544753916693773,424967.395,503735.0125,15.636716834329635,521,581,0.5180807091992087,552.0848425519525,0.6142764381189535,766380.0081516734,True,0.0,44.54873685641664
local_exp_open5_conf06,gemma2_9b,36,0.3,50000.0,True,True,0.3481429264397205,0.318308344627467,4.814292643972051,1.8308344627467,7686.8225,5926.075,-29.711866623355263,6,8,0.06890082177332707,6.137801643546654,0.3481429264397205,9076.689636338335,True,0.0,15.312489376898279
local_exp_open5_conf06,gemma2_9b,36,0.35,100000.0,True,True,0.3617210518669555,0.369869628068292,1.1721051866955545,1.9869628068292011,8653.3525,11839.9825,26.914144509926423,6,8,0.650792249348881,7.301584498697762,0.3617210518669555,10803.612467811376,True,0.0,19.903157154312293
local_exp_open5_conf06,gemma2_9b,36,0.4,500000.0,True,True,0.45018911259287697,0.4119988187104529,5.0189112592876945,1.1998818710452885,34299.095,20748.1125,-65.3118807795167,25,33,0.03389023359342102,25.271121868747368,0.45018911259287697,37405.34604731011,True,0.0,8.304297047222432
local_exp_open5_conf06,gemma2_9b,36,0.45,500000.0,True,True,0.45018911259287697,0.45129910788975364,0.018911259287696103,0.12991078897536257,34299.095,38502.3225,10.916815472625062,25,33,0.03389023359342102,25.271121868747368,0.45018911259287697,37405.34604731011,True,0.0,8.304297047222432
local_exp_open5_conf06,gemma2_9b,36,0.5,1000000.0,True,True,0.5008215496650784,0.49519202207878066,0.08215496650784138,-0.4807977921219342,59508.72,84568.03,29.632131669615575,51,63,0.9144185810786336,61.9730229729436,0.5008215496650784,91975.98891892422,True,0.0,35.29972256948903
local_exp_open5_conf06,gemma2_9b,36,0.55,2000000.0,True,True,0.5378913211250661,0.5466954444441952,-1.2108678874933942,-0.3304555555804889,103761.92,195929.64,47.04123378167796,87,120,0.7687629797097986,112.36917833042335,0.5378913211250661,166817.20684542137,True,0.0,37.79903047043018
local_exp_open5_conf06,gemma2_9b,36,0.6,10000000.0,True,True,0.6066339988948052,0.6010255392575221,0.6633998894805204,0.10255392575221345,399061.72,594235.3025,32.844494710914624,303,442,0.918507222609489,430.67250394271895,0.6066339988948052,639846.5725171875,True,0.0,37.631654659011176
local_exp_open5_conf06,gemma2_9b,37,0.3,50000.0,True,True,0.34042029653067685,0.31456796005841264,4.042029653067686,1.4567960058412655,8454.34,6623.9075,-27.63372676928233,5,6,0.49678638516269413,5.496786385162695,0.34042029653067685,9064.8705505742,True,0.0,6.735127072890487
local_exp_open5_conf06,gemma2_9b,37,0.35,75000.0,True,True,0.34545530958431997,0.37029901514786284,-0.45446904156800083,2.029901514786286,8826.61,13196.6275,33.11465372497632,5,6,0.8499617931607485,5.849961793160748,0.34545530958431997,9653.185730524761,True,0.0,8.562724820584457
local_exp_open5_conf06,gemma2_9b,37,0.4,200000.0,True,True,0.3798274626213232,0.4125027057794535,-2.01725373786768,1.2502705779453505,12462.9875,23088.43,46.0206367431653,8,10,0.5357188243972008,9.0714376487944,0.3798274626213232,14970.300116081924,True,0.0,16.748579498339055
local_exp_open5_conf06,gemma2_9b,37,0.45,500000.0,True,True,0.439678115711126,0.4449933710887557,-1.0321884288873984,-0.5006628911244315,28301.3475,39593.035,28.51937847149127,21,22,0.7693218909057274,21.769321890905726,0.439678115711126,35903.794621626446,True,0.0,21.174494790161138
local_exp_open5_conf06,gemma2_9b,37,0.5,1000000.0,True,True,0.48331443104974825,0.49303265240921695,-1.668556895025175,-0.6967347590783046,57554.69,90538.0225,36.43036548539593,40,48,0.6701914886668237,45.361531909334595,0.48331443104974825,74736.79281428934,True,0.0,22.9901527310444
local_exp_open5_conf06,gemma2_9b,37,0.55,2000000.0,True,True,0.5222952366530095,0.5376167457090708,-2.770476334699057,-1.2383254290929235,114963.2475,209180.42,45.04110494662933,83,130,0.29351407653986605,96.79516159737369,0.5222952366530095,159425.58581116714,True,0.0,27.88908573547969
local_exp_open5_conf06,gemma2_9b,37,0.6,5000000.0,True,True,0.5633521877187547,0.5828911383960069,-3.664781228124525,-1.7108861603993053,267156.5975,538400.9075,50.37961604847407,182,237,0.6007024353551791,215.03863394453487,0.5633521877187547,353862.6009070626,True,0.0,24.50273162091939
local_exp_open5_conf06,gemma2_9b,38,0.3,50000.0,True,True,0.34943315522712587,0.3167264934657559,4.943315522712588,1.6726493465755887,7489.635,5685.985,-31.720977104230855,6,7,0.17068550656921283,6.170685506569214,0.34943315522712587,8747.787006590837,True,0.0,14.382517608658153
local_exp_open5_conf06,gemma2_9b,38,0.35,75000.0,True,True,0.35551804225735384,0.347636397629382,0.5518042257353861,-0.2363602370618001,8039.8425,8504.925,5.468390373812816,6,7,0.7487278793829504,6.748727879382951,0.35551804225735384,9570.261822278524,True,0.0,15.991404944803865
local_exp_open5_conf06,gemma2_9b,38,0.4,200000.0,True,True,0.39266471484065635,0.382351344653299,-0.7335285159343674,-1.7648655346701014,13043.5625,14165.085,7.917513378846644,8,12,0.8226575921516994,11.290630368606797,0.39266471484065635,16000.094043172283,True,0.0,18.47821353546308
local_exp_open5_conf06,gemma2_9b,38,0.45,500000.0,True,True,0.4606457020149678,0.43066552566597777,1.0645702014967784,-1.9334474334022245,31260.58,29722.9425,-5.173234446757754,29,33,0.4986581121474941,30.99463244858998,0.4606457020149678,43878.10878709704,True,0.0,28.755862857077815
local_exp_open5_conf06,gemma2_9b,38,0.5,1000000.0,True,True,0.510186625725987,0.48629447611948373,1.0186625725987053,-1.3705523880516268,61545.4825,69398.2425,11.315502694466645,61,113,0.20112184176943132,71.45833577201043,0.510186625725987,101207.2135782034,True,0.0,39.18864048910561
local_exp_open5_conf06,gemma2_9b,38,0.55,5000000.0,True,True,0.5925387221417739,0.5468684052229021,4.25387221417739,-0.31315947770979013,249075.175,185493.875,-34.27676520316371,235,296,0.9945710285570742,295.66883274198153,0.5925387221417739,418900.28950906574,True,0.0,40.54070115542148
local_exp_open5_conf06,gemma2_9b,38,0.6,10000000.0,True,True,0.6187551762175848,0.6041977600110623,1.8755176217584824,0.41977600110623126,439684.1825,526983.355,16.56583109726492,401,574,0.4660315115732993,481.6234515021808,0.6187551762175847,682315.1514407762,True,-1.1102230246251565e-14,35.55995619156878
local_exp_open5_conf06,gemma2_9b,39,0.3,50000.0,True,True,0.3508389445884288,0.29647332534481263,5.08389445884288,-0.3526674655187356,7154.045,4099.1025,-74.52710684838938,5,6,0.9855679223907527,5.985567922390753,0.3508389445884288,8198.638770342093,True,0.0,12.741063481426037
local_exp_open5_conf06,gemma2_9b,39,0.35,50000.0,True,True,0.3508389445884288,0.35105802340436454,0.08389445884288138,0.10580234043645609,7154.045,8218.495,12.951884742887847,5,6,0.9855679223907527,5.985567922390753,0.3508389445884288,8198.638770342093,True,0.0,12.741063481426037
local_exp_open5_conf06,gemma2_9b,39,0.4,500000.0,True,True,0.45661890587248266,0.3936622765986458,5.661890587248264,-0.6337723401354245,31414.93,15082.77,-108.28355799365767,27,31,0.06110645917976566,27.244425836719063,0.45661890587248266,37164.332819513766,True,0.0,15.470216692535223
local_exp_open5_conf06,gemma2_9b,39,0.45,500000.0,True,True,0.45661890587248266,0.4442271047867647,0.661890587248265,-0.5772895213235318,31414.93,31392.18,-0.07247027762965172,27,31,0.06110645917976566,27.244425836719063,0.45661890587248266,37164.332819513766,True,0.0,15.470216692535223
local_exp_open5_conf06,gemma2_9b,39,0.5,1000000.0,True,True,0.5123581374728193,0.5093989841109223,1.235813747281933,0.9398984110922326,62779.98,77668.5575,19.169375586768165,55,60,0.9317570500217638,59.65878525010882,0.5123581374728193,81257.03346617191,True,0.0,22.73902046136607
local_exp_open5_conf06,gemma2_9b,39,0.55,5000000.0,True,True,0.5972929000602649,0.5536458227107564,4.7292900060264875,0.3645822710756308,265727.6475,201627.2175,-31.79155611766552,270,324,0.9803702538668657,322.9399937088108,0.5972929000602649,439882.95642706583,True,0.0,39.59128363181795
local_exp_open5_conf06,gemma2_9b,39,0.6,20000000.0,True,True,0.6495424735337569,0.6169948369256688,4.954247353375695,1.6994836925668833,788259.6725,622468.9875,-26.634368672061743,664,760,0.9864083958636657,758.6952060029118,0.6495424735337569,1034216.6937878423,True,0.0,23.781962016781907
local_exp_open5_conf06,llama3.1_8b,30,0.3,50000.0,True,True,0.3258296937986722,0.33244666477580476,2.5829693798672224,3.244666477580477,10643.595,14179.2225,24.935270604576523,5,7,0.7189975920011185,6.437995184002237,0.3258296937986722,13039.908774358835,True,0.0,18.37676793468719
local_exp_open5_conf06,llama3.1_8b,30,0.35,500000.0,True,True,0.4128969594957754,0.36788030272111316,6.289695949577539,1.7880302721113184,32568.87,22292.475,-46.09804429521621,18,22,0.3920905059887406,19.56836202395496,0.4128969594957754,39747.744889816284,True,0.0,18.0610872634829
local_exp_open5_conf06,llama3.1_8b,30,0.4,1000000.0,True,True,0.4692022459871299,0.4140919189682542,6.920224598712988,1.409191896825418,61674.07,40643.94,-51.74235076619047,39,46,0.661528675942948,43.63070073160063,0.4692022459871299,88565.5370721826,True,0.0,30.36335346813913
local_exp_open5_conf06,llama3.1_8b,30,0.45,1000000.0,True,True,0.4692022459871299,0.4494743228704952,1.9202245987129885,-0.052567712950479795,61674.07,71117.3275,13.278420086862797,39,46,0.661528675942948,43.63070073160063,0.4692022459871299,88565.5370721826,True,0.0,30.36335346813913
local_exp_open5_conf06,llama3.1_8b,30,0.5,2000000.0,True,True,0.5186498945182977,0.4963458233035749,1.8649894518297683,-0.3654176696425093,110591.2725,136478.415,18.96793899606762,77,113,0.5027827904899209,95.10018045763715,0.5186498945182977,193697.2198923173,True,0.0,42.90508012377186
local_exp_open5_conf06,llama3.1_8b,30,0.55,5000000.0,True,True,0.5640170360600376,0.533597205039882,1.4017036060037569,-1.6402794960118094,226281.1775,240203.63,5.796104122156694,183,239,0.3818581287548388,204.384055210271,0.5640170360600376,416145.13678017573,True,0.0,45.62445707024311
local_exp_open5_conf06,llama3.1_8b,30,0.6,5000000.0,True,True,0.5640170360600376,0.5655859664208128,-3.5982963939962365,-3.4414033579187153,226281.1775,429702.4625,47.34003240672609,183,239,0.3818581287548388,204.384055210271,0.5640170360600376,416145.13678017573,True,0.0,45.62445707024311
local_exp_open5_conf06,llama3.1_8b,31,0.3,50000.0,True,True,0.315502851226463,0.2962871401375262,1.5502851226463,-0.3712859862473772,9979.0075,9574.34,-4.226583764520578,6,7,0.10712183028158334,6.107121830281583,0.31550285122646304,11699.7699158959,True,5.551115123125783e-15,14.707660306703858
local_exp_open5_conf06,llama3.1_8b,31,0.35,500000.0,True,True,0.42223820329946493,0.3662829226609981,7.223820329946495,1.6282922660998123,29333.675,21165.115,-38.59445129402792,16,23,0.8032107336552067,21.62247513558645,0.42223820329946493,41472.720789679675,True,0.0,29.269952775079155
local_exp_open5_conf06,llama3.1_8b,31,0.4,1000000.0,True,True,0.4778949288135872,0.40823331872109603,7.789492881358717,0.8233318721096006,54510.5925,36422.2475,-49.66290177452669,42,43,0.5412997825662427,42.54129978256624,0.4778949288135872,81517.89918566967,True,0.0,33.130523425482714
local_exp_open5_conf06,llama3.1_8b,31,0.45,1000000.0,True,True,0.4778949288135872,0.4534059139294417,2.7894928813587185,0.3405913929441673,54510.5925,61283.7875,11.05218080719962,42,43,0.5412997825662427,42.54129978256624,0.4778949288135872,81517.89918566967,True,0.0,33.130523425482714
local_exp_open5_conf06,llama3.1_8b,31,0.5,2000000.0,True,True,0.5375190938626583,0.5016375747774113,3.751909386265828,0.16375747774113325,105297.69,116800.7775,9.848468260410336,95,112,0.2885012609316388,99.90452143583785,0.5375190938626583,191101.02696056216,True,0.0,44.89946408203737
local_exp_open5_conf06,llama3.1_8b,31,0.55,5000000.0,True,True,0.5881592065786446,0.5442840913463043,3.8159206578644578,-0.5715908653695756,232871.9475,212466.8125,-9.603916376351723,181,255,0.4384438460591523,213.44484460837725,0.5881592065786446,408511.1643556601,True,0.0,42.99496125955181
local_exp_open5_conf06,llama3.1_8b,31,0.6,10000000.0,True,True,0.6172445340776038,0.5990996753449019,1.7244534077603846,-0.09003246550980393,418997.9025,482556.05,13.171143020587964,277,383,0.3990195585100802,319.2960732020685,0.6172445340776038,611263.4280651544,True,0.0,31.453791726708836
local_exp_open5_conf06,llama3.1_8b,32,0.3,50000.0,True,True,0.32520909857728936,0.3193637276987169,2.520909857728937,1.9363727698716915,10293.765,11802.3275,12.781906789148158,6,8,0.24420014777389448,6.488400295547789,0.32520909857728936,12771.852758193025,True,0.0,19.402727271525702
local_exp_open5_conf06,llama3.1_8b,32,0.35,200000.0,True,True,0.36456513499039545,0.35898091490916473,1.4565134990395467,0.898091490916475,13259.13,19576.8975,32.27154609150914,9,11,0.8222203247073876,10.644440649414776,0.36456513499039545,20926.146645454974,True,0.0,36.63845415668155
local_exp_open5_conf06,llama3.1_8b,32,0.4,500000.0,True,True,0.4203197389153328,0.4058559460299955,2.0319738915332786,0.5855946029995451,26170.8775,35356.725,25.980481789532263,20,23,0.3870807500580537,21.16124225017416,0.4203197389153328,41588.593176399685,True,0.0,37.07198175952917
local_exp_open5_conf06,llama3.1_8b,32,0.45,1000000.0,True,True,0.47851468897951327,0.45085545528471854,2.851468897951326,0.08554552847185315,53780.1375,62693.4225,14.217257001721359,42,47,0.8238996759781751,46.11949837989088,0.47851468897951327,90346.62552825653,True,0.0,40.47355151833547
local_exp_open5_conf06,llama3.1_8b,32,0.5,2000000.0,True,True,0.5368918679357866,0.495373159562966,3.689186793578658,-0.46268404370339855,104759.0,113741.8125,7.8975464717515385,66,105,0.927795777957542,102.18403534034412,0.5368918679357866,200506.2271107792,True,0.0,47.75274488501502
local_exp_open5_conf06,llama3.1_8b,32,0.55,5000000.0,True,True,0.5882888485616021,0.5326051050365591,3.8288848561602085,-1.7394894963440932,222847.96,198172.0525,-12.451759563826489,193,213,0.18594073882903936,196.71881477658079,0.5882888485616021,386559.0168453392,True,0.0,42.35085710362291
local_exp_open5_conf06,llama3.1_8b,32,0.6,10000000.0,True,True,0.6150323768684944,0.6002748961134831,1.5032376868494457,0.027489611348308074,390496.97,475537.5675,17.883045065624607,289,304,0.973597991667734,303.60396987501605,0.6150323768684944,596786.6074090035,True,0.0,34.56673371150643
local_exp_open5_conf06,llama3.1_8b,33,0.3,50000.0,True,True,0.30694456244506524,0.32767145478907755,0.694456244506525,2.7671454789077563,11225.95,15276.6725,26.515738293139425,5,6,0.5786868337943858,5.578686833794386,0.30694456244506524,12192.773984508018,True,0.0,7.9294833623296155
local_exp_open5_conf06,llama3.1_8b,33,0.35,200000.0,True,True,0.33908789499842695,0.35992927407114217,-1.0912105001573025,0.9929274071142191,14738.28,24046.5175,38.70929543124072,7,10,0.4421570234624562,8.326471070387369,0.33908789499842695,18158.499434755195,True,0.0,18.83536383082914
local_exp_open5_conf06,llama3.1_8b,33,0.4,500000.0,True,True,0.4011411949148625,0.3944015903804265,0.11411949148624756,-0.559840961957353,31013.5325,39289.3375,21.063742802993303,14,23,0.502333788502493,18.521004096522436,0.4011411949148625,40444.770223264284,True,0.0,23.318806538402164
