generator,target_quality,splits,selected_divisor_mean,selected_divisor_ci_low,selected_divisor_ci_high,adaptive_test_quality_mean,adaptive_test_quality_ci_low,adaptive_test_quality_ci_high,adaptive_test_chars_mean,adaptive_test_chars_ci_low,adaptive_test_chars_ci_high,fixed_test_quality_mean,fixed_test_quality_ci_low,fixed_test_quality_ci_high,fixed_test_chars_mean,fixed_test_chars_ci_low,fixed_test_chars_ci_high,adaptive_target_error_pp_mean,adaptive_target_error_pp_ci_low,adaptive_target_error_pp_ci_high,fixed_target_error_pp_mean,fixed_target_error_pp_ci_low,fixed_target_error_pp_ci_high,character_saving_vs_train_fixed_pct_mean,character_saving_vs_train_fixed_pct_ci_low,character_saving_vs_train_fixed_pct_ci_high,matched_fixed_n_low_mean,matched_fixed_n_low_ci_low,matched_fixed_n_low_ci_high,matched_fixed_n_high_mean,matched_fixed_n_high_ci_low,matched_fixed_n_high_ci_high,matched_fixed_high_weight_mean,matched_fixed_high_weight_ci_low,matched_fixed_high_weight_ci_high,matched_fixed_expected_n_mean,matched_fixed_expected_n_ci_low,matched_fixed_expected_n_ci_high,matched_fixed_quality_mean,matched_fixed_quality_ci_low,matched_fixed_quality_ci_high,matched_fixed_chars_mean,matched_fixed_chars_ci_low,matched_fixed_chars_ci_high,matched_quality_error_pp_mean,matched_quality_error_pp_ci_low,matched_quality_error_pp_ci_high,character_saving_vs_matched_fixed_pct_mean,character_saving_vs_matched_fixed_pct_ci_low,character_saving_vs_matched_fixed_pct_ci_high
llama3.1_8b,0.45,10,1000000.0,1000000.0,1000000.0,0.472944758787013,0.4661970587885553,0.4796924587854707,57132.683750000004,54675.960291438976,59589.40720856103,0.45068573605525597,0.44697218254187776,0.4543992895686342,66967.06924999999,62301.350298986974,71632.788201013,2.294475878701296,1.6197058788555265,2.9692458785470652,0.06857360552559921,-0.30278174581222095,0.4399289568634194,14.08648581015348,7.993267463972073,20.179704156334886,37.8,33.37994068914498,42.220059310855014,47.0,43.43117273146015,50.56882726853985,0.6265583826733507,0.4520554994010543,0.8010612659456472,43.673257186810744,40.51011217269764,46.83640220092385,0.472944758787013,0.4661970587885553,0.4796924587854707,88339.69779251746,83321.88354263129,93357.51204240363,0.0,0.0,0.0,34.83265037828013,29.191910527586646,40.473390228973614
llama3.1_8b,0.5,10,2000000.0,2000000.0,2000000.0,0.5294168743771548,0.5206170423658751,0.5382167063884344,106396.38200000001,103997.13212409872,108795.63187590131,0.4986338688176227,0.49316552986696893,0.5041022077682765,128470.03325000001,117459.43372411616,139480.63277588386,2.9416874377154656,2.061704236587503,3.821670638843428,-0.13661311823773503,-0.6834470133031167,0.4102207768276467,16.093599693361448,8.64026535001031,23.546934036712585,82.4,74.8881847651869,89.9118152348131,108.9,95.98631623038811,121.8136837696119,0.517319255370591,0.28768651790173805,0.7469519928394439,95.08251025951756,86.69841465353862,103.4666058654965,0.5294168743771548,0.5206170423658751,0.5382167063884344,192251.08227860127,179494.32680566062,205007.83775154193,0.0,0.0,0.0,44.15886760538145,39.71230685264932,48.605428358113585
llama3.1_8b,0.55,10,5000000.0,5000000.0,5000000.0,0.5811719593010397,0.5724638202752321,0.5898800983268473,232901.5355,223115.27508942247,242687.79591057752,0.5472973255094283,0.5365582339470518,0.5580364170718048,252072.12524999998,222720.02810704298,281424.222392957,3.117195930103968,2.2463820275232154,3.98800983268472,-0.2702674490571733,-1.3441766052948203,0.8036417071804738,5.318485941034739,-6.403150565269625,17.0401224473391,183.9,165.44357617268008,202.35642382731993,224.0,203.53751333808265,244.46248666191735,0.4538548784197557,0.24801855697907663,0.6596911998604348,199.85619079633813,185.39763355496487,214.31474803771138,0.5811719593010397,0.5724638202752321,0.5898800983268473,404353.12160864973,384632.6863377836,424073.5568795159,0.0,0.0,0.0,42.16717497173351,38.4785303564965,45.85581958697052
llama3.1_8b,0.6,10,8500000.0,6772248.927931781,10227751.072068218,0.6012962226264624,0.5833741511831163,0.6192182940698086,356411.31375000003,296968.4397938157,415854.18770618434,0.5983043092278197,0.5818412987741529,0.6147673196814866,534066.43025,449726.04839348607,618406.8121065139,0.12962226264625287,-1.6625848816883633,1.921829406980869,-0.16956907721802478,-1.815870122584708,1.4767319681486586,32.30928741565204,21.612352109350514,43.00622272195356,254.8,205.67442735224125,303.92557264775877,322.9,259.83448246272826,385.9655175372717,0.38907446172942717,0.1805405261029646,0.5976083973558898,279.6572769282753,229.59388585777037,329.7206679987802,0.6012962226264624,0.5833741511831163,0.6192182940698086,563852.8928724397,471701.08342076786,656004.7023241116,0.0,0.0,0.0,36.698321471284714,32.50837213948436,40.88827080308507
llama3.2_3b,0.3,10,57500.0,45429.27220167041,69570.7277983296,0.313145678132168,0.3028609195495336,0.32343043671480237,9995.5425,9468.083213922395,10523.001786077604,0.30926639094550806,0.2959297873693582,0.3226029945216579,11277.739749999999,10004.456616673055,12551.022883326943,1.3145678132168004,0.28609195495336337,2.3430436714802374,0.9266390945508093,-0.4070212630641735,2.260299452165792,9.960595178970284,2.241163259976391,17.680027097964178,5.4,4.6310144322718845,6.168985567728116,7.1,6.388628400280501,7.811371599719498,0.5271536548566896,0.3010070574669168,0.7533002522464625,6.258955667413268,5.768261440155323,6.749649894671213,0.313145678132168,0.3028609195495336,0.32343043671480237,11727.089044676719,10827.040981428148,12627.13710792529,0.0,0.0,0.0,14.366797748375788,10.224559367414077,18.5090361293375
llama3.2_3b,0.35,10,320000.0,209177.38466324605,430822.61533675395,0.3801443377753873,0.35279753005117775,0.40749114549959686,21314.191250000003,14727.36780432162,27901.014695678386,0.355938295797146,0.34433103717238955,0.3675455544219024,19721.48125,17799.151007967776,21643.811492032226,3.0144337775387315,0.27975300511777856,5.7491145499596845,0.5938295797145998,-0.5668962827610422,1.7545554421902418,-5.644067193411745,-31.117506584237553,19.829372197414067,13.5,9.087021543093682,17.912978456906316,17.5,11.011205043288491,23.98879495671151,0.4442821120957454,0.17898295530203,0.7095812688894608,15.111879591169565,10.196935716088891,20.02682346625024,0.38014433777538725,0.35279753005117775,0.40749114549959675,28033.616286307177,19383.562788077033,36683.66978453732,-5.551115123125783e-16,-2.809250821098643e-15,1.6990277964734864e-15,23.63459119489434,18.89640331630421,28.372779073484473
llama3.2_3b,0.4,10,650000.0,477224.8927931781,822775.1072068219,0.4328523454278628,0.4045325037908428,0.4611721870648827,37895.998999999996,28576.555783778393,47215.4422162216,0.40578550504300254,0.3946548456313768,0.41691616445462826,35806.92525000001,32052.877777601527,39560.97272239849,3.285234542786276,0.45325037908428367,6.117218706488268,0.5785505043002502,-0.5345154368623225,1.6916164454628229,-9.898878939842863,-43.844326648228815,24.046568768543086,24.1,15.740894787795815,32.459105212204186,32.6,20.743380388907845,44.45661961109216,0.5271618991166084,0.35207752668937886,0.7022462715438379,28.50602408502047,18.103431499044703,38.90861667099624,0.4328523454278628,0.4045325037908429,0.46117218706488267,52417.10362971789,35163.16950487193,69671.03775456385,0.0,-1.871960805553165e-15,1.871960805553165e-15,24.13523290035149,15.828837505848387,32.441628294854596
llama3.2_3b,0.45,10,1000000.0,1000000.0,1000000.0,0.4751891787990643,0.46719068916850093,0.4831876684296277,56707.89225,53328.388775852734,60087.39572414726,0.4559071150482491,0.44746115369557876,0.46435307640091944,66145.57174999999,59898.570359262536,72392.57314073744,2.518917879906428,1.7190689168500906,3.318766842962765,0.5907115048249112,-0.2538846304421233,1.4353076400919456,13.167200697011728,5.041275269550036,21.293126124473417,37.4,33.43566324719077,41.36433675280923,49.4,41.43983497900004,57.36016502099996,0.6217671033812752,0.454369565401637,0.7891646413609134,43.742638076419496,39.91187773948834,47.57339841335065,0.4751891787990643,0.46719068916850093,0.4831876684296277,81830.99989809489,76506.55737714712,87155.44241904265,-1.1102230246251565e-15,-2.7845556695980135e-15,5.641096203477004e-16,30.397840527390144,26.049910423122096,34.74577063165819
llama3.2_3b,0.5,10,2000000.0,2000000.0,2000000.0,0.5335926999942163,0.5244363780182837,0.542749021970149,106148.70425,102697.15853404393,109600.24996595606,0.5004849973550731,0.49176651043709035,0.5092034842730558,114613.63074999998,104406.67888585167,124820.5826141483,3.3592699994216346,2.4436378018283724,4.274902197014897,0.048499735507317454,-0.8233489562909583,0.9203484273055932,6.133601947775782,-2.6440606144202263,14.91126450997179,83.1,74.32929774824562,91.87070225175437,108.5,84.47837143234172,132.5216285676583,0.5873520404609673,0.3784365092072369,0.7962675717146978,92.98777409947242,83.505013790293,102.47053440865183,0.5335926999942163,0.5244363780182837,0.542749021970149,173520.51258446852,162343.94764026493,184697.07752867212,-1.1102230246251565e-15,-3.621721992084442e-15,1.4012759428341288e-15,38.49164431971435,34.992481457905704,41.99080718152299
llama3.2_3b,0.55,10,4700000.0,4021352.8511605384,5378647.148839462,0.5818160912755619,0.5638174160379379,0.5998147665131859,230526.0245,198366.07402655933,262685.97497344064,0.5469452521225726,0.5412715166251862,0.552618987619959,208783.68699999998,195421.255267621,222146.11873237896,3.181609127556182,1.381741603793787,4.981476651318577,-0.30547478774273545,-0.872848337481372,0.2618987619959012,-11.442624173779876,-28.94985130871369,6.064602961153938,169.5,135.25863135854485,203.74136864145515,221.1,178.89535711899023,263.3046428810098,0.47371843178704465,0.23741234448547258,0.7100245190886167,191.99822975986416,156.58976660135593,227.40669291837239,0.5818160912755619,0.5638174160379379,0.5998147665131859,356813.8070043287,300457.7867942665,413169.8272143909,-1.1102230246251565e-15,-3.621721992084442e-15,1.4012759428341288e-15,34.719934201240804,30.5067250788204,38.933143323661206
llama3.2_3b,0.6,10,8000000.0,6152956.411054101,9847043.5889459,0.6074018445490198,0.5890184004917544,0.6257852886062852,364850.08125000005,294517.95306344854,435182.20943655155,0.5943287727273703,0.5856049700818562,0.6030525753728844,427105.13425,391762.60101220297,462447.66748779704,0.7401844549019809,-1.0981599508245683,2.57852886062853,-0.567122727262972,-1.4395029918143778,0.30525753728843397,13.651919288957625,-4.237576198941589,31.54141477685684,241.9,177.18890408559216,306.6110959144079,325.4,246.24518458394104,404.5548154160589,0.4842487998286826,0.2589366082614427,0.7095609913959224,280.5989997279099,213.66807523209613,347.5299242237237,0.6074018445490198,0.5890184004917542,0.6257852886062854,518422.76052708086,415930.4109549951,620915.1100991666,0.0,-3.74392161110633e-15,3.74392161110633e-15,29.37529894793517,24.976039190004276,33.77455870586606
mistral_7b,0.3,10,102500.0,62554.79092739055,142445.20907260943,0.3129838999152633,0.29980473695787385,0.3261630628726528,10590.61225,9310.82361577108,11870.40088422892,0.3091811740294061,0.298783292990719,0.3195790550680932,10923.34875,9853.93725534326,11992.760244656738,1.2983899915263404,-0.01952630421260748,2.6163062872652882,0.9181174029406108,-0.12167070092809895,1.9579055068093205,2.560559630706387,-7.106821476974656,12.227940738387431,5.6,4.831014432271884,6.3689855677281155,7.0,6.173976995542358,7.826023004457642,0.4124763932431604,0.24335523795754818,0.5815975485287725,6.17660530614792,5.345845907028025,7.007364705267815,0.3129838999152633,0.29980473695787385,0.3261630628726528,11441.02409624864,9857.578869249728,13024.469323247553,0.0,0.0,0.0,7.056816294035627,4.57487241658644,9.538760171484814
mistral_7b,0.35,10,470000.0,402135.2851160539,537864.7148839461,0.3976768391443523,0.37975004272358404,0.4156036355651206,27139.682,23353.146371966483,30926.21762803352,0.35419657656110337,0.34288752168356085,0.3655056314386459,18553.796,16768.8332975129,20338.758702487095,4.767683914435237,2.975004272358409,6.560363556512065,0.41965765611034145,-0.7112478316439083,1.5505631438645913,-46.648477560575756,-66.69035716373918,-26.606597957412333,14.8,12.043837950456357,17.556162049543644,21.7,17.596818545803092,25.803181454196906,0.46927531893602187,0.26328110883268446,0.6752695290393593,17.4925001512257,14.94032071207554,20.044679590375857,0.3976768391443523,0.37975004272358404,0.4156036355651206,32343.52926074828,27684.80006010079,37002.25846139577,0.0,0.0,0.0,15.833670590034322,12.441233423189503,19.226107756879138
mistral_7b,0.4,10,700000.0,515295.64110541006,884704.3588945899,0.4260158929936373,0.4021860887543284,0.4498456972329462,38963.844750000004,28777.05407926233,49150.63542073768,0.4015227000656029,0.3908056756360687,0.4122397244951371,33356.198249999994,29844.999852303168,36867.39664769682,2.6015892993637264,0.2186088754328317,4.984569723294621,0.1522700065602917,-0.91943243639313,1.2239724495137134,-14.44513641504714,-35.01125850742074,6.120985677326464,22.2,16.14124654656952,28.25875345343048,29.9,22.089458540018676,37.71054145998132,0.4551394157859237,0.23955909370008072,0.6707197378717666,25.474227493172048,18.666784793538596,32.2816701928055,0.4260158929936373,0.4021860887543284,0.4498456972329462,47011.99006261744,34700.65929451497,59323.32083071992,0.0,-1.871960805553165e-15,1.871960805553165e-15,16.89551486689006,12.670137167436375,21.12089256634375
mistral_7b,0.45,10,1200000.0,898379.0449602394,1501620.9550397606,0.46839487847422323,0.4497724618023716,0.48701729514607484,61327.375,47056.37027478434,75598.37972521565,0.45065582104704693,0.4432506504411888,0.4580609916529051,59735.19249999999,54274.35349783735,65196.03150216263,1.8394878474223133,-0.022753819762848515,3.701729514607475,0.0655821047047028,-0.6749349558811103,0.806099165290516,-3.3788703239260536,-26.221659247118293,19.463918599266183,40.6,27.634683699995513,53.56531630000449,48.0,32.539167572089525,63.460832427910475,0.42319474098363674,0.2826044443628505,0.563785037604423,43.413236703641495,29.620019495870444,57.206453911412545,0.46839487847422323,0.4497724618023716,0.48701729514607484,79683.72238051528,56068.34003101409,103299.10473001646,-5.551115123125783e-16,-1.810860996042221e-15,7.006379714170644e-16,21.164070481122476,16.768680336185472,25.55946062605948
mistral_7b,0.5,10,2900000.0,1863349.3567590686,3936650.6432409314,0.5252311404666099,0.5044914101774668,0.545970870755753,131996.62,86747.42530010547,177245.81469989452,0.49912279080810934,0.4946259458801798,0.503619635736039,115668.8865,108179.16190836186,123158.61109163813,2.523114046660998,0.4491410177466908,4.597087075575304,-0.08772091918906715,-0.5374054119820254,0.36196357360389114,-14.125122722423246,-52.39338565425291,24.143140209406422,91.8,58.111828742485756,125.48817125751424,113.0,67.22709460876652,158.77290539123348,0.4580326742095625,0.24179593719167256,0.6742694112274524,99.48501061186793,63.70100147048546,135.2690197532504,0.5252311404666099,0.5044914101774668,0.545970870755753,182947.77784139678,119260.42994785355,246635.12573494,0.0,0.0,0.0,27.429142729696245,23.049145303629828,31.809140155762663
mistral_7b,0.55,10,5000000.0,5000000.0,5000000.0,0.5641283741845131,0.5598031921824747,0.5684535561865516,216326.1895,209162.34357045128,223490.03542954873,0.5476101086189609,0.5422237072103971,0.5529965100275246,237147.31675000006,223255.98769404503,251038.64580595508,1.4128374184513137,0.9803192182474618,1.8453556186551656,-0.23898913810390887,-0.7776292789602807,0.2996510027524629,8.183995959851856,1.7021472350425446,14.665844684661167,147.6,132.8729881497458,162.3270118502542,185.1,156.42329748310866,213.77670251689133,0.42227242252762565,0.21836906064140552,0.6261757844138458,162.93380433062006,147.80841185940858,178.05919680183155,0.5641283741845131,0.5598031921824747,0.5684535561865516,300098.6977764728,278774.9360208642,321422.4595320814,1.1102230246251565e-15,-1.4012759428341288e-15,3.621721992084442e-15,27.44956264501699,23.266455286791242,31.632670003242737
mistral_7b,0.6,10,14000000.0,10305912.822108202,17694087.1778918,0.6155704321758311,0.597478484494991,0.6336623798566712,643542.2504999998,444498.9532146708,842585.5477853289,0.5980583148045836,0.5889809353592708,0.6071356942498964,551386.1314999999,493067.1389185378,609705.1240814619,1.5570432175831075,-0.25215155050090243,3.3662379856671176,-0.19416851954162984,-1.1019064640729124,0.7135694249896527,-15.154991133182136,-46.21667298799465,15.906690721630376,388.6,273.3650045838092,503.83499541619085,468.7,326.64723700297236,610.7527629970276,0.5021136104703464,0.3102083175580728,0.6940189033826201,430.86095576182095,304.3179167286578,557.4039947949841,0.615570432175831,0.5974784844949909,0.6336623798566711,788954.6516580674,572109.9624003195,1005799.3409158152,0.0,-3.74392161110633e-15,3.74392161110633e-15,19.66673318945287,15.8777482923235,23.45571808658224
qwen2.5_7b,0.3,10,50000.0,50000.0,50000.0,0.3097489044017583,0.2985010519127095,0.3209967568908071,11086.73425,10725.336059311016,11448.132440688983,0.3056068352490932,0.2881144125288242,0.32309925796936223,11418.22625,10456.371977941817,12380.080522058182,0.9748904401758285,-0.14989480872905325,2.0996756890807102,0.5606835249093285,-1.1885587471175758,2.309925796936233,1.3457963149672794,-9.546691439223785,12.238284069158343,4.6,4.099818231612229,5.10018176838777,6.6,5.831014432271884,7.3689855677281155,0.5818900889893133,0.35626784828506586,0.8075123296935607,5.659864496114084,5.511534840295457,5.80819415193271,0.3097489044017583,0.2985010519127095,0.3209967568908071,11989.785461694973,11424.157343850737,12555.41357953921,0.0,0.0,0.0,7.381076726423285,4.800639839415776,9.961513613430794
qwen2.5_7b,0.35,10,290000.0,186334.93567590683,393665.06432409317,0.36373814461937715,0.33829810047679026,0.38917818876196403,18983.41475,14372.844338230618,23593.985161769382,0.3511564659070374,0.33240593792118694,0.3699069938928879,20958.039500000003,18509.044563686763,23407.034436313243,1.3738144619377137,-1.1701899523209733,3.917818876196401,0.11564659070374636,-1.7594062078813024,1.990699389288795,10.106283539637175,-5.081223733804,25.293790813078353,10.6,6.578701466905304,14.621298533094695,13.5,8.824267129663461,18.17573287033654,0.6225114131954159,0.39722882422434896,0.8477940021664829,12.372556644941577,8.290096287122708,16.455017002760446,0.36373814461937715,0.33829810047679026,0.38917818876196403,26089.81439672555,17753.85494370636,34425.77384974474,0.0,0.0,0.0,24.27010904774626,17.39371070985039,31.14650738564213
