generator,split,divisor,adaptive_utility,train_fixed_n,train_fixed_utility,oracle_fixed_n,oracle_fixed_n_utility,oracle_budget_chars,oracle_budget_mean_n,oracle_budget_actual_chars,oracle_budget_utility,ratio_vs_train_fixed,ratio_vs_oracle_fixed_n,ratio_vs_oracle_budget,relative_improvement_vs_train_fixed_pct,relative_improvement_vs_oracle_fixed_n_pct,relative_improvement_vs_oracle_budget_pct,gap_vs_train_fixed,gap_vs_oracle_fixed_n,gap_vs_oracle_budget
gemma2_9b,31,10000000.0,0.5706542403672965,290,0.546607118816323,450,0.5527467997610346,552987.8041666667,593.98,455589.8225,0.5727106946789488,1.0439934291434907,1.032397185499769,0.9964092615507991,4.399342914349078,3.239718549976903,-0.3590738449200876,0.02404712155097355,0.017907440606261926,-0.002056454311652245
gemma2_9b,31,50000000.0,0.6247713303282256,955,0.6246627038176109,958,0.6248126449184004,1630759.3916666666,874.64,975123.275,0.6249944679655656,1.0001738962642572,0.9999338768341025,0.9996429766201511,0.01738962642572535,-0.0066123165897438805,-0.03570233798489187,0.00010862651061471773,-4.1314590174756916e-05,-0.00022313763733994296
gemma2_9b,32,100000.0,0.2722166821800716,6,0.2585644404158054,6,0.2585644404158054,9598.45,25.76,8908.2925,0.2839385932549851,1.0528001520329386,1.0528001520329386,0.9587167389239445,5.280015203293859,5.280015203293859,-4.128326107605554,0.013652241764266215,0.013652241764266215,-0.011721911074913494
gemma2_9b,32,500000.0,0.39445832165586237,26,0.36575843667327596,27,0.3662670495251899,28321.34375,75.16,27444.655,0.39935743065978085,1.0784667750759864,1.0769691736322398,0.9877325207250441,7.8466775075986535,7.6969173632239665,-1.2267479274955875,0.02869988498258641,0.028191272130672462,-0.004899109003918489
gemma2_9b,32,1000000.0,0.4359890659260975,36,0.40836671571510585,47,0.4115926898317794,81471.56875,173.54,79102.685,0.44455818268778535,1.067641042102614,1.059273103475888,0.9807244201200409,6.764104210261388,5.927310347588794,-1.9275579879959122,0.02762235021099163,0.024396376094318106,-0.008569116761687867
gemma2_9b,32,5000000.0,0.5444313883961748,172,0.512795542189195,185,0.514461045297818,328952.1375,413.34,294231.97,0.5401941295596601,1.0616929040995988,1.0582558064838654,1.0078439557274876,6.169290409959882,5.825580648386536,0.784395572748767,0.03163584620697979,0.029970343098356778,0.004237258836514712
gemma2_9b,32,10000000.0,0.5769086832473933,355,0.5465496425603472,409,0.5505857138551246,475123.275,510.26,409580.8275,0.5747565278959376,1.0555467213276861,1.047809030873611,1.003744464389703,5.554672132768617,4.78090308736109,0.3744464389703113,0.03035904068704609,0.026322969392268747,0.0021521553514557423
gemma2_9b,32,50000000.0,0.6348403670864827,888,0.630804348854169,957,0.634288787816456,2326518.9,925.94,1262859.95,0.6353945229656397,1.0063982092698711,1.000869602743453,0.9991278554360675,0.6398209269871022,0.08696027434530378,-0.08721445639325053,0.004036018232313698,0.0005515792700266919,-0.0005541558791569701
gemma2_9b,33,100000.0,0.27200850775089297,7,0.2568790301770054,5,0.26464114747597517,9446.640625,14.06,8741.3675,0.27950925381782143,1.058897285478937,1.0278390580799104,0.9731645877033563,5.8897285478936965,2.7839058079910375,-2.6835412296643684,0.015129477573887551,0.0073673602749178,-0.007500746066928465
gemma2_9b,33,500000.0,0.3735338032543548,25,0.36639888814828975,32,0.36797930776762244,28032.114583333336,42.62,27254.685,0.3856636826302541,1.0194730806693317,1.0150945864875642,0.9685480382981031,1.9473080669331635,1.5094586487564166,-3.1451961701896884,0.007134915106065065,0.005554495486732369,-0.012129879375899266
gemma2_9b,33,1000000.0,0.42790697756852525,52,0.4150323923601511,57,0.41728412153413874,69749.35625,106.82,69077.3175,0.43299374294083043,1.0310206756035611,1.02545712977367,0.9882521042041933,3.1020675603561116,2.5457129773670126,-1.174789579580668,0.012874585208374145,0.010622856034386507,-0.00508676537230518
gemma2_9b,33,5000000.0,0.5359032242599158,176,0.5128531451996546,173,0.5134985473395057,258378.99166666667,320.76,249702.5925,0.5272057342881955,1.0449447941891585,1.0436314319417088,1.0164973356814169,4.494479418915856,4.363143194170892,1.6497335681416934,0.02305007906026113,0.022404676920410038,0.008697489971720263
gemma2_9b,33,10000000.0,0.5641871501697574,394,0.5482575903269375,332,0.5489099481109274,439905.39166666666,470.44,410404.395,0.5623943524048989,1.0290548824564758,1.0278318913902116,1.0031877947514802,2.9054882456475832,2.7831891390211543,0.3187794751480342,0.01592955984281985,0.015277202058829986,0.0017927977648585225
gemma2_9b,33,50000000.0,0.6193807387254392,936,0.6189911699288047,945,0.6192433587512846,2239134.834375,914.48,1303208.5325,0.6201228520989306,1.0006293608302674,1.000221851348445,0.9988032800742956,0.06293608302673372,0.02218513484450896,-0.11967199257043361,0.0003895687966345429,0.00013737997415463887,-0.0007421133734913932
gemma2_9b,34,100000.0,0.2994747370355124,6,0.27483058353595086,5,0.27808600848667725,7419.557291666667,20.48,6765.8425,0.3070732078721676,1.0896703459363641,1.0769140765665666,0.9752551813643789,8.967034593636424,7.691407656656655,-2.474481863562108,0.02464415349956156,0.021388728548835167,-0.007598470836655158
gemma2_9b,34,500000.0,0.41427487256359785,19,0.38175096393717617,22,0.38537907017967393,31268.88333333333,83.92,30562.7425,0.41804584105808545,1.0851966640528878,1.0749802068141685,0.9909795335244977,8.51966640528878,7.498020681416852,-0.9020466475502253,0.03252390862642168,0.02889580238392392,-0.003770968494487603
gemma2_9b,34,1000000.0,0.4601564984500726,43,0.43054872912949826,43,0.43054872912949826,64056.671875,150.48,62501.1475,0.459717401034393,1.0687675222742767,1.0687675222742767,1.0009551463892634,6.876752227427682,6.876752227427682,0.09551463892635008,0.02960776932057435,0.02960776932057435,0.00043909741567960126
gemma2_9b,34,5000000.0,0.542946969636117,172,0.5074659266464218,203,0.5105445093604141,224890.40625000003,351.96,207921.0725,0.5364840688744759,1.069918079474165,1.0634664748746299,1.012046771072252,6.991807947416486,6.346647487462982,1.2046771072252087,0.03548104298969523,0.03240246027570293,0.006462900761641133
gemma2_9b,34,10000000.0,0.5697418904787512,379,0.5462389249279068,348,0.5462624074347597,434831.1041666666,519.4,377787.1,0.567232773397283,1.0430268962504756,1.0429820590332233,1.004423434609465,4.302689625047567,4.2982059033223265,0.44234346094648636,0.023502965550844412,0.0234794830439915,0.0025091170814682817
gemma2_9b,34,50000000.0,0.613927882304551,956,0.6137365178430674,960,0.6139278823045513,1457571.609375,824.32,907986.1,0.6169148485117288,1.0003118023059083,0.9999999999999994,0.995158219624015,0.0311802305908303,-5.425179682950487e-14,-0.4841780375985029,0.00019136446148360076,-3.3306690738754696e-16,-0.0029869662071778658
gemma2_9b,35,100000.0,0.27813020701596125,5,0.26415709994039427,5,0.26415709994039427,6437.505208333333,17.0,5758.205,0.2918858936215285,1.0528969582067638,1.0528969582067638,0.9528730681880658,5.289695820676386,5.289695820676386,-4.712693181193419,0.013973107075566982,0.013973107075566982,-0.013755686605567252
gemma2_9b,35,500000.0,0.3830336464569291,29,0.3715676588526583,20,0.37760861339113827,29134.175000000003,76.34,28280.1675,0.4010944601810618,1.030858411196701,1.0143668149332479,0.9549711713395899,3.08584111967009,1.4366814933247907,-4.502882866041008,0.011465987604270811,0.005425033065790841,-0.018060813724132707
gemma2_9b,35,1000000.0,0.44045691434279155,40,0.41890202177348224,41,0.41946465271789235,52431.394791666666,122.5,51128.3875,0.4406086789235525,1.0514556899917875,1.0500453649404813,0.9996555569873664,5.1455689991787485,5.0045364940481365,-0.034444301263359775,0.021554892569309314,0.0209922616248992,-0.00015176458076093802
gemma2_9b,35,5000000.0,0.5383406221522845,196,0.5081173772628633,198,0.508784731580825,348717.0125,443.86,313963.3475,0.5294064861538872,1.0594808330552055,1.0580911508087665,1.0168757584806023,5.948083305520538,5.809115080876644,1.6875758480602288,0.030223244889421186,0.029555890571459464,0.008934135998397319
gemma2_9b,35,10000000.0,0.5717796986189536,303,0.5424749061743039,366,0.5450540905058799,533459.41875,566.0,456477.445,0.5688207292154351,1.0540205493583397,1.0490329465985089,1.0052019366586722,5.402054935833968,4.903294659850895,0.5201936658672287,0.029304792444649674,0.026725608113073673,0.0029589694035184744
gemma2_9b,35,50000000.0,0.6205356023272929,960,0.6209256592836854,960,0.6209256592836854,1908949.215625,891.28,1090843.6725,0.6219699806730337,0.9993718137581197,0.9993718137581197,0.9976938141866772,-0.06281862418803431,-0.06281862418803431,-0.23061858133227628,-0.0003900569563924927,-0.0003900569563924927,-0.0014343783457407833
gemma2_9b,36,100000.0,0.2751875268669555,5,0.2609594682372529,5,0.2609594682372529,7777.925000000001,20.06,7100.0975,0.2895511319262134,1.0545221015578061,1.0545221015578061,0.9503935454725897,5.452210155780622,5.452210155780622,-4.960645452741027,0.014228058629702611,0.014228058629702611,-0.014363605059257878
gemma2_9b,36,500000.0,0.3815909225928769,24,0.37553386061458255,23,0.37663321346048284,38046.16666666667,90.88,37119.315,0.3969184552128222,1.016129203285109,1.013163228720173,0.9613836736018564,1.6129203285108933,1.316322872017299,-3.8616326398143626,0.006057061978294365,0.0049577091323940725,-0.015327532619945294
gemma2_9b,36,1000000.0,0.44131282966507823,61,0.407837975668421,33,0.4182635770488608,60493.65000000001,133.38,59100.9225,0.44326265431173995,1.0820788057850523,1.0551070040065307,0.9956011980082345,8.207880578505232,5.510700400653069,-0.43988019917654303,0.03347485399665723,0.02304925261621743,-0.001949824646661713
gemma2_9b,36,5000000.0,0.5353093235911572,210,0.5093473229621265,207,0.5093993218719081,321544.84375,404.58,288731.12,0.5304497550609608,1.0509711143234206,1.0508638323742496,1.0091612230636962,5.0971114323420545,5.086383237424966,0.9161223063696103,0.025962000629030757,0.025910001719249176,0.004859568530196423
gemma2_9b,36,10000000.0,0.5667278268948053,255,0.5417524266463841,303,0.5448359021455804,534337.7333333333,511.02,445917.3825,0.5658904098413668,1.0461011322146292,1.0401807675724264,1.001479821956469,4.610113221462918,4.018076757242646,0.14798219564688792,0.024975400248421153,0.021891924749224856,0.0008374170534384273
gemma2_9b,36,50000000.0,0.6181941511821724,940,0.6184030970294015,936,0.6184842262132673,2335869.005208333,931.06,1338004.575,0.618747413303242,0.9996621203091756,0.9995309904136587,0.9991058352581774,-0.03378796908244744,-0.046900958634130276,-0.08941647418225324,-0.00020894584722919163,-0.0002900750310949052,-0.0005532621210696531
gemma2_9b,37,100000.0,0.2621396145695643,4,0.2483288850584129,5,0.2509646066543689,10387.75,13.08,9659.9825,0.26851435590217004,1.05561467208256,1.0445282227807753,0.976259215969338,5.561467208256009,4.452822278077528,-2.3740784030662025,0.013810729511151393,0.011175007915195379,-0.006374741332605738
gemma2_9b,37,500000.0,0.38307542071112605,26,0.3648034271754741,21,0.3682792119617151,29620.032291666666,38.18,28826.97,0.3903322374031674,1.050087231025006,1.0401766058708444,0.9814086155416727,5.008723102500609,4.01766058708443,-1.8591384458327298,0.018271993535651954,0.014796208749410955,-0.007256816692041368
gemma2_9b,37,1000000.0,0.4257597410497482,37,0.4094635599289586,38,0.4097369834899119,57223.85416666667,74.24,56510.995,0.4286510960733477,1.0397988556628017,1.0391049824776941,0.9932547588234679,3.979885566280167,3.910498247769421,-0.6745241176532074,0.016296181120789566,0.016022757559836287,-0.002891355023599551
gemma2_9b,37,5000000.0,0.5099208682187548,230,0.4904894572932733,165,0.497866613922867,202657.671875,248.52,200080.8125,0.5062081748471557,1.0396163681737671,1.0242118148893498,1.0073343212458394,3.9616368173767054,2.421181488934972,0.7334321245839388,0.019431410925481507,0.0120542542958878,0.003712693371599074
gemma2_9b,37,10000000.0,0.542914885877584,512,0.5174031440316762,277,0.5312181227859897,620229.8666666667,514.7,549154.96,0.541973609713143,1.049307280290407,1.0220187576249287,1.0017367564537674,4.930728029040716,2.2018757624928638,0.17367564537674676,0.025511741845907765,0.011696763091594287,0.0009412761644409517
gemma2_9b,37,50000000.0,0.5985224665755504,933,0.5976788617222918,957,0.5982748187074741,2104168.2666666666,893.58,1365634.825,0.5988157292085694,1.0014114684444881,1.0004139366397056,0.9995102623082286,0.14114684444881784,0.041393663970567714,-0.04897376917713573,0.0008436048532586282,0.000247647868076295,-0.0002932626330189869
gemma2_9b,38,100000.0,0.27461261078967,7,0.25888523713407935,5,0.2652762348061991,9538.682291666666,18.22,8909.965,0.28087682041126016,1.0607503688881466,1.03519492045826,0.9776976625824155,6.075036888814659,3.5194920458259955,-2.230233741758443,0.015727373655590626,0.009336375983470868,-0.006264209621590189
gemma2_9b,38,500000.0,0.3981245420149677,16,0.37172273224838986,17,0.374949756323287,32045.358333333337,62.34,31423.105,0.4048352436813714,1.0710255453221404,1.061807709702041,0.9834236228906854,7.102554532214035,6.180770970204103,-1.657637710931463,0.026401809766577855,0.023174785691680744,-0.006710701666403696
gemma2_9b,38,1000000.0,0.4486411432259871,40,0.4178814270018249,37,0.41926924827887285,64707.066666666666,126.38,64031.5025,0.4455145517576266,1.07360871825497,1.0700549708038158,1.0070179334345546,7.36087182549701,7.005497080381579,0.7017933434554644,0.03075971622416218,0.02937189494711423,0.0031265914683604734
gemma2_9b,38,5000000.0,0.542723687141774,171,0.5139066537166062,167,0.5143236110635312,327197.0333333333,419.42,298835.87,0.5377694449058393,1.0560744509080806,1.0552183012160699,1.0092125766587614,5.607445090808065,5.52183012160698,0.921257665876149,0.028817033425167837,0.028400076078242797,0.004954242235934658
gemma2_9b,38,10000000.0,0.5747867579675848,295,0.5504859695414213,398,0.5533337019312613,550217.1333333333,550.56,466220.5675,0.5738183422592249,1.0441442466670081,1.0387705573715236,1.0016876694888266,4.4144246667008025,3.8770557371523635,0.16876694888265537,0.024300788426163566,0.021453056036323526,0.0009684157083599265
gemma2_9b,38,50000000.0,0.6306146292203958,959,0.6301709988305251,957,0.6302275269305251,2551212.5031250003,944.86,1282954.9075,0.6310421711201039,1.0007039841419139,1.0006142262489803,0.9993224828398566,0.07039841419138794,0.061422624898036925,-0.06775171601434686,0.00044363038987071945,0.00038710228987071105,-0.00042754189970806156
gemma2_9b,39,100000.0,0.2818793911021794,5,0.2674514818697361,6,0.2688730734043643,6709.033333333333,13.42,6080.82,0.2860850607509249,1.053945893780729,1.0483734482338982,0.9852992335995935,5.394589378072882,4.837344823389821,-1.470076640040657,0.014427909232443303,0.013006317697815128,-0.004205669648745469
gemma2_9b,39,500000.0,0.39378904587248265,21,0.3814686841087275,26,0.3828879174666483,39718.484375,82.1,39127.725,0.4028238530249236,1.0322971774014444,1.0284708080577756,0.9775713203560418,3.2297177401444523,2.8470808057775545,-2.2428679643958236,0.012320361763755172,0.010901128405834348,-0.009034807152440927
gemma2_9b,39,1000000.0,0.44957815747281943,42,0.4284519422994685,55,0.4327600086825831,68942.57187500001,139.38,68018.4,0.4515126943877801,1.049308249275212,1.0388625299306988,0.9957154318383368,4.9308249275212015,3.886252993069879,-0.4284568161663201,0.02112621517335095,0.016818148790236354,-0.0019345369149606495
gemma2_9b,39,5000000.0,0.544147370560265,145,0.5136856563610948,240,0.5147130589558075,237230.0625,354.28,224557.7675,0.5413428569713168,1.0593003013067532,1.0571858651967574,1.0051806605607374,5.930030130675322,5.718586519675733,0.5180660560737341,0.03046171419917021,0.02943431160445742,0.0028045135889481765
gemma2_9b,39,10000000.0,0.5789196133799321,323,0.5528381150400169,513,0.5550784527106919,678033.9583333334,638.5,547526.805,0.5793450681821984,1.0471774605085384,1.0429509748627666,0.9992656279898934,4.7177460508538465,4.295097486276649,-0.07343720101065904,0.026081498339915243,0.023841160669240247,-0.0004254548022663007
gemma2_9b,39,50000000.0,0.6361713543587548,933,0.6353973759650118,939,0.6368394793687934,2074295.625,907.54,1110415.7425,0.6375067217144654,1.0012181013378716,0.9989508737575429,0.9979053281946277,0.12181013378715398,-0.10491262424571422,-0.20946718053722813,0.0007739783937430467,-0.000668125010038545,-0.0013353673557106038
llama3.1_8b,30,100000.0,0.2164047277320545,4,0.20930858748600842,4,0.20930858748600842,8127.341666666666,16.84,7279.5625,0.23520953579339612,1.033902766872957,1.033902766872957,0.9200508261796858,3.390276687295702,3.390276687295702,-7.994917382031416,0.007096140246046073,0.007096140246046073,-0.018804808061341632
llama3.1_8b,30,500000.0,0.3477592194957754,24,0.33154688237966046,22,0.3335632899288252,39572.125,83.78,38365.23,0.3591273547352946,1.0488990787660306,1.0425584289265741,0.9683451146518803,4.889907876603065,4.255842892657413,-3.1654885348119635,0.016212337116114917,0.01419592956695015,-0.01136813523951924
llama3.1_8b,30,1000000.0,0.4075281759871299,40,0.38088770758808466,39,0.3820377418104802,82508.759375,150.92,80177.1025,0.4098415419805289,1.0699431036190223,1.0667222930798677,0.994355462400859,6.99431036190223,6.6722293079867745,-0.5644537599140916,0.02664046839904527,0.0254904341766497,-0.002313365993398986
llama3.1_8b,30,5000000.0,0.5187608005600377,171,0.48375324859202345,131,0.4868848767897339,251477.615625,289.14,231558.9375,0.5135767801657983,1.0723665465191285,1.0654691186558864,1.0100939539995673,7.23665465191286,6.546911865588656,1.0093953999567142,0.03500755196801425,0.03187592377030379,0.005184020394239375
llama3.1_8b,30,10000000.0,0.5509025297395287,378,0.5222299748991495,268,0.5263998416922254,545660.7281249999,422.44,469885.34,0.5497896590514504,1.0549040771662261,1.0465476736629216,1.0020241753728114,5.490407716622611,4.654767366292154,0.20241753728113682,0.028672554840379227,0.024502688047303267,0.0011128706880783046
llama3.1_8b,30,50000000.0,0.6073052712002911,955,0.6059029527872601,912,0.6063829174874781,2295222.140625,862.28,1544817.525,0.6089670197789965,1.0023144274286502,1.0015210746975438,0.9972712010261107,0.23144274286501576,0.1521074697543841,-0.2728798973889348,0.0014023184130309563,0.0009223537128130177,-0.0016617485787053798
llama3.1_8b,31,100000.0,0.22326294746643754,4,0.20088374167543627,3,0.20104772239289187,8969.509375,18.2,8230.97,0.24356523320785303,1.11140376819125,1.110497273031187,0.9166453870528805,11.140376819125015,11.049727303118706,-8.33546129471195,0.022379205791001278,0.022215225073545675,-0.020302285741415488
llama3.1_8b,31,500000.0,0.363570853299465,20,0.3353041441375309,24,0.34126924700582517,42127.691666666666,86.72,41118.105,0.383598743587261,1.0843016993859163,1.0653490066547342,0.947789478921377,8.43016993859163,6.534900665473423,-5.2210521078623024,0.028266709161934078,0.02230160629363981,-0.020027890287796002
llama3.1_8b,31,1000000.0,0.42338433631358724,33,0.392013171779055,36,0.39646309097107635,62509.761458333334,119.64,61099.4225,0.4389594249297265,1.0800257919706167,1.0679035349206691,0.9645181587828244,8.002579197061664,6.79035349206691,-3.548184121717559,0.03137116453453226,0.02692124534251089,-0.015575088616139265
llama3.1_8b,31,5000000.0,0.5415848170786446,168,0.5092939964342555,162,0.5103625835145683,289901.7,337.76,266407.5025,0.5406088519177091,1.0634031048283865,1.0611765724459403,1.0018053074001163,6.340310482838657,6.117657244594036,0.1805307400116369,0.03229082064438904,0.031222233564076274,0.0009759651609354547
llama3.1_8b,31,10000000.0,0.5753447438276038,218,0.5445495045848417,383,0.5594930598237439,704081.0145833333,525.92,585859.9625,0.5757134587779431,1.0565517716635149,1.0283322263351287,0.9993595512755218,5.655177166351478,2.833222633512858,-0.06404487244782574,0.030795239242762062,0.015851684003859945,-0.00036871495033929946
llama3.1_8b,31,50000000.0,0.6415103741613237,733,0.6379170556497944,851,0.6434608141850328,4812943.931249999,952.08,1786264.175,0.643459736271042,1.0056328929908749,0.99696882858954,0.9969704986966004,0.5632892990874979,-0.3031171410460073,-0.3029501303399624,0.003593318511529331,-0.0019504400237090325,-0.0019493621097183
llama3.1_8b,32,100000.0,0.22919564764620376,4,0.20428832972079158,4,0.20428832972079158,7925.320833333333,16.72,7028.5175,0.24454073036047358,1.1219223729493208,1.1219223729493208,0.9372493789003988,12.192237294932085,12.192237294932085,-6.275062109960119,0.024907317925412176,0.024907317925412176,-0.01534508271426982
llama3.1_8b,32,500000.0,0.3679779839153328,20,0.33737189155309366,20,0.33737189155309366,30323.757291666665,65.34,29435.4525,0.38364516036808366,1.0907191533394909,1.0907191533394909,0.959162324795863,9.071915333949077,9.071915333949077,-4.083767520413697,0.030606092362239157,0.030606092362239157,-0.01566717645275084
llama3.1_8b,32,1000000.0,0.4247345514795133,38,0.38762774183776605,30,0.3903313113425671,78188.61979166667,149.24,76392.38,0.44059817202006746,1.0957279514253073,1.0881385611075223,0.9639952647378853,9.572795142530731,8.813856110752234,-3.600473526211465,0.03710680964174723,0.03440324013694618,-0.01586362054055418
llama3.1_8b,32,5000000.0,0.5437192565616022,146,0.5054729728956265,193,0.5112394910131642,293272.64999999997,336.38,267525.6,0.5413849178688057,1.0756643494643838,1.0635314096805595,1.0043117911411086,7.566434946438385,6.353140968055942,0.4311791141108619,0.03824628366597571,0.03247976554843801,0.0023343386927965337
llama3.1_8b,32,10000000.0,0.5759826798684945,278,0.553639903913953,304,0.5553601412164887,562587.853125,457.98,476728.8175,0.5783117549392752,1.0403561517090611,1.0371336311727974,0.9959726305908735,4.035615170906107,3.7133631172797466,-0.4027369409126552,0.022342775954541483,0.020622538652005806,-0.0023290750707807284
llama3.1_8b,32,50000000.0,0.6419893974359416,848,0.6427136769651366,935,0.6438161405271805,4692858.033333333,951.32,1828258.1825,0.6441522575090601,0.9988730914633481,0.9971626323475782,0.996642315465163,-0.11269085366519248,-0.28373676524217994,-0.3357684534836981,-0.00072427952919496,-0.0018267430912388694,-0.0021628600731185
llama3.1_8b,33,100000.0,0.19808653001356125,4,0.18930708439947017,3,0.19091093319787594,9264.222916666668,10.06,8142.7525,0.21596851900211442,1.0463767409547386,1.037586096801737,0.9172009463639554,4.637674095473868,3.758609680173696,-8.279905363604453,0.00877944561409108,0.007175596815685303,-0.01788198898855317
llama3.1_8b,33,500000.0,0.3391141299148625,23,0.3207118405897538,23,0.3207118405897538,39791.403125000004,45.02,38708.465,0.35516208124593746,1.0573795133078618,1.0573795133078618,0.9548151332068519,5.737951330786195,5.737951330786195,-4.518486679314816,0.01840228932510868,0.01840228932510868,-0.01604795133107495
llama3.1_8b,33,1000000.0,0.39382115071823987,36,0.37774672437644974,41,0.3789732334572623,84546.515625,94.34,83236.3275,0.40767869513802935,1.0425534499824567,1.0391793296996845,0.966008661759728,4.255344998245675,3.9179329699684438,-3.3991338240271984,0.016074426341790127,0.014847917260977561,-0.01385754441978948
llama3.1_8b,33,5000000.0,0.5184756075372077,242,0.4810572769354357,119,0.4920263005648523,278361.45208333334,249.3,270127.1275,0.5166230457898948,1.0777835247398078,1.0537558804112528,1.003585906130998,7.778352473980765,5.3755880411252885,0.35859061309980167,0.037418330601771965,0.02644930697235537,0.001852561747312853
llama3.1_8b,33,10000000.0,0.5550315195217549,287,0.5343753192448841,296,0.5358998541187951,493407.8,355.68,458010.8125,0.5523920676741073,1.0386548546180232,1.0357000757807984,1.0047782218502181,3.8654854618023258,3.57000757807983,0.47782218502181056,0.020656200276870762,0.01913166540295974,0.002639451847647578
llama3.1_8b,33,50000000.0,0.6132246572588851,889,0.6135617883422436,871,0.6138196786548881,2467744.3510416667,866.54,1731362.365,0.6165872983205095,0.9994505344208781,0.9990306250895916,0.9945463666365107,-0.05494655791218891,-0.0969374910408378,-0.5453633363489245,-0.0003371310833585328,-0.0005950213960029815,-0.0033626410616244273
llama3.1_8b,34,100000.0,0.23700414256565658,4,0.20699805303493723,4,0.20699805303493723,11832.11875,25.02,11008.615,0.24843571019426933,1.1449583176787412,1.1449583176787412,0.9539858113808454,14.495831767874117,14.495831767874117,-4.601418861915464,0.030006089530719343,0.030006089530719343,-0.011431567628612749
llama3.1_8b,34,500000.0,0.3745993261524811,18,0.34102195373194916,20,0.3427209968127288,43167.09375,91.82,42260.4925,0.392698070700064,1.0984610288372358,1.0930153963025833,0.9539118068104632,9.84610288372358,9.30153963025832,-4.608819318953678,0.03357737242053194,0.03187832933975232,-0.018098744547582923
llama3.1_8b,34,1000000.0,0.43301811325333217,35,0.39504351895511086,32,0.3959037458058901,75682.34375,146.76,74154.4825,0.44232296531542636,1.0961276225937437,1.0937459365833813,0.9789636695543068,9.612762259374364,9.374593658338126,-2.1036330445693183,0.03797459429822131,0.037114367447442065,-0.009304852062094193
