split,utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_accuracy,fixed_chars,fixed_n
65,100000.0,25000.0,0,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,13,0.2773809523809524,3723.598448305669,0.2401449678978957,0.2575855952380952,0.22459200892857145,0.03299358630952376,14.690454244975802,0.2976190476190476,4003.345238095238,9.061011904761905,0.25297619047619047,2838.4181547619046,6
65,100000.0,25000.0,0,130,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.5,0.5,14,0.28273809523809523,4266.877325344448,0.24006932198465075,0.25717034226190477,0.22459200892857145,0.03257833333333332,14.505562102921674,0.3020833333333333,4491.299107142857,10.223214285714286,0.25297619047619047,2838.4181547619046,6
65,100000.0,50000.0,2,135,shifted_exponential,bounded_identity,0.8,20.0,10.0,,0.5,1.0,15,0.2845238095238095,4448.991597800073,0.24003389354580879,0.2561383630952381,0.22459200892857145,0.031546354166666624,14.046071504128863,0.3005952380952381,4445.6875,9.407738095238095,0.25297619047619047,2838.4181547619046,6
65,100000.0,70000.0,3,110,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.5,0.5,16,0.2863095238095238,4644.553139990815,0.23986399240961565,0.25188059523809525,0.22459200892857145,0.0272885863095238,12.150292630492734,0.3020833333333333,5020.273809523809,10.861607142857142,0.25297619047619047,2838.4181547619046,6
65,100000.0,70000.0,3,203,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,1.0,17,0.28273809523809523,4302.643299290796,0.23971166224518728,0.2500617113095238,0.22459200892857145,0.025469702380952364,11.340431256863047,0.2916666666666667,4160.495535714285,9.200892857142858,0.25297619047619047,2838.4181547619046,6
65,100000.0,70000.0,3,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,18,0.2857142857142857,4603.700498902043,0.23967728072526526,0.24000034226190475,0.22459200892857145,0.015408333333333302,6.860588409551882,0.2961309523809524,5613.0610119047615,12.629464285714286,0.25297619047619047,2838.4181547619046,6
65,100000.0,140000.0,5,99,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,1.0,19,0.28095238095238095,4132.270297946576,0.2396296779729152,0.2511399255952381,0.22459200892857145,0.02654791666666667,11.820508126408846,0.2916666666666667,4052.6741071428573,9.03125,0.25297619047619047,2838.4181547619046,6
65,100000.0,100000.0,4,203,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,1.0,20,0.29107142857142854,5144.82805913263,0.23962314798010223,0.25389885416666663,0.22459200892857145,0.02930684523809518,13.04892608508428,0.3020833333333333,4818.447916666667,10.65327380952381,0.25297619047619047,2838.4181547619046,6
65,200000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,1,0.30773809523809526,7434.221686361343,0.27056698680628855,0.27658042410714284,0.26200055803571426,0.014579866071428582,5.5648225258516995,0.31398809523809523,7481.534226190476,17.136904761904763,0.28869047619047616,5337.983630952381,11
65,200000.0,35000.0,1,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,2,0.2976190476190476,5627.238077909781,0.2694828572294987,0.27462411458333336,0.26200055803571426,0.012623556547619097,4.818141091859176,0.30952380952380953,6979.9389880952385,16.677083333333332,0.28869047619047616,5337.983630952381,11
65,200000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,3,0.3059523809523809,7321.982054706681,0.26934247067884753,0.2779848139880952,0.26200055803571426,0.015984255952380955,6.100848056286232,0.31398809523809523,7200.65625,16.03720238095238,0.28869047619047616,5337.983630952381,11
65,200000.0,70000.0,3,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,4,0.300595238095238,6300.338201284428,0.2690935470888159,0.27859484375,0.26200055803571426,0.016594285714285728,6.3336833473551994,0.3125,6781.03125,14.912202380952381,0.28869047619047616,5337.983630952381,11
65,200000.0,100000.0,4,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.29880952380952375,6053.123371601926,0.2685439069515141,0.2720441964285714,0.26200055803571426,0.010043638392857157,3.833441603390811,0.3020833333333333,6007.827380952381,13.165178571428571,0.28869047619047616,5337.983630952381,11
65,200000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,6,0.3071428571428571,7723.8872327972385,0.26852342097887094,0.2729284598214286,0.26200055803571426,0.010927901785714345,4.170945996315291,0.33035714285714285,11485.736607142857,28.13095238095238,0.28869047619047616,5337.983630952381,11
65,200000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,7,0.3059523809523809,7519.934924112322,0.2683527063318193,0.2703320386904762,0.26200055803571426,0.008331480654761914,3.179947675388622,0.32142857142857145,10219.306547619048,24.675595238095237,0.28869047619047616,5337.983630952381,11
65,200000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,8,0.30773809523809526,7906.530169811171,0.26820544438903937,0.2783907142857143,0.26200055803571426,0.016390156250000065,6.255771504030866,0.3288690476190476,10095.666666666666,23.364583333333332,0.28869047619047616,5337.983630952381,11
65,200000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.30654761904761907,7688.953202766174,0.2681028530337882,0.27868754464285717,0.26200055803571426,0.016686986607142906,6.369065292169432,0.3244047619047619,9143.443452380952,20.40625,0.28869047619047616,5337.983630952381,11
65,200000.0,100000.0,4,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,10,0.2988095238095238,6175.405989141638,0.2679324938638156,0.27222075892857145,0.26200055803571426,0.01022020089285719,3.9008317270316795,0.30357142857142855,6270.133928571428,14.235119047619047,0.28869047619047616,5337.983630952381,11
65,200000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.30654761904761907,7747.379936177284,0.2678107193667326,0.28032171875,0.26200055803571426,0.018321160714285745,6.99279453892931,0.3229166666666667,8518.989583333334,19.805059523809526,0.28869047619047616,5337.983630952381,11
65,200000.0,35000.0,1,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.3053571428571429,7523.275520106123,0.2677407652566123,0.2776089583333333,0.26200055803571426,0.015608400297619063,5.957392005054976,0.3333333333333333,11144.875,26.386904761904763,0.28869047619047616,5337.983630952381,11
65,200000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,13,0.3059523809523809,7643.104811276786,0.267736856895997,0.28178046130952383,0.26200055803571426,0.019779903273809574,7.549565322343055,0.3229166666666667,8227.24107142857,18.375,0.28869047619047616,5337.983630952381,11
65,200000.0,200000.0,6,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,14,0.3,6537.0957131871655,0.26731452143406415,0.27537209077380953,0.26200055803571426,0.013371532738095271,5.103627579401014,0.31398809523809523,7723.200892857143,17.491071428571427,0.28869047619047616,5337.983630952381,11
65,200000.0,200000.0,6,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,15,0.3059523809523809,7786.311656579484,0.2670208226694835,0.28413716517857146,0.26200055803571426,0.0221366071428572,8.449068700013868,0.3333333333333333,9839.233630952382,22.044642857142858,0.28869047619047616,5337.983630952381,11
65,200000.0,100000.0,4,177,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.75,0.25,16,0.29821428571428577,6242.874461345589,0.2669999134075578,0.2730690178571429,0.26200055803571426,0.011068459821428622,4.2245939872845,0.30505952380952384,6398.101190476191,14.261904761904763,0.28869047619047616,5337.983630952381,11
65,200000.0,280000.0,7,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,17,0.3059523809523809,7796.246909002033,0.26697114640737074,0.27912724702380953,0.26200055803571426,0.017126688988095273,6.5368902709591445,0.32589285714285715,9353.122023809523,21.342261904761905,0.28869047619047616,5337.983630952381,11
65,200000.0,35000.0,1,201,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.25,18,0.2922619047619047,5070.7653045489715,0.26690807823915985,0.26415479166666667,0.26200055803571426,0.002154233630952407,0.8222248254367288,0.29017857142857145,5204.755952380952,11.816964285714286,0.28869047619047616,5337.983630952381,11
65,200000.0,70000.0,3,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,19,0.29880952380952375,6436.748467910036,0.26662578146997357,0.2759529538690476,0.26200055803571426,0.013952395833333353,5.325330578659092,0.31101190476190477,7011.790178571428,16.102678571428573,0.28869047619047616,5337.983630952381,11
65,200000.0,200000.0,6,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,20,0.30059523809523814,6803.632183757881,0.26657707717644874,0.27442313244047617,0.26200055803571426,0.01242257440476191,4.741430513697052,0.30654761904761907,6424.897321428572,14.077380952380953,0.28869047619047616,5337.983630952381,11
65,300000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,1,0.30773809523809526,7434.221686361343,0.28295735628355745,0.2890496478174603,0.2836195634920635,0.005430084325396767,1.914566209234264,0.31398809523809523,7481.534226190476,17.136904761904763,0.3080357142857143,7324.8452380952385,15
65,300000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,2,0.3059523809523809,7321.982054706681,0.2815457741033586,0.28998590773809524,0.2836195634920635,0.006366344246031719,2.2446774008274177,0.31398809523809523,7200.65625,16.03720238095238,0.3080357142857143,7324.8452380952385,15
65,300000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,3,0.3071428571428571,7723.8872327972385,0.28139656636686633,0.2920713541666667,0.2836195634920635,0.008451790674603166,2.979974501949218,0.33035714285714285,11485.736607142857,28.13095238095238,0.3080357142857143,7324.8452380952385,15
65,300000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,4,0.30773809523809526,7906.530169811171,0.281382994672058,0.29521682539682537,0.2836195634920635,0.011597261904761846,4.0890204335591855,0.3288690476190476,10095.666666666666,23.364583333333332,0.3080357142857143,7324.8452380952385,15
65,300000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,5,0.31428571428571433,9935.836405624714,0.2811662596002986,0.28525880456349206,0.2836195634920635,0.0016392410714285433,0.5779717912422546,0.3333333333333333,14422.358630952382,35.513392857142854,0.3080357142857143,7324.8452380952385,15
65,300000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,6,0.3148809523809524,10132.037507268771,0.2811074940233898,0.2840180803571428,0.2836195634920635,0.0003985168650793014,0.1405110635432076,0.3333333333333333,14794.575892857143,37.154761904761905,0.3080357142857143,7324.8452380952385,15
65,300000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,7,0.31309523809523815,9635.918068430821,0.28097551120046876,0.29573674603174605,0.2836195634920635,0.012117182539682525,4.272336643667953,0.33482142857142855,11725.404761904761,26.845238095238095,0.3080357142857143,7324.8452380952385,15
65,300000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,8,0.30654761904761907,7688.953202766174,0.2809177750383985,0.29392661706349205,0.2836195634920635,0.010307053571428526,3.6341123456093842,0.3244047619047619,9143.443452380952,20.40625,0.3080357142857143,7324.8452380952385,15
65,300000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,9,0.3059523809523809,7519.934924112322,0.28088593120533983,0.2873642162698412,0.2836195634920635,0.0037446527777776906,1.320308349562239,0.32142857142857145,10219.306547619048,24.675595238095237,0.3080357142857143,7324.8452380952385,15
65,300000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,10,0.30654761904761907,7747.379936177284,0.2807230192603615,0.2945200347222222,0.2836195634920635,0.010900471230158693,3.8433425028748833,0.3229166666666667,8518.989583333334,19.805059523809526,0.3080357142857143,7324.8452380952385,15
65,300000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.3059523809523809,7643.104811276786,0.28047536491479164,0.29549252976190477,0.2836195634920635,0.011872966269841245,4.186229653432735,0.3229166666666667,8227.24107142857,18.375,0.3080357142857143,7324.8452380952385,15
65,300000.0,35000.0,1,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.3053571428571429,7523.275520106123,0.2802795577901225,0.29618375,0.2836195634920635,0.012564186507936503,4.429943531835414,0.3333333333333333,11144.875,26.386904761904763,0.3080357142857143,7324.8452380952385,15
65,300000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,13,0.30773809523809526,8318.827638174465,0.2800086697775137,0.287287693452381,0.2836195634920635,0.0036681299603174566,1.2933275529916333,0.31101190476190477,7117.263392857143,15.580357142857142,0.3080357142857143,7324.8452380952385,15
65,300000.0,200000.0,6,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,14,0.3059523809523809,7786.311656579484,0.2799980087637826,0.3005358878968254,0.2836195634920635,0.016916324404761873,5.964442013971029,0.3333333333333333,9839.233630952382,22.044642857142858,0.3080357142857143,7324.8452380952385,15
65,300000.0,280000.0,7,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,15,0.3059523809523809,7796.246909002033,0.27996489125570745,0.2947157837301588,0.2836195634920635,0.011096220238095256,3.9123606642197513,0.32589285714285715,9353.122023809523,21.342261904761905,0.3080357142857143,7324.8452380952385,15
65,300000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,16,0.3113095238095238,9439.529074930932,0.27984442689308736,0.2934672619047619,0.2836195634920635,0.009847698412698391,3.4721506131131035,0.3318452380952381,11513.392857142857,25.842261904761905,0.3080357142857143,7324.8452380952385,15
65,300000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.3136904761904762,10207.472435332034,0.2796655680727027,0.2868386607142857,0.2836195634920635,0.003219097222222189,1.135005351036819,0.3392857142857143,15734.11607142857,38.58779761904762,0.3080357142857143,7324.8452380952385,15
65,300000.0,70000.0,3,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,18,0.300595238095238,6300.338201284428,0.27959411075762325,0.2898965625,0.2836195634920635,0.00627699900793649,2.213175611248742,0.3125,6781.03125,14.912202380952381,0.3080357142857143,7324.8452380952385,15
65,300000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,19,0.3095238095238095,8988.768425098138,0.2795612481068157,0.29893286706349204,0.2836195634920635,0.015313303571428516,5.399240934893063,0.33035714285714285,9427.282738095239,21.24404761904762,0.3080357142857143,7324.8452380952385,15
65,300000.0,200000.0,6,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,20,0.30892857142857144,8870.687041808294,0.2793596146225438,0.2997251785714286,0.2836195634920635,0.016105615079365088,5.6785980773204905,0.33035714285714285,9189.589285714286,20.086309523809526,0.3080357142857143,7324.8452380952385,15
65,400000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,1,0.3148809523809524,10132.037507268771,0.28955085861278046,0.2963468936011905,0.29378908854166663,0.0025578050595238544,0.8706262959664323,0.3333333333333333,14794.575892857143,37.154761904761905,0.3169642857142857,9270.078869047618,19
65,400000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,2,0.31428571428571433,9935.836405624714,0.28944612327165253,0.2972774367559524,0.29378908854166663,0.003488348214285786,1.1873647968348733,0.3333333333333333,14422.358630952382,35.513392857142854,0.3169642857142857,9270.078869047618,19
65,400000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,3,0.30773809523809526,7434.221686361343,0.2891525410221919,0.295284259672619,0.29378908854166663,0.0014951711309523774,0.508926706016968,0.31398809523809523,7481.534226190476,17.136904761904763,0.3169642857142857,9270.078869047618,19
65,400000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.2890054429241611,0.30550791666666666,0.29378908854166663,0.011718828125000025,3.9888575110705657,0.33482142857142855,11725.404761904761,26.845238095238095,0.3169642857142857,9270.078869047618,19
65,400000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,5,0.3238095238095238,14041.813716770297,0.2887049895175981,0.2870020833333334,0.29378908854166663,-0.006787005208333252,-2.310162450900788,0.34970238095238093,25080.119047619046,59.604166666666664,0.3169642857142857,9270.078869047618,19
65,400000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,6,0.3136904761904762,10207.472435332034,0.2881717951021461,0.29995042410714284,0.29378908854166663,0.006161335565476211,2.0971968686993563,0.3392857142857143,15734.11607142857,38.58779761904762,0.3169642857142857,9270.078869047618,19
65,400000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,7,0.30773809523809526,7906.530169811171,0.2879717698135673,0.3036298809523809,0.29378908854166663,0.009840792410714283,3.3496112668999323,0.3288690476190476,10095.666666666666,23.364583333333332,0.3169642857142857,9270.078869047618,19
65,400000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,8,0.3071428571428571,7723.8872327972385,0.287833139060864,0.30164280133928567,0.29378908854166663,0.007853712797619039,2.6732486344553896,0.33035714285714285,11485.736607142857,28.13095238095238,0.3169642857142857,9270.078869047618,19
65,400000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.3113095238095238,9439.529074930932,0.2877107011221965,0.30306175595238094,0.29378908854166663,0.009272667410714308,3.156232743953393,0.3318452380952381,11513.392857142857,25.842261904761905,0.3169642857142857,9270.078869047618,19
65,400000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,10,0.3059523809523809,7321.982054706681,0.2876474258156142,0.29598645461309525,0.29378908854166663,0.002197366071428619,0.7479399872664018,0.31398809523809523,7200.65625,16.03720238095238,0.3169642857142857,9270.078869047618,19
65,400000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.30654761904761907,7688.953202766174,0.28732523604070365,0.30154615327380946,0.29378908854166663,0.0077570647321428265,2.640351542886754,0.3244047619047619,9143.443452380952,20.40625,0.3169642857142857,9270.078869047618,19
65,400000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,12,0.30654761904761907,7747.379936177284,0.28717916920717584,0.3016191927083333,0.29378908854166663,0.007830104166666685,2.6652127230232994,0.3229166666666667,8518.989583333334,19.805059523809526,0.3169642857142857,9270.078869047618,19
65,400000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,13,0.3059523809523809,7519.934924112322,0.28715254364210013,0.29588030505952384,0.29378908854166663,0.0020912165178572084,0.7118087769146748,0.32142857142857145,10219.306547619048,24.675595238095237,0.3169642857142857,9270.078869047618,19
65,400000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.31130952380952387,9681.670291458835,0.2871053480808768,0.30350046502976186,0.29378908854166663,0.009711376488095225,3.3055606443048373,0.33482142857142855,12528.385416666666,29.104166666666668,0.3169642857142857,9270.078869047618,19
65,400000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,15,0.3095238095238095,8988.768425098138,0.2870518884610641,0.30678893601190477,0.29378908854166663,0.012999847470238135,4.424891181210235,0.33035714285714285,9427.282738095239,21.24404761904762,0.3169642857142857,9270.078869047618,19
65,400000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,16,0.31309523809523815,10437.54245652972,0.28700138195391384,0.2977292596726191,0.29378908854166663,0.003940171130952463,1.3411563889288722,0.33779761904761907,16027.34375,40.26934523809524,0.3169642857142857,9270.078869047618,19
65,400000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,17,0.31071428571428567,9491.21876153298,0.2869862388104532,0.3101987239583333,0.29378908854166663,0.01640963541666668,5.585515615342325,0.34077380952380953,12230.034226190477,27.571428571428573,0.3169642857142857,9270.078869047618,19
65,400000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,18,0.31607142857142856,11648.038256743144,0.2869513329295707,0.30770676339285713,0.29378908854166663,0.013917674851190498,4.73730148395781,0.34375,14417.294642857143,33.739583333333336,0.3169642857142857,9270.078869047618,19
65,400000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,19,0.30773809523809526,8318.827638174465,0.2869410261426591,0.2932187462797619,0.29378908854166663,-0.0005703422619047216,-0.1941332350822937,0.31101190476190477,7117.263392857143,15.580357142857142,0.3169642857142857,9270.078869047618,19
65,400000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.3059523809523809,7643.104811276786,0.28684461892418894,0.30234856398809523,0.29378908854166663,0.0085594754464286,2.913476293117895,0.3229166666666667,8227.24107142857,18.375,0.3169642857142857,9270.078869047618,19
65,500000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.29572589637598323,0.29954214285714287,0.3026741666666667,-0.0031320238095238206,-1.0347839870236102,0.34970238095238093,25080.119047619046,59.604166666666664,0.32589285714285715,11609.345238095239,24
65,500000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,2,0.3148809523809524,10132.037507268771,0.29461687736641484,0.303744181547619,0.3026741666666667,0.0010700148809523191,0.35352038554737986,0.3333333333333333,14794.575892857143,37.154761904761905,0.32589285714285715,11609.345238095239,24
65,500000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,3,0.31428571428571433,9935.836405624714,0.2944140414744649,0.3044886160714286,0.3026741666666667,0.0018144494047618864,0.599472834019604,0.3333333333333333,14422.358630952382,35.513392857142854,0.32589285714285715,11609.345238095239,24
65,500000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.29382340195837653,0.3113706190476191,0.3026741666666667,0.008696452380952402,2.873206021090579,0.33482142857142855,11725.404761904761,26.845238095238095,0.32589285714285715,11609.345238095239,24
