split,divisor,beta,cap_factor,threshold,train_utility,adaptive_utility,fixed_utility,utility_gap,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
60,100000.0,0.25,1.0,12.25,0.2542823780487805,0.21789339285714288,0.2214717261904762,-0.0035783333333333223,0.2648809523809524,4698.755952380952,9.744047619047619,11
60,100000.0,0.25,1.25,12.25,0.2515096341463415,0.22461669642857143,0.2214717261904762,0.003144970238095235,0.28273809523809523,5812.139880952381,12.220238095238095,11
60,100000.0,0.25,1.5,6.875,0.25954048780487804,0.23971291666666666,0.2214717261904762,0.018241190476190466,0.2857142857142857,4600.136904761905,9.666666666666666,11
60,100000.0,0.25,2.0,6.875,0.2512518292682927,0.23372717261904763,0.2214717261904762,0.012255446428571432,0.2916666666666667,5793.949404761905,11.636904761904763,11
60,100000.0,0.25,,-0.353515625,0.2337132317073171,0.22981130952380954,0.2214717261904762,0.008339583333333345,0.25892857142857145,2911.7261904761904,5.755952380952381,11
60,100000.0,0.5,0.75,14.5625,0.25103414634146337,0.23307922619047622,0.2214717261904762,0.01160750000000002,0.27380952380952384,4073.029761904762,8.276785714285714,11
60,100000.0,0.5,1.0,14.5625,0.25211579268292683,0.21650940476190478,0.2214717261904762,-0.00496232142857142,0.2648809523809524,4837.1547619047615,10.032738095238095,11
60,100000.0,0.5,1.25,7.09375,0.2488339024390244,0.241459375,0.2214717261904762,0.019987648809523806,0.28273809523809523,4127.872023809524,8.68452380952381,11
60,100000.0,0.5,1.5,7.09375,0.25866207317073175,0.2349783630952381,0.2214717261904762,0.013506636904761893,0.28273809523809523,4775.973214285715,10.05952380952381,11
60,100000.0,0.5,2.0,7.09375,0.249975,0.23058699404761906,0.2214717261904762,0.009115267857142867,0.2916666666666667,6107.9672619047615,12.294642857142858,11
60,100000.0,0.5,,-2.0,0.2299815243902439,0.22554166666666667,0.2214717261904762,0.00406994047619047,0.25297619047619047,2743.4523809523807,5.523809523809524,11
60,100000.0,1.0,0.75,17.625,0.24505292682926827,0.23311553571428573,0.2214717261904762,0.011643809523809528,0.27380952380952384,4069.3988095238096,8.270833333333334,11
60,100000.0,1.0,1.0,17.625,0.24607682926829266,0.21657336309523811,0.2214717261904762,-0.004898363095238084,0.2648809523809524,4830.758928571428,10.020833333333334,11
60,100000.0,1.0,1.25,13.375,0.24258115853658535,0.22936330357142856,0.2214717261904762,0.007891577380952364,0.2857142857142857,5635.098214285715,11.678571428571429,11
60,100000.0,1.0,1.5,7.25,0.24976932926829268,0.23409386904761903,0.2214717261904762,0.012622142857142832,0.28273809523809523,4864.422619047619,10.113095238095237,11
60,100000.0,1.0,2.0,1.484375,0.24425518292682927,0.22870142857142856,0.2214717261904762,0.0072297023809523575,0.26785714285714285,3915.5714285714284,7.669642857142857,11
60,100000.0,1.0,,-3.71875,0.16954353658536586,0.2236872619047619,0.2214717261904762,0.0022155357142857046,0.2648809523809524,4119.369047619048,8.901785714285714,11
60,100000.0,2.0,0.75,17.625,0.23588091463414637,0.24061285714285716,0.2214717261904762,0.019141130952380958,0.27976190476190477,3914.904761904762,7.809523809523809,11
60,100000.0,2.0,1.0,17.625,0.24406121951219512,0.22461127976190476,0.2214717261904762,0.0031395535714285605,0.2708333333333333,4622.205357142857,9.401785714285714,11
60,100000.0,2.0,1.25,17.625,0.24177067073170733,0.22857354166666666,0.2214717261904762,0.0071018154761904595,0.2857142857142857,5714.074404761905,11.785714285714286,11
60,100000.0,2.0,1.5,9.6875,0.2453125,0.23144026785714283,0.2214717261904762,0.009968541666666636,0.2857142857142857,5427.401785714285,11.172619047619047,11
60,100000.0,2.0,2.0,0.6796875,0.2436255487804878,0.22852464285714288,0.2214717261904762,0.0070529166666666865,0.27380952380952384,4528.488095238095,8.773809523809524,11
60,100000.0,2.0,,-3.71875,-0.3507532317073171,0.0005283928571428453,0.2214717261904762,-0.22094333333333335,0.3125,31197.160714285714,66.02083333333333,11
60,200000.0,-0.5,0.75,10.125,0.2948668597560976,0.25135117559523806,0.25878818452380953,-0.007437008928571465,0.2857142857142857,6872.622023809524,14.636904761904763,21
60,200000.0,-0.5,1.0,10.125,0.3020016463414634,0.24903089285714286,0.25878818452380953,-0.009757291666666668,0.29464285714285715,9122.392857142857,18.821428571428573,21
60,200000.0,-0.5,1.25,10.125,0.30195164634146343,0.23250249999999997,0.25878818452380953,-0.026285684523809555,0.28869047619047616,11237.595238095239,23.645833333333332,21
60,200000.0,-0.5,1.5,10.125,0.31052362804878053,0.21509538690476193,0.25878818452380953,-0.043692797619047596,0.27976190476190477,12933.30357142857,27.517857142857142,21
60,200000.0,-0.5,2.0,10.125,0.29595076219512195,0.21250938988095236,0.25878818452380953,-0.04627879464285717,0.29464285714285715,16426.693452380954,35.092261904761905,21
60,200000.0,-0.5,,5.125,0.23079097560975612,0.2046549702380952,0.25878818452380953,-0.054133214285714326,0.2857142857142857,16211.863095238095,36.8125,21
60,200000.0,0.0,0.75,7.25,0.29889411585365855,0.2594527976190476,0.25878818452380953,0.0006646130952380758,0.28273809523809523,4657.059523809524,9.761904761904763,21
60,200000.0,0.0,1.0,10.9375,0.3045850914634146,0.2512225892857143,0.25878818452380953,-0.007565595238095246,0.29464285714285715,8684.05357142857,17.586309523809526,21
60,200000.0,0.0,1.25,10.9375,0.29923381097560975,0.2434806994047619,0.25878818452380953,-0.015307485119047615,0.2976190476190476,10827.669642857143,22.30952380952381,21
60,200000.0,0.0,1.5,10.9375,0.30790463414634145,0.2285839136904762,0.25878818452380953,-0.030204270833333324,0.2916666666666667,12616.550595238095,26.223214285714285,21
60,200000.0,0.0,2.0,6.875,0.29696451219512193,0.2499891517857143,0.25878818452380953,-0.008799032738095236,0.2916666666666667,8335.502976190477,17.836309523809526,21
60,200000.0,0.0,,1.1171875,0.2599512804878049,0.24569608630952383,0.25878818452380953,-0.013092098214285697,0.2619047619047619,3241.7351190476193,6.377976190476191,21
60,200000.0,0.25,0.75,12.25,0.2952934756097561,0.25277730654761904,0.25878818452380953,-0.006010877976190487,0.2857142857142857,6587.395833333333,13.869047619047619,21
60,200000.0,0.25,1.0,12.25,0.3016059146341463,0.25030178571428574,0.25878818452380953,-0.008486398809523787,0.29464285714285715,8868.214285714286,17.955357142857142,21
60,200000.0,0.25,1.25,11.5,0.29190493902439024,0.24341662202380954,0.25878818452380953,-0.015371562499999991,0.2976190476190476,10840.485119047618,22.1875,21
60,200000.0,0.25,1.5,11.5,0.30032259146341467,0.2284854017857143,0.25878818452380953,-0.030302782738095224,0.2916666666666667,12636.252976190477,26.086309523809526,21
60,200000.0,0.25,2.0,7.25,0.2867736280487805,0.25361641369047616,0.25878818452380953,-0.005171770833333367,0.3005952380952381,9395.764880952382,19.788690476190474,21
60,200000.0,0.25,,-0.353515625,0.25405173780487805,0.2443699404761905,0.25878818452380953,-0.014418244047619017,0.25892857142857145,2911.7261904761904,5.755952380952381,21
60,200000.0,0.5,0.75,14.5625,0.2934190853658537,0.2515625446428571,0.25878818452380953,-0.007225639880952428,0.2857142857142857,6830.348214285715,14.398809523809524,21
60,200000.0,0.5,1.0,14.5625,0.29882865853658536,0.25155778273809526,0.25878818452380953,-0.007230401785714269,0.2976190476190476,9212.252976190477,18.74404761904762,21
60,200000.0,0.5,1.25,12.0,0.29218631097560976,0.24069037202380955,0.25878818452380953,-0.018097812499999977,0.29464285714285715,10790.497023809523,22.00595238095238,21
60,200000.0,0.5,1.5,12.0,0.3003682012195122,0.22582569940476188,0.25878818452380953,-0.032962485119047646,0.28869047619047616,12572.955357142857,25.845238095238095,21
60,200000.0,0.5,2.0,12.0,0.2858834451219512,0.2196945089285714,0.25878818452380953,-0.03909367559523813,0.3005952380952381,16180.145833333334,33.461309523809526,21
60,200000.0,0.5,,-2.0,0.2491371036585366,0.23925892857142855,0.25878818452380953,-0.019529255952380975,0.25297619047619047,2743.4523809523807,5.523809523809524,21
60,200000.0,1.0,0.75,17.625,0.28728021341463417,0.2516122023809524,0.25878818452380953,-0.00717598214285714,0.2857142857142857,6820.416666666667,14.380952380952381,21
60,200000.0,1.0,1.0,17.625,0.29253908536585366,0.25155660714285716,0.25878818452380953,-0.00723157738095237,0.2976190476190476,9212.488095238095,18.741071428571427,21
60,200000.0,1.0,1.25,12.25,0.2828790548780488,0.25214127976190476,0.25878818452380953,-0.0066469047619047705,0.30357142857142855,10286.029761904761,20.595238095238095,21
60,200000.0,1.0,1.5,12.25,0.2916881707317073,0.24100072916666665,0.25878818452380953,-0.01778745535714288,0.3005952380952381,11918.901785714286,24.12797619047619,21
60,200000.0,1.0,2.0,12.25,0.2781885975609756,0.2363828869047619,0.25878818452380953,-0.022405297619047637,0.3125,15223.422619047618,31.125,21
60,200000.0,1.0,,-3.453125,0.22479990853658538,0.24048636904761905,0.25878818452380953,-0.018301815476190475,0.2619047619047619,4283.678571428572,9.3125,21
60,200000.0,2.0,0.75,17.625,0.2844380792682927,0.25631151785714285,0.25878818452380953,-0.0024766666666666826,0.28869047619047616,6475.791666666667,13.375,21
60,200000.0,2.0,1.0,17.625,0.29087719512195126,0.2540032291666667,0.25878818452380953,-0.0047849553571428505,0.2976190476190476,8723.16369047619,17.333333333333332,21
60,200000.0,2.0,1.25,0.6796875,0.2895861280487805,0.24818513392857144,0.25878818452380953,-0.010603050595238084,0.27380952380952384,5124.877976190476,10.086309523809524,21
60,200000.0,2.0,1.5,0.6796875,0.29546493902439025,0.24519537202380956,0.25878818452380953,-0.013592812499999968,0.27380952380952384,5722.830357142857,11.366071428571429,21
60,200000.0,2.0,2.0,0.6796875,0.2766958841463415,0.24884705357142856,0.25878818452380953,-0.009941130952380972,0.28273809523809523,6778.208333333333,13.87202380952381,21
60,200000.0,2.0,,-3.625,0.013845731707317122,0.15645400297619047,0.25878818452380953,-0.10233418154761906,0.31547619047619047,31804.4375,67.21130952380952,21
60,300000.0,-0.5,0.75,10.125,0.31521518292682926,0.26363085317460316,0.24864829365079366,0.014982559523809502,0.2976190476190476,10196.458333333334,21.258928571428573,31
60,300000.0,-0.5,1.0,10.125,0.3362521544715447,0.23484329365079365,0.24864829365079366,-0.013805000000000012,0.2767857142857143,12582.72619047619,26.75,31
60,300000.0,-0.5,1.25,10.125,0.3378087804878049,0.23434692460317458,0.24864829365079366,-0.014301369047619084,0.2857142857142857,15410.208333333334,32.842261904761905,31
60,300000.0,-0.5,1.5,10.125,0.3212967479674797,0.2461214384920635,0.24864829365079366,-0.0025268551587301624,0.30654761904761907,18127.854166666668,38.833333333333336,31
60,300000.0,-0.5,2.0,10.125,0.3143846951219512,0.22881171626984131,0.24864829365079366,-0.019836577380952347,0.30654761904761907,23320.770833333332,49.70238095238095,31
60,300000.0,-0.5,,5.125,0.2636167479674797,0.23167474206349203,0.24864829365079366,-0.016973551587301627,0.2857142857142857,16211.863095238095,36.8125,31
60,300000.0,0.0,0.75,10.9375,0.31117128048780485,0.2710743353174603,0.24864829365079366,0.02242604166666662,0.30357142857142855,9749.127976190477,19.955357142857142,31
60,300000.0,0.0,1.0,10.9375,0.33254308943089433,0.24784021825396824,0.24864829365079366,-0.0008080753968254251,0.28869047619047616,12255.077380952382,25.44047619047619,31
60,300000.0,0.0,1.25,10.9375,0.33446024390243906,0.24699320436507935,0.24864829365079366,-0.0016550892857143118,0.2976190476190476,15187.752976190477,31.675595238095237,31
60,300000.0,0.0,1.5,6.875,0.314055243902439,0.26482837301587303,0.24864829365079366,0.01618007936507937,0.29464285714285715,8944.345238095239,19.291666666666668,31
60,300000.0,0.0,2.0,6.875,0.3082747967479675,0.2555007936507937,0.24864829365079366,0.006852500000000039,0.2916666666666667,10849.761904761905,23.354166666666668,31
60,300000.0,0.0,,2.5625,0.2775391260162602,0.27280126984126984,0.24864829365079366,0.024152976190476183,0.30357142857142855,9231.047619047618,17.464285714285715,31
60,300000.0,0.25,0.75,12.25,0.3086791666666666,0.2703478075396825,0.24864829365079366,0.021699513888888855,0.30357142857142855,9967.08630952381,20.389880952380953,31
60,300000.0,0.25,1.0,11.5,0.32547691056910566,0.24778656746031744,0.24864829365079366,-0.0008617261904762252,0.28869047619047616,12271.172619047618,25.30654761904762,31
60,300000.0,0.25,1.25,11.5,0.3331961991869919,0.24387847222222223,0.24864829365079366,-0.004769821428571436,0.29464285714285715,15229.315476190477,31.535714285714285,31
60,300000.0,0.25,1.5,11.6875,0.3091296341463415,0.25197910714285715,0.24864829365079366,0.003330813492063489,0.3125,18156.26785714286,37.80952380952381,31
60,300000.0,0.25,2.0,7.25,0.2972216260162601,0.26797800595238097,0.24864829365079366,0.01932971230158731,0.30952380952380953,12463.74107142857,26.30654761904762,31
60,300000.0,0.25,,2.125,0.2623952642276423,0.25927051587301586,0.24864829365079366,0.0106222222222222,0.29464285714285715,10611.702380952382,21.0,31
60,300000.0,0.5,0.75,12.0,0.30459485772357725,0.26820041666666666,0.24864829365079366,0.019552123015873002,0.3005952380952381,9718.44642857143,19.69047619047619,31
60,300000.0,0.5,1.0,12.0,0.3255343292682927,0.24501076388888887,0.24864829365079366,-0.0036375297619047897,0.2857142857142857,12211.056547619048,25.077380952380953,31
60,300000.0,0.5,1.25,12.0,0.33307323170731706,0.24124701388888892,0.24864829365079366,-0.007401279761904744,0.2916666666666667,15125.895833333334,31.19047619047619,31
60,300000.0,0.5,1.5,12.0,0.30988426829268295,0.24962863095238097,0.24864829365079366,0.0009803373015873085,0.30952380952380953,17968.553571428572,37.232142857142854,31
60,300000.0,0.5,2.0,12.0,0.29502695121951217,0.23370437500000002,0.24864829365079366,-0.014943918650793642,0.3125,23638.6875,48.36309523809524,31
60,300000.0,0.5,,1.8515625,0.2580878048780488,0.24830881944444444,0.24864829365079366,-0.00033947420634922176,0.30357142857142855,16578.782738095237,34.74702380952381,31
60,300000.0,1.0,0.75,13.375,0.2985679878048781,0.27437514880952385,0.24864829365079366,0.02572685515873019,0.30654761904761907,9651.74107142857,19.386904761904763,31
60,300000.0,1.0,1.0,12.25,0.3155916869918699,0.2560052281746032,0.24864829365079366,0.007356934523809533,0.29464285714285715,11591.28869047619,23.422619047619047,31
60,300000.0,1.0,1.25,12.25,0.3236844105691057,0.25605186507936506,0.24864829365079366,0.007403571428571398,0.30357142857142855,14255.869047619048,29.041666666666668,31
60,300000.0,1.0,1.5,12.25,0.30098658536585365,0.2653122619047619,0.24864829365079366,0.016663968253968264,0.32142857142857145,16834.89285714286,34.580357142857146,31
60,300000.0,1.0,2.0,12.25,0.28730778455284556,0.25107515873015873,0.24864829365079366,0.0024268650793650703,0.3244047619047619,21998.880952380954,44.75595238095238,31
60,300000.0,1.0,,-0.99609375,0.2589042276422764,0.25128825396825394,0.24864829365079366,0.002639960317460277,0.28869047619047616,11220.666666666666,25.199404761904763,31
60,300000.0,2.0,0.75,17.625,0.29748134146341465,0.2738371825396826,0.24864829365079366,0.025188888888888927,0.30654761904761907,9813.130952380952,19.702380952380953,31
60,300000.0,2.0,1.0,17.625,0.31176963414634146,0.2501840277777778,0.24864829365079366,0.0015357341269841562,0.2916666666666667,12444.791666666666,25.220238095238095,31
60,300000.0,2.0,1.25,17.625,0.31846646341463414,0.24904033730158728,0.24864829365079366,0.000392043650793622,0.3005952380952381,15466.470238095239,31.461309523809526,31
60,300000.0,2.0,1.5,17.625,0.2944101016260162,0.2569575198412698,0.24864829365079366,0.008309226190476138,0.31845238095238093,18448.458333333332,37.62797619047619,31
60,300000.0,2.0,2.0,0.6796875,0.29234654471544713,0.2640988988095238,0.24864829365079366,0.015450605158730146,0.29464285714285715,9163.1875,18.74702380952381,31
60,300000.0,2.0,,-3.140625,0.13979493902439027,0.2063124603174603,0.24864829365079366,-0.04233583333333335,0.31547619047619047,32749.119047619046,69.11904761904762,31
60,400000.0,-0.5,0.75,10.125,0.3371346646341463,0.24616607142857144,0.26834509672619045,-0.022179025297619004,0.2767857142857143,12247.857142857143,25.982142857142858,40
60,400000.0,-0.5,1.0,10.125,0.3514278506097561,0.24933119047619046,0.26834509672619045,-0.01901390624999999,0.28869047619047616,15743.714285714286,33.592261904761905,40
60,400000.0,-0.5,1.25,10.125,0.34105126524390245,0.26163514136904764,0.26834509672619045,-0.006709955357142805,0.30952380952380953,19155.467261904763,41.04761904761905,40
60,400000.0,-0.5,1.5,10.125,0.3320167073170732,0.24726652529761903,0.26834509672619045,-0.02107857142857142,0.30357142857142855,22521.96130952381,48.288690476190474,40
60,400000.0,-0.5,2.0,7.8125,0.3299987195121951,0.26107627232142855,0.26834509672619045,-0.007268824404761898,0.30357142857142855,16998.0625,37.544642857142854,40
60,400000.0,-0.5,,5.125,0.28002963414634147,0.24518462797619045,0.26834509672619045,-0.023160468749999996,0.2857142857142857,16211.863095238095,36.8125,40
60,400000.0,0.0,0.75,10.9375,0.33285057926829265,0.2589563616071428,0.26834509672619045,-0.009388735119047642,0.28869047619047616,11893.645833333334,24.657738095238095,40
60,400000.0,0.0,1.0,10.9375,0.34133625,0.25876883928571426,0.26834509672619045,-0.009576257440476188,0.2976190476190476,15540.083333333334,32.44940476190476,40
60,400000.0,0.0,1.25,6.875,0.32911775914634145,0.2713269866071429,0.26834509672619045,0.0029818898809524375,0.29464285714285715,9326.348214285714,20.136904761904763,40
60,400000.0,0.0,1.5,6.875,0.3236971493902439,0.2655164880952381,0.26834509672619045,-0.002828608630952356,0.2916666666666667,10460.07142857143,22.824404761904763,40
60,400000.0,0.0,2.0,6.875,0.32495126524390244,0.2562460491071428,0.26834509672619045,-0.01209904761904762,0.28869047619047616,12977.770833333334,28.00595238095238,40
60,400000.0,0.0,,2.5625,0.2889470274390244,0.2804938095238095,0.26834509672619045,0.012148712797619032,0.30357142857142855,9231.047619047618,17.464285714285715,40
60,400000.0,0.25,0.75,11.5,0.3260561737804878,0.2589136458333333,0.26834509672619045,-0.00943145089285713,0.28869047619047616,11910.732142857143,24.526785714285715,40
60,400000.0,0.25,1.0,11.5,0.34037844512195126,0.2556773214285714,0.26834509672619045,-0.012667775297619033,0.29464285714285715,15586.214285714286,32.3125,40
60,400000.0,0.25,1.25,11.6875,0.32861359756097563,0.2672040699404762,0.26834509672619045,-0.0011410267857142609,0.31547619047619047,19308.848214285714,40.13095238095238,40
60,400000.0,0.25,1.5,11.6875,0.318673993902439,0.25480424107142857,0.26834509672619045,-0.013540855654761874,0.3125,23078.303571428572,47.8125,40
60,400000.0,0.25,2.0,7.25,0.31375638719512194,0.2692449776785715,0.26834509672619045,0.0008998809523810269,0.30654761904761907,14921.056547619048,31.729166666666668,40
60,400000.0,0.25,,2.125,0.27911352134146344,0.2681136011904762,0.26834509672619045,-0.0002314955357142212,0.29464285714285715,10611.702380952382,21.0,40
60,400000.0,0.5,0.75,12.0,0.3261181707317073,0.2560713169642857,0.26834509672619045,-0.012273779761904746,0.2857142857142857,11857.1875,24.30952380952381,40
60,400000.0,0.5,1.0,12.0,0.34026803353658536,0.2529787351190476,0.26834509672619045,-0.015366361607142831,0.2916666666666667,15475.172619047618,31.949404761904763,40
60,400000.0,0.5,1.25,12.0,0.32915161585365854,0.2647564136904762,0.26834509672619045,-0.0035886830357142463,0.3125,19097.434523809523,39.473214285714285,40
60,400000.0,0.5,1.5,12.0,0.3191162042682927,0.2526237351190476,0.26834509672619045,-0.015721361607142825,0.30952380952380953,22760.029761904763,46.88690476190476,40
60,400000.0,0.5,2.0,12.0,0.31164321646341464,0.23996037202380952,0.26834509672619045,-0.02838472470238093,0.31547619047619047,30206.32738095238,61.586309523809526,40
60,400000.0,0.5,,1.8515625,0.2835048780487805,0.26212447172619047,0.26834509672619045,-0.00622062499999998,0.30357142857142855,16578.782738095237,34.74702380952381,40
60,400000.0,1.0,0.75,12.25,0.31554608231707315,0.26644364583333335,0.26834509672619045,-0.0019014508928570928,0.29464285714285715,11279.684523809523,22.717261904761905,40
60,400000.0,1.0,1.0,12.25,0.3302269512195122,0.2671363913690476,0.26834509672619045,-0.0012087053571428474,0.30357142857142855,14574.014880952382,29.738095238095237,40
60,400000.0,1.0,1.25,12.25,0.3197058536585366,0.27971616071428573,0.26834509672619045,0.011371063988095287,0.3244047619047619,17875.440476190477,36.642857142857146,40
60,400000.0,1.0,1.5,12.25,0.310170625,0.26844991071428576,0.26834509672619045,0.00010481398809530917,0.32142857142857145,21191.464285714286,43.416666666666664,40
60,400000.0,1.0,2.0,12.25,0.30371951219512194,0.2546512946428572,0.26834509672619045,-0.013693802083333262,0.3244047619047619,27901.386904761905,56.73511904761905,40
60,400000.0,1.0,,-0.353515625,0.2841604268292683,0.26300392113095233,0.26834509672619045,-0.005341175595238112,0.30357142857142855,16227.002976190477,35.107142857142854,40
60,400000.0,2.0,0.75,0.6796875,0.31379042682926833,0.26007874255952385,0.26834509672619045,-0.0082663541666666,0.27380952380952384,5492.3125,10.860119047619047,40
60,400000.0,2.0,1.0,17.625,0.3261910975609756,0.2610342113095238,0.26834509672619045,-0.007310885416666635,0.3005952380952381,15824.410714285714,32.232142857142854,40
60,400000.0,2.0,1.25,17.625,0.31425301829268293,0.27238365327380953,0.26834509672619045,0.004038556547619088,0.32142857142857145,19617.967261904763,39.94047619047619,40
60,400000.0,2.0,1.5,0.6796875,0.3071425304878049,0.2697248735119048,0.26834509672619045,0.0013797767857143262,0.2916666666666667,8776.717261904761,18.264880952380953,40
60,400000.0,2.0,2.0,0.6796875,0.30840890243902436,0.26946910714285716,0.26834509672619045,0.0011240104166667098,0.2976190476190476,11259.97619047619,23.047619047619047,40
60,400000.0,2.0,,-3.140625,0.20545596036585367,0.23360339285714285,0.26834509672619045,-0.0347417038690476,0.31547619047619047,32749.119047619046,69.11904761904762,40
60,500000.0,-0.5,0.75,10.125,0.3626909146341464,0.24729242261904763,0.2931579107142857,-0.04586548809523808,0.2767857142857143,14746.645833333334,31.339285714285715,49
60,500000.0,-0.5,1.0,10.125,0.3532677073170732,0.2718727321428572,0.2931579107142857,-0.02128517857142853,0.30952380952380953,18825.53869047619,40.3125,49
60,500000.0,-0.5,1.25,10.125,0.3496064268292683,0.2599060773809524,0.2931579107142857,-0.033251833333333314,0.30654761904761907,23320.770833333332,49.70238095238095,49
60,500000.0,-0.5,1.5,10.125,0.3416328170731708,0.24616851190476188,0.2931579107142857,-0.046989398809523825,0.3005952380952381,27213.363095238095,58.07440476190476,49
60,500000.0,-0.5,2.0,10.125,0.3383193780487805,0.2431770892857143,0.2931579107142857,-0.04998082142857141,0.3125,34661.455357142855,74.01190476190476,49
60,500000.0,-0.5,,6.0,0.29628182926829266,0.2648797083333333,0.2931579107142857,-0.02827820238095241,0.31845238095238093,26786.33630952381,65.37797619047619,49
60,500000.0,0.0,0.75,10.9375,0.3581701585365854,0.2656821130952381,0.2931579107142857,-0.027475797619047615,0.29464285714285715,14480.372023809523,30.125,49
60,500000.0,0.0,1.0,6.875,0.3372406951219512,0.27625228571428573,0.2931579107142857,-0.01690562499999998,0.29464285714285715,9195.285714285714,19.857142857142858,49
60,500000.0,0.0,1.25,11.25,0.33146723170731707,0.2706945297619047,0.2931579107142857,-0.022463380952380985,0.31845238095238093,23878.925595238095,49.848214285714285,49
60,500000.0,0.0,1.5,6.875,0.3324097073170732,0.2613190714285714,0.2931579107142857,-0.03183883928571429,0.2857142857142857,12197.607142857143,26.479166666666668,49
60,500000.0,0.0,2.0,6.875,0.3282517317073171,0.25849136904761905,0.2931579107142857,-0.03466654166666666,0.28869047619047616,15099.55357142857,32.36904761904762,49
60,500000.0,0.0,,6.0,0.3014335731707317,0.2410928630952381,0.2931579107142857,-0.052065047619047594,0.30654761904761907,32727.377976190477,74.93452380952381,49
60,500000.0,0.25,0.75,11.5,0.35744057317073175,0.2656125416666667,0.2931579107142857,-0.027545369047619006,0.29464285714285715,14515.157738095239,29.982142857142858,49
60,500000.0,0.25,1.0,11.6875,0.34102763414634146,0.27758807142857145,0.2931579107142857,-0.01556983928571426,0.31547619047619047,18944.059523809523,39.36011904761905,49
60,500000.0,0.25,1.25,12.25,0.33408007317073174,0.2724647142857143,0.2931579107142857,-0.020693196428571425,0.32142857142857145,24481.928571428572,50.57738095238095,49
60,500000.0,0.25,1.5,7.25,0.32257734146341466,0.2755254226190476,0.2931579107142857,-0.017632488095238097,0.30357142857142855,14023.002976190477,29.952380952380953,49
60,500000.0,0.25,2.0,12.25,0.3230232682926829,0.27128731547619045,0.2931579107142857,-0.02187059523809526,0.3482142857142857,38463.48511904762,78.39583333333333,49
60,500000.0,0.25,,2.125,0.2891444756097561,0.2734194523809524,0.2931579107142857,-0.01973845833333332,0.29464285714285715,10611.702380952382,21.0,49
60,500000.0,0.5,0.75,12.0,0.3573926219512195,0.2628212619047619,0.2931579107142857,-0.030336648809523803,0.2916666666666667,14422.702380952382,29.666666666666668,49
60,500000.0,0.5,1.0,12.0,0.3414664390243903,0.2750212202380952,0.2931579107142857,-0.018136690476190487,0.3125,18739.38988095238,38.729166666666664,49
60,500000.0,0.5,1.25,12.0,0.33067470731707316,0.265222625,0.2931579107142857,-0.027935285714285718,0.3125,23638.6875,48.36309523809524,49
60,500000.0,0.5,1.5,12.0,0.3214079024390244,0.25646374404761907,0.2931579107142857,-0.03669416666666664,0.3125,28018.127976190477,57.211309523809526,49
60,500000.0,0.5,2.0,12.0,0.325924987804878,0.26245554761904766,0.2931579107142857,-0.03070236309523805,0.33630952380952384,36926.98809523809,74.63690476190476,49
60,500000.0,0.5,,1.8515625,0.2987551219512195,0.27041386309523807,0.2931579107142857,-0.022744047619047636,0.30357142857142855,16578.782738095237,34.74702380952381,49
